name,natural,model,seed,batch,condition
cs7,1,gpt-4o-2024-08-06,143,batch5,n
cs7,2,gpt-4o-2024-08-06,231,batch5,n
cs7,1,gpt-4o-2024-08-06,398,batch5,n
cs7,1,gpt-4o-2024-08-06,124,batch5,n
cs7,1,gpt-4o-2024-08-06,297,batch5,n
cs7,1,gpt-4o-2024-08-06,360,batch5,n
cs7,1,gpt-4o-2024-08-06,445,batch5,n
cs7,2,gpt-4o-2024-08-06,416,batch5,n
cs70,1,gpt-4o-2024-08-06,349,batch4,n
cs70,1,gpt-4o-2024-08-06,326,batch4,n
cs70,1,gpt-4o-2024-08-06,144,batch4,n
cs70,1,gpt-4o-2024-08-06,404,batch4,n
cs70,1,gpt-4o-2024-08-06,483,batch4,n
cs70,1,gpt-4o-2024-08-06,160,batch4,n
cs70,1,gpt-4o-2024-08-06,362,batch4,n
cs70,1,gpt-4o-2024-08-06,421,batch4,n
cs70,1,gpt-4o-2024-08-06,141,batch4,n
cs70,1,gpt-4o-2024-08-06,359,batch4,n
cs70,1,gpt-4o-2024-08-06,228,batch4,n
cs70,1,gpt-4o-2024-08-06,444,batch4,n
cs70,1,gpt-4o-2024-08-06,132,batch4,n
cs70,1,gpt-4o-2024-08-06,367,batch4,n
cs70,1,gpt-4o-2024-08-06,124,batch4,n
cs71,1,gpt-4o-2024-08-06,124,batch4,n
cs71,2,gpt-4o-2024-08-06,432,batch4,n
cs71,1,gpt-4o-2024-08-06,144,batch4,n
cs71,1,gpt-4o-2024-08-06,362,batch4,n
cs71,1,gpt-4o-2024-08-06,349,batch4,n
cs71,1,gpt-4o-2024-08-06,147,batch4,n
cs71,1,gpt-4o-2024-08-06,141,batch4,n
cs71,1,gpt-4o-2024-08-06,359,batch4,n
cs71,1,gpt-4o-2024-08-06,132,batch4,n
cs71,1,gpt-4o-2024-08-06,454,batch4,n
cs71,1,gpt-4o-2024-08-06,404,batch4,n
cs71,1,gpt-4o-2024-08-06,444,batch4,n
cs71,1,gpt-4o-2024-08-06,326,batch4,n
cs71,1,gpt-4o-2024-08-06,228,batch4,n
cs71,1,gpt-4o-2024-08-06,484,batch4,n
cs72,1,gpt-4o-2024-08-06,367,batch4,n
cs72,1,gpt-4o-2024-08-06,362,batch4,n
cs72,1,gpt-4o-2024-08-06,228,batch4,n
cs72,1,gpt-4o-2024-08-06,124,batch4,n
cs72,1,gpt-4o-2024-08-06,141,batch4,n
cs72,1,gpt-4o-2024-08-06,484,batch4,n
cs72,1,gpt-4o-2024-08-06,421,batch4,n
cs72,1,gpt-4o-2024-08-06,454,batch4,n
cs72,1,gpt-4o-2024-08-06,349,batch4,n
cs72,1,gpt-4o-2024-08-06,160,batch4,n
cs72,1,gpt-4o-2024-08-06,147,batch4,n
cs72,1,gpt-4o-2024-08-06,359,batch4,n
cs72,1,gpt-4o-2024-08-06,238,batch4,n
cs72,1,gpt-4o-2024-08-06,326,batch4,n
cs72,1,gpt-4o-2024-08-06,404,batch4,n
cs73,2,gpt-4o-2024-08-06,367,batch4,n
cs73,1,gpt-4o-2024-08-06,404,batch4,n
cs73,1,gpt-4o-2024-08-06,238,batch4,n
cs73,1,gpt-4o-2024-08-06,484,batch4,n
cs73,1,gpt-4o-2024-08-06,349,batch4,n
cs73,1,gpt-4o-2024-08-06,444,batch4,n
cs73,1,gpt-4o-2024-08-06,483,batch4,n
cs73,2,gpt-4o-2024-08-06,132,batch4,n
cs73,1,gpt-4o-2024-08-06,144,batch4,n
cs73,2,gpt-4o-2024-08-06,147,batch4,n
cs73,1,gpt-4o-2024-08-06,432,batch4,n
cs73,2,gpt-4o-2024-08-06,141,batch4,n
cs73,1,gpt-4o-2024-08-06,326,batch4,n
cs73,1,gpt-4o-2024-08-06,421,batch4,n
cs73,1,gpt-4o-2024-08-06,228,batch4,n
cs74,1,gpt-4o-2024-08-06,367,batch4,n
cs74,2,gpt-4o-2024-08-06,421,batch4,n
cs74,1,gpt-4o-2024-08-06,147,batch4,n
cs74,2,gpt-4o-2024-08-06,228,batch4,n
cs74,1,gpt-4o-2024-08-06,362,batch4,n
cs74,1,gpt-4o-2024-08-06,484,batch4,n
cs74,2,gpt-4o-2024-08-06,141,batch4,n
cs74,1,gpt-4o-2024-08-06,349,batch4,n
cs74,2,gpt-4o-2024-08-06,238,batch4,n
cs74,1,gpt-4o-2024-08-06,432,batch4,n
cs74,2,gpt-4o-2024-08-06,124,batch4,n
cs74,2,gpt-4o-2024-08-06,483,batch4,n
cs74,2,gpt-4o-2024-08-06,359,batch4,n
cs74,1,gpt-4o-2024-08-06,160,batch4,n
cs74,2,gpt-4o-2024-08-06,404,batch4,n
cs75,1,gpt-4o-2024-08-06,144,batch4,n
cs75,2,gpt-4o-2024-08-06,483,batch4,n
cs75,2,gpt-4o-2024-08-06,359,batch4,n
cs75,2,gpt-4o-2024-08-06,147,batch4,n
cs75,2,gpt-4o-2024-08-06,484,batch4,n
cs75,2,gpt-4o-2024-08-06,454,batch4,n
cs75,1,gpt-4o-2024-08-06,132,batch4,n
cs75,2,gpt-4o-2024-08-06,367,batch4,n
cs75,2,gpt-4o-2024-08-06,160,batch4,n
cs75,1,gpt-4o-2024-08-06,228,batch4,n
cs75,1,gpt-4o-2024-08-06,141,batch4,n
cs75,2,gpt-4o-2024-08-06,326,batch4,n
cs75,1,gpt-4o-2024-08-06,349,batch4,n
cs75,2,gpt-4o-2024-08-06,362,batch4,n
cs75,2,gpt-4o-2024-08-06,432,batch4,n
cs8,1,gpt-4o-2024-08-06,473,batch5,n
cs8,1,gpt-4o-2024-08-06,297,batch5,n
cs8,1,gpt-4o-2024-08-06,231,batch5,n
cs8,1,gpt-4o-2024-08-06,405,batch5,n
cs8,1,gpt-4o-2024-08-06,144,batch5,n
cs8,1,gpt-4o-2024-08-06,445,batch5,n
cs8,1,gpt-4o-2024-08-06,398,batch5,n
cs8,1,gpt-4o-2024-08-06,291,batch5,n
cs8,1,gpt-4o-2024-08-06,124,batch5,n
cs8,1,gpt-4o-2024-08-06,317,batch5,n
cs8,1,gpt-4o-2024-08-06,407,batch5,n
cs8,1,gpt-4o-2024-08-06,416,batch5,n
cs8,1,gpt-4o-2024-08-06,443,batch5,n
cs8,1,gpt-4o-2024-08-06,397,batch5,n
cs8,1,gpt-4o-2024-08-06,135,batch5,n
cs9,1,gpt-4o-2024-08-06,360,batch5,n
cs9,1,gpt-4o-2024-08-06,354,batch5,n
cs9,1,gpt-4o-2024-08-06,291,batch5,n
cs9,1,gpt-4o-2024-08-06,445,batch5,n
cs9,1,gpt-4o-2024-08-06,473,batch5,n
cs9,2,gpt-4o-2024-08-06,317,batch5,n
cs9,1,gpt-4o-2024-08-06,443,batch5,n
cs9,1,gpt-4o-2024-08-06,124,batch5,n
cs9,1,gpt-4o-2024-08-06,135,batch5,n
cs9,1,gpt-4o-2024-08-06,231,batch5,n
cs9,1,gpt-4o-2024-08-06,144,batch5,n
cs9,1,gpt-4o-2024-08-06,159,batch5,n
cs9,1,gpt-4o-2024-08-06,297,batch5,n
cs9,1,gpt-4o-2024-08-06,405,batch5,n
cs9,2,gpt-4o-2024-08-06,416,batch5,n
de1,2,gpt-4o-2024-08-06,404,batch4,n
de1,1,gpt-4o-2024-08-06,124,batch4,n
de1,1,gpt-4o-2024-08-06,349,batch4,n
de1,1,gpt-4o-2024-08-06,483,batch4,n
de1,1,gpt-4o-2024-08-06,454,batch4,n
de1,1,gpt-4o-2024-08-06,238,batch4,n
de1,1,gpt-4o-2024-08-06,421,batch4,n
de1,1,gpt-4o-2024-08-06,432,batch4,n
de1,2,gpt-4o-2024-08-06,141,batch4,n
de1,1,gpt-4o-2024-08-06,484,batch4,n
de1,1,gpt-4o-2024-08-06,326,batch4,n
de1,1,gpt-4o-2024-08-06,367,batch4,n
de1,1,gpt-4o-2024-08-06,444,batch4,n
de1,1,gpt-4o-2024-08-06,147,batch4,n
de1,1,gpt-4o-2024-08-06,144,batch4,n
de10,4,gpt-4o-2024-08-06,349,batch4,n
de10,4,gpt-4o-2024-08-06,228,batch4,n
de10,4,gpt-4o-2024-08-06,421,batch4,n
de10,4,gpt-4o-2024-08-06,144,batch4,n
de10,4,gpt-4o-2024-08-06,484,batch4,n
de10,3,gpt-4o-2024-08-06,454,batch4,n
de10,4,gpt-4o-2024-08-06,432,batch4,n
de10,4,gpt-4o-2024-08-06,483,batch4,n
de10,4,gpt-4o-2024-08-06,238,batch4,n
de10,4,gpt-4o-2024-08-06,147,batch4,n
de10,4,gpt-4o-2024-08-06,367,batch4,n
de10,4,gpt-4o-2024-08-06,132,batch4,n
de10,4,gpt-4o-2024-08-06,326,batch4,n
de10,4,gpt-4o-2024-08-06,359,batch4,n
de10,4,gpt-4o-2024-08-06,362,batch4,n
de11,1,gpt-4o-2024-08-06,444,batch4,n
de11,1,gpt-4o-2024-08-06,421,batch4,n
de11,1,gpt-4o-2024-08-06,454,batch4,n
de11,1,gpt-4o-2024-08-06,484,batch4,n
de11,2,gpt-4o-2024-08-06,124,batch4,n
de11,1,gpt-4o-2024-08-06,228,batch4,n
de11,1,gpt-4o-2024-08-06,160,batch4,n
de11,1,gpt-4o-2024-08-06,404,batch4,n
de11,1,gpt-4o-2024-08-06,132,batch4,n
de11,1,gpt-4o-2024-08-06,141,batch4,n
de11,1,gpt-4o-2024-08-06,349,batch4,n
de11,1,gpt-4o-2024-08-06,326,batch4,n
de11,1,gpt-4o-2024-08-06,238,batch4,n
de11,1,gpt-4o-2024-08-06,359,batch4,n
de11,1,gpt-4o-2024-08-06,432,batch4,n
de12,1,gpt-4o-2024-08-06,404,batch4,n
de12,1,gpt-4o-2024-08-06,141,batch4,n
de12,1,gpt-4o-2024-08-06,432,batch4,n
de12,1,gpt-4o-2024-08-06,144,batch4,n
de12,1,gpt-4o-2024-08-06,444,batch4,n
de12,1,gpt-4o-2024-08-06,124,batch4,n
de12,1,gpt-4o-2024-08-06,483,batch4,n
de12,1,gpt-4o-2024-08-06,359,batch4,n
de12,1,gpt-4o-2024-08-06,147,batch4,n
de12,1,gpt-4o-2024-08-06,421,batch4,n
de12,1,gpt-4o-2024-08-06,326,batch4,n
de12,1,gpt-4o-2024-08-06,367,batch4,n
de12,1,gpt-4o-2024-08-06,454,batch4,n
de12,1,gpt-4o-2024-08-06,228,batch4,n
de12,1,gpt-4o-2024-08-06,132,batch4,n
de13,1,gpt-4o-2024-08-06,147,batch4,n
de13,1,gpt-4o-2024-08-06,228,batch4,n
de13,1,gpt-4o-2024-08-06,141,batch4,n
de13,1,gpt-4o-2024-08-06,326,batch4,n
de13,1,gpt-4o-2024-08-06,349,batch4,n
de13,1,gpt-4o-2024-08-06,404,batch4,n
de13,1,gpt-4o-2024-08-06,484,batch4,n
de13,1,gpt-4o-2024-08-06,132,batch4,n
de13,1,gpt-4o-2024-08-06,238,batch4,n
de13,1,gpt-4o-2024-08-06,359,batch4,n
de13,1,gpt-4o-2024-08-06,454,batch4,n
de13,1,gpt-4o-2024-08-06,421,batch4,n
de13,1,gpt-4o-2024-08-06,144,batch4,n
de13,1,gpt-4o-2024-08-06,444,batch4,n
de13,1,gpt-4o-2024-08-06,124,batch4,n
de14,1,gpt-4o-2024-08-06,454,batch4,n
de14,1,gpt-4o-2024-08-06,367,batch4,n
de14,1,gpt-4o-2024-08-06,362,batch4,n
de14,1,gpt-4o-2024-08-06,141,batch4,n
de14,1,gpt-4o-2024-08-06,160,batch4,n
de14,1,gpt-4o-2024-08-06,484,batch4,n
de14,1,gpt-4o-2024-08-06,238,batch4,n
de14,1,gpt-4o-2024-08-06,432,batch4,n
de14,1,gpt-4o-2024-08-06,483,batch4,n
de14,1,gpt-4o-2024-08-06,404,batch4,n
de14,1,gpt-4o-2024-08-06,326,batch4,n
de14,1,gpt-4o-2024-08-06,349,batch4,n
de14,1,gpt-4o-2024-08-06,144,batch4,n
de14,1,gpt-4o-2024-08-06,444,batch4,n
de14,1,gpt-4o-2024-08-06,359,batch4,n
de15,1,gpt-4o-2024-08-06,359,batch4,n
de15,1,gpt-4o-2024-08-06,124,batch4,n
de15,1,gpt-4o-2024-08-06,484,batch4,n
de15,1,gpt-4o-2024-08-06,144,batch4,n
de15,1,gpt-4o-2024-08-06,326,batch4,n
de15,1,gpt-4o-2024-08-06,238,batch4,n
de15,1,gpt-4o-2024-08-06,404,batch4,n
de15,1,gpt-4o-2024-08-06,483,batch4,n
de15,1,gpt-4o-2024-08-06,147,batch4,n
de15,1,gpt-4o-2024-08-06,444,batch4,n
de15,1,gpt-4o-2024-08-06,362,batch4,n
de15,1,gpt-4o-2024-08-06,132,batch4,n
de15,1,gpt-4o-2024-08-06,421,batch4,n
de15,1,gpt-4o-2024-08-06,228,batch4,n
de15,1,gpt-4o-2024-08-06,367,batch4,n
de16,4,gpt-4o-2024-08-06,159,batch5,n
de16,4,gpt-4o-2024-08-06,143,batch5,n
de16,4,gpt-4o-2024-08-06,124,batch5,n
de16,4,gpt-4o-2024-08-06,231,batch5,n
de16,4,gpt-4o-2024-08-06,354,batch5,n
de16,4,gpt-4o-2024-08-06,416,batch5,n
de16,4,gpt-4o-2024-08-06,405,batch5,n
de16,4,gpt-4o-2024-08-06,445,batch5,n
de16,4,gpt-4o-2024-08-06,407,batch5,n
de16,4,gpt-4o-2024-08-06,144,batch5,n
de16,4,gpt-4o-2024-08-06,451,batch5,n
de16,4,gpt-4o-2024-08-06,473,batch5,n
de16,4,gpt-4o-2024-08-06,317,batch5,n
de16,4,gpt-4o-2024-08-06,398,batch5,n
de16,4,gpt-4o-2024-08-06,360,batch5,n
de17,3,gpt-4o-2024-08-06,354,batch5,n
de17,2,gpt-4o-2024-08-06,297,batch5,n
de17,2,gpt-4o-2024-08-06,159,batch5,n
de17,2,gpt-4o-2024-08-06,124,batch5,n
de17,3,gpt-4o-2024-08-06,443,batch5,n
de17,2,gpt-4o-2024-08-06,231,batch5,n
de17,3,gpt-4o-2024-08-06,291,batch5,n
de17,2,gpt-4o-2024-08-06,144,batch5,n
de17,4,gpt-4o-2024-08-06,135,batch5,n
de17,2,gpt-4o-2024-08-06,143,batch5,n
de17,2,gpt-4o-2024-08-06,416,batch5,n
de17,2,gpt-4o-2024-08-06,397,batch5,n
de17,3,gpt-4o-2024-08-06,407,batch5,n
de17,2,gpt-4o-2024-08-06,473,batch5,n
de17,2,gpt-4o-2024-08-06,360,batch5,n
de18,1,gpt-4o-2024-08-06,360,batch5,n
de18,1,gpt-4o-2024-08-06,354,batch5,n
de18,1,gpt-4o-2024-08-06,473,batch5,n
de18,1,gpt-4o-2024-08-06,451,batch5,n
de18,1,gpt-4o-2024-08-06,443,batch5,n
de18,1,gpt-4o-2024-08-06,317,batch5,n
de18,1,gpt-4o-2024-08-06,397,batch5,n
de18,1,gpt-4o-2024-08-06,297,batch5,n
de18,1,gpt-4o-2024-08-06,398,batch5,n
de18,1,gpt-4o-2024-08-06,291,batch5,n
de18,1,gpt-4o-2024-08-06,159,batch5,n
de18,1,gpt-4o-2024-08-06,144,batch5,n
de18,1,gpt-4o-2024-08-06,135,batch5,n
de18,1,gpt-4o-2024-08-06,407,batch5,n
de18,1,gpt-4o-2024-08-06,445,batch5,n
de19,1,gpt-4o-2024-08-06,397,batch5,n
de19,1,gpt-4o-2024-08-06,143,batch5,n
de19,1,gpt-4o-2024-08-06,135,batch5,n
de19,1,gpt-4o-2024-08-06,451,batch5,n
de19,1,gpt-4o-2024-08-06,360,batch5,n
de19,1,gpt-4o-2024-08-06,405,batch5,n
de19,1,gpt-4o-2024-08-06,144,batch5,n
de19,1,gpt-4o-2024-08-06,231,batch5,n
de19,1,gpt-4o-2024-08-06,354,batch5,n
de19,1,gpt-4o-2024-08-06,473,batch5,n
de19,1,gpt-4o-2024-08-06,443,batch5,n
de19,1,gpt-4o-2024-08-06,317,batch5,n
de19,1,gpt-4o-2024-08-06,407,batch5,n
de19,1,gpt-4o-2024-08-06,445,batch5,n
de19,1,gpt-4o-2024-08-06,398,batch5,n
de2,2,gpt-4o-2024-08-06,132,batch4,n
de2,1,gpt-4o-2024-08-06,160,batch4,n
de2,2,gpt-4o-2024-08-06,421,batch4,n
de2,2,gpt-4o-2024-08-06,147,batch4,n
de2,2,gpt-4o-2024-08-06,484,batch4,n
de2,2,gpt-4o-2024-08-06,432,batch4,n
de2,2,gpt-4o-2024-08-06,367,batch4,n
de2,1,gpt-4o-2024-08-06,144,batch4,n
de2,2,gpt-4o-2024-08-06,362,batch4,n
de2,3,gpt-4o-2024-08-06,444,batch4,n
de2,1,gpt-4o-2024-08-06,359,batch4,n
de2,2,gpt-4o-2024-08-06,141,batch4,n
de2,1,gpt-4o-2024-08-06,238,batch4,n
de2,2,gpt-4o-2024-08-06,124,batch4,n
de2,2,gpt-4o-2024-08-06,483,batch4,n
de20,1,gpt-4o-2024-08-06,143,batch5,n
de20,1,gpt-4o-2024-08-06,443,batch5,n
de20,1,gpt-4o-2024-08-06,407,batch5,n
de20,1,gpt-4o-2024-08-06,297,batch5,n
de20,1,gpt-4o-2024-08-06,397,batch5,n
de20,1,gpt-4o-2024-08-06,317,batch5,n
de20,1,gpt-4o-2024-08-06,416,batch5,n
de20,1,gpt-4o-2024-08-06,451,batch5,n
de20,1,gpt-4o-2024-08-06,398,batch5,n
de20,1,gpt-4o-2024-08-06,360,batch5,n
de20,1,gpt-4o-2024-08-06,354,batch5,n
de20,1,gpt-4o-2024-08-06,135,batch5,n
de20,1,gpt-4o-2024-08-06,445,batch5,n
de20,1,gpt-4o-2024-08-06,291,batch5,n
de20,1,gpt-4o-2024-08-06,473,batch5,n
de21,1,gpt-4o-2024-08-06,143,batch5,n
de21,1,gpt-4o-2024-08-06,405,batch5,n
de21,1,gpt-4o-2024-08-06,445,batch5,n
de21,1,gpt-4o-2024-08-06,451,batch5,n
de21,1,gpt-4o-2024-08-06,159,batch5,n
de21,1,gpt-4o-2024-08-06,398,batch5,n
de21,1,gpt-4o-2024-08-06,360,batch5,n
de21,1,gpt-4o-2024-08-06,135,batch5,n
de21,1,gpt-4o-2024-08-06,124,batch5,n
de21,1,gpt-4o-2024-08-06,416,batch5,n
de21,1,gpt-4o-2024-08-06,397,batch5,n
de21,1,gpt-4o-2024-08-06,317,batch5,n
de21,1,gpt-4o-2024-08-06,443,batch5,n
de21,1,gpt-4o-2024-08-06,354,batch5,n
de21,1,gpt-4o-2024-08-06,231,batch5,n
de22,1,gpt-4o-2024-08-06,231,batch5,n
de22,1,gpt-4o-2024-08-06,297,batch5,n
de22,1,gpt-4o-2024-08-06,124,batch5,n
de22,1,gpt-4o-2024-08-06,416,batch5,n
de22,1,gpt-4o-2024-08-06,143,batch5,n
de22,2,gpt-4o-2024-08-06,451,batch5,n
de22,1,gpt-4o-2024-08-06,443,batch5,n
de22,1,gpt-4o-2024-08-06,407,batch5,n
de22,1,gpt-4o-2024-08-06,135,batch5,n
de22,1,gpt-4o-2024-08-06,360,batch5,n
de22,1,gpt-4o-2024-08-06,397,batch5,n
de22,1,gpt-4o-2024-08-06,144,batch5,n
de22,1,gpt-4o-2024-08-06,317,batch5,n
de22,2,gpt-4o-2024-08-06,354,batch5,n
de22,1,gpt-4o-2024-08-06,398,batch5,n
de23,1,gpt-4o-2024-08-06,445,batch5,n
de23,1,gpt-4o-2024-08-06,231,batch5,n
de23,1,gpt-4o-2024-08-06,405,batch5,n
de23,1,gpt-4o-2024-08-06,416,batch5,n
de23,1,gpt-4o-2024-08-06,473,batch5,n
de23,1,gpt-4o-2024-08-06,407,batch5,n
de23,1,gpt-4o-2024-08-06,317,batch5,n
de23,1,gpt-4o-2024-08-06,354,batch5,n
de23,1,gpt-4o-2024-08-06,143,batch5,n
de23,1,gpt-4o-2024-08-06,291,batch5,n
de23,1,gpt-4o-2024-08-06,360,batch5,n
de23,1,gpt-4o-2024-08-06,144,batch5,n
de23,1,gpt-4o-2024-08-06,297,batch5,n
de23,1,gpt-4o-2024-08-06,135,batch5,n
de23,1,gpt-4o-2024-08-06,124,batch5,n
de24,1,gpt-4o-2024-08-06,416,batch5,n
de24,1,gpt-4o-2024-08-06,473,batch5,n
de24,1,gpt-4o-2024-08-06,124,batch5,n
de24,1,gpt-4o-2024-08-06,398,batch5,n
de24,1,gpt-4o-2024-08-06,297,batch5,n
de24,1,gpt-4o-2024-08-06,397,batch5,n
de24,1,gpt-4o-2024-08-06,291,batch5,n
de24,1,gpt-4o-2024-08-06,143,batch5,n
de24,1,gpt-4o-2024-08-06,445,batch5,n
de24,1,gpt-4o-2024-08-06,443,batch5,n
de24,1,gpt-4o-2024-08-06,317,batch5,n
de24,1,gpt-4o-2024-08-06,360,batch5,n
de24,1,gpt-4o-2024-08-06,405,batch5,n
de24,1,gpt-4o-2024-08-06,407,batch5,n
de24,1,gpt-4o-2024-08-06,354,batch5,n
de25,2,gpt-4o-2024-08-06,291,batch5,n
de25,2,gpt-4o-2024-08-06,416,batch5,n
de25,3,gpt-4o-2024-08-06,360,batch5,n
de25,3,gpt-4o-2024-08-06,451,batch5,n
de25,2,gpt-4o-2024-08-06,231,batch5,n
de25,2,gpt-4o-2024-08-06,354,batch5,n
de25,2,gpt-4o-2024-08-06,445,batch5,n
de25,2,gpt-4o-2024-08-06,443,batch5,n
de25,3,gpt-4o-2024-08-06,473,batch5,n
de25,3,gpt-4o-2024-08-06,407,batch5,n
de25,2,gpt-4o-2024-08-06,297,batch5,n
de25,3,gpt-4o-2024-08-06,144,batch5,n
de25,3,gpt-4o-2024-08-06,124,batch5,n
de25,3,gpt-4o-2024-08-06,398,batch5,n
de25,3,gpt-4o-2024-08-06,143,batch5,n
de26,1,gpt-4o-2024-08-06,143,batch5,n
de26,2,gpt-4o-2024-08-06,473,batch5,n
de26,2,gpt-4o-2024-08-06,291,batch5,n
de26,3,gpt-4o-2024-08-06,360,batch5,n
de26,2,gpt-4o-2024-08-06,398,batch5,n
de26,2,gpt-4o-2024-08-06,405,batch5,n
de26,2,gpt-4o-2024-08-06,144,batch5,n
de26,2,gpt-4o-2024-08-06,159,batch5,n
de26,2,gpt-4o-2024-08-06,445,batch5,n
de26,2,gpt-4o-2024-08-06,317,batch5,n
de26,2,gpt-4o-2024-08-06,135,batch5,n
de26,2,gpt-4o-2024-08-06,297,batch5,n
de26,2,gpt-4o-2024-08-06,443,batch5,n
de26,2,gpt-4o-2024-08-06,124,batch5,n
de26,1,gpt-4o-2024-08-06,407,batch5,n
de27,1,gpt-4o-2024-08-06,451,batch5,n
de27,1,gpt-4o-2024-08-06,297,batch5,n
de27,1,gpt-4o-2024-08-06,416,batch5,n
de27,1,gpt-4o-2024-08-06,473,batch5,n
de27,1,gpt-4o-2024-08-06,443,batch5,n
de27,1,gpt-4o-2024-08-06,124,batch5,n
de27,1,gpt-4o-2024-08-06,159,batch5,n
de27,1,gpt-4o-2024-08-06,144,batch5,n
de27,2,gpt-4o-2024-08-06,231,batch5,n
de27,1,gpt-4o-2024-08-06,354,batch5,n
de27,1,gpt-4o-2024-08-06,135,batch5,n
de27,1,gpt-4o-2024-08-06,445,batch5,n
de27,1,gpt-4o-2024-08-06,291,batch5,n
de27,1,gpt-4o-2024-08-06,317,batch5,n
de27,1,gpt-4o-2024-08-06,397,batch5,n
de28,1,gpt-4o-2024-08-06,360,batch5,n
de28,1,gpt-4o-2024-08-06,473,batch5,n
de28,1,gpt-4o-2024-08-06,405,batch5,n
de28,1,gpt-4o-2024-08-06,124,batch5,n
de28,1,gpt-4o-2024-08-06,398,batch5,n
de28,1,gpt-4o-2024-08-06,135,batch5,n
de28,1,gpt-4o-2024-08-06,143,batch5,n
de28,1,gpt-4o-2024-08-06,354,batch5,n
de28,1,gpt-4o-2024-08-06,397,batch5,n
de28,1,gpt-4o-2024-08-06,451,batch5,n
de28,2,gpt-4o-2024-08-06,317,batch5,n
de28,1,gpt-4o-2024-08-06,159,batch5,n
de28,1,gpt-4o-2024-08-06,445,batch5,n
de28,1,gpt-4o-2024-08-06,416,batch5,n
de28,1,gpt-4o-2024-08-06,297,batch5,n
de29,1,gpt-4o-2024-08-06,144,batch5,n
de29,1,gpt-4o-2024-08-06,405,batch5,n
de29,1,gpt-4o-2024-08-06,398,batch5,n
de29,1,gpt-4o-2024-08-06,159,batch5,n
de29,1,gpt-4o-2024-08-06,451,batch5,n
de29,1,gpt-4o-2024-08-06,416,batch5,n
de29,1,gpt-4o-2024-08-06,124,batch5,n
de29,1,gpt-4o-2024-08-06,143,batch5,n
de29,1,gpt-4o-2024-08-06,473,batch5,n
de29,1,gpt-4o-2024-08-06,397,batch5,n
de29,1,gpt-4o-2024-08-06,135,batch5,n
de29,1,gpt-4o-2024-08-06,354,batch5,n
de29,1,gpt-4o-2024-08-06,297,batch5,n
de29,1,gpt-4o-2024-08-06,317,batch5,n
de29,1,gpt-4o-2024-08-06,291,batch5,n
de3,1,gpt-4o-2024-08-06,147,batch4,n
de3,1,gpt-4o-2024-08-06,359,batch4,n
de3,1,gpt-4o-2024-08-06,421,batch4,n
de3,1,gpt-4o-2024-08-06,432,batch4,n
de3,1,gpt-4o-2024-08-06,132,batch4,n
de3,1,gpt-4o-2024-08-06,160,batch4,n
de3,1,gpt-4o-2024-08-06,444,batch4,n
de3,1,gpt-4o-2024-08-06,404,batch4,n
de3,1,gpt-4o-2024-08-06,349,batch4,n
de3,1,gpt-4o-2024-08-06,238,batch4,n
de3,1,gpt-4o-2024-08-06,484,batch4,n
de3,2,gpt-4o-2024-08-06,124,batch4,n
de3,1,gpt-4o-2024-08-06,454,batch4,n
de3,1,gpt-4o-2024-08-06,362,batch4,n
de3,1,gpt-4o-2024-08-06,141,batch4,n
de30,1,gpt-4o-2024-08-06,473,batch5,n
de30,1,gpt-4o-2024-08-06,135,batch5,n
de30,1,gpt-4o-2024-08-06,416,batch5,n
de30,1,gpt-4o-2024-08-06,159,batch5,n
de30,1,gpt-4o-2024-08-06,231,batch5,n
de30,1,gpt-4o-2024-08-06,360,batch5,n
de30,1,gpt-4o-2024-08-06,397,batch5,n
de30,2,gpt-4o-2024-08-06,124,batch5,n
de30,1,gpt-4o-2024-08-06,451,batch5,n
de30,1,gpt-4o-2024-08-06,445,batch5,n
de30,1,gpt-4o-2024-08-06,354,batch5,n
de30,1,gpt-4o-2024-08-06,144,batch5,n
de30,1,gpt-4o-2024-08-06,405,batch5,n
de30,1,gpt-4o-2024-08-06,407,batch5,n
de30,1,gpt-4o-2024-08-06,291,batch5,n
de31,1,gpt-4o-2024-08-06,230,batch1,n
de31,2,gpt-4o-2024-08-06,125,batch1,n
de31,1,gpt-4o-2024-08-06,263,batch1,n
de31,1,gpt-4o-2024-08-06,434,batch1,n
de31,1,gpt-4o-2024-08-06,415,batch1,n
de31,1,gpt-4o-2024-08-06,459,batch1,n
de31,2,gpt-4o-2024-08-06,438,batch1,n
de31,2,gpt-4o-2024-08-06,338,batch1,n
de31,1,gpt-4o-2024-08-06,323,batch1,n
de31,2,gpt-4o-2024-08-06,443,batch1,n
de31,1,gpt-4o-2024-08-06,112,batch1,n
de31,1,gpt-4o-2024-08-06,412,batch1,n
de31,2,gpt-4o-2024-08-06,264,batch1,n
de31,2,gpt-4o-2024-08-06,124,batch1,n
de31,2,gpt-4o-2024-08-06,440,batch1,n
de32,1,gpt-4o-2024-08-06,264,batch1,n
de32,1,gpt-4o-2024-08-06,263,batch1,n
de32,1,gpt-4o-2024-08-06,412,batch1,n
de32,1,gpt-4o-2024-08-06,415,batch1,n
de32,1,gpt-4o-2024-08-06,124,batch1,n
de32,1,gpt-4o-2024-08-06,338,batch1,n
de32,1,gpt-4o-2024-08-06,112,batch1,n
de32,1,gpt-4o-2024-08-06,443,batch1,n
de32,1,gpt-4o-2024-08-06,438,batch1,n
de32,1,gpt-4o-2024-08-06,375,batch1,n
