name,natural,choice,model,seed,batch,condition
or43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,260,batch3,r
or44,3,The old-style building is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,260,batch3,r
or45,3,the colorful face,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs46,2,the scale,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs49,2,the electrodes cap,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs50,3,the animal,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr1,2,The woman,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr2,3,the skyscrapers,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr3,3,the tray,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr4,2,The man.,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr5,3,the baby,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr7,3,the blue rays,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr8,3,the man,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr9,1,the crowd,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr10,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr13,2,the stool,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr14,3,The red bars.,OpenGVLab/InternVL3-1B-hf,260,batch3,r
fr15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs52,2,land,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs53,3,the big car,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs54,1,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs55,3,the faucet,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs56,1,the quill pen,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,260,batch3,r
cs60,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de62,2,the people,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de63,2,the tractor,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de64,2,the glove,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de65,2,the ape,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de66,3,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de67,1,cannot say,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de68,2,the shield,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de69,3,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de71,2,the flames,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de72,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de73,3,the lamps,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de74,3,everything equal,OpenGVLab/InternVL3-1B-hf,260,batch3,r
de75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,260,batch3,r
or31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or32,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or33,2,the torch,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or34,2,the hands,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or36,3,the cigarette box,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or37,2,the people,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or38,2,the chart,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or39,4,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or42,2,the solar panels,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or44,2,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs46,2,the scale,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs48,3,the bathtub,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs50,2,the animal,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr1,2,The woman,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr2,2,The skyscrapers,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr3,2,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr4,2,The man.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr5,2,the suitcase,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr7,2,the blue rays,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr8,3,the man,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr9,3,the crowd,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr12,4,the soccer ball,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr14,2,red bars,OpenGVLab/InternVL3-1B-hf,300,batch3,r
fr15,1,the woman in jeans,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs51,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs52,3,the water,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs54,2,It is ambiguous and nothing else.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs55,2,the crane,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs56,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs57,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,300,batch3,r
cs60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de62,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de63,2,tomatoes,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de64,3,the glove,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de65,3,the ape,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de67,1,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de68,3,the shield,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de71,1,the flames,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de73,2,the lamps,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de74,2,everything equal,OpenGVLab/InternVL3-1B-hf,300,batch3,r
de75,2,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,300,batch3,r
or31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or32,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or33,2,the torch,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or34,3,the mug,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or36,2,the cigarette box,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or37,2,the people,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or38,3,the bike,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or39,2,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or42,1,the solar panels,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or45,2,the colorful face,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs46,2,the scale,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs49,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs50,2,the animal,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr2,2,the pointy trees,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr3,2,the tray,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr4,2,The man is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr5,2,the suitcase,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr6,3,the men with their hands up,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr7,3,the blue rays,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr10,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr11,3,the open books,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr13,2,the stool,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr14,2,red bars,OpenGVLab/InternVL3-1B-hf,344,batch3,r
fr15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs52,2,the water,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs53,2,the helicopter,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs54,3,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs55,2,the crane,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs57,3,the bank,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,344,batch3,r
cs60,3,the orchestra,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de62,1,people,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de63,3,the tractor,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de64,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de65,3,the ape,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de66,2,the hourglass,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de68,2,the shield,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de69,2,The chalkboard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de71,2,the flames,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de73,1,the lamps,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de74,2,everything equal,OpenGVLab/InternVL3-1B-hf,344,batch3,r
de75,3,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,344,batch3,r
or31,2,the dog collar,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or32,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or34,2,the mug,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or36,2,the cigarette,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or37,2,the people,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or38,3,the person,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or39,2,the person sitting alone,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or40,1,the little girl,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or41,2,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or42,3,the solar panels,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or45,3,the colorful face,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs47,3,the couple,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs48,2,the bathtub,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs49,2,The person holding a pen is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs50,2,The animal,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr1,3,the woman,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr3,2,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr4,2,The man,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr5,2,the suitcase,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr7,3,the red rays,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr8,3,the man,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr9,3,the crowd,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr10,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr12,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr13,2,the stool,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr14,1,The red bars are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,347,batch3,r
fr15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs52,2,the water,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs54,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs55,2,three standing humans,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs57,2,the bank,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,347,batch3,r
cs60,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de62,3,the magnifying glass,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de63,1,the tractor,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de64,2,the glove,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de65,2,the ape,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de66,3,the hourglass,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de67,3,The yellow balls,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de68,3,the shield,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de71,2,the flames,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de73,3,the lamps,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de74,2,everything equal,OpenGVLab/InternVL3-1B-hf,347,batch3,r
de75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,347,batch3,r
or31,2,the paramedics,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or32,2,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or33,2,the torch,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or34,3,the hands,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or35,1,the magnifying glass,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or36,2,the cigarette,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or37,2,The people,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or38,3,the bike,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or39,4,the person sitting alone,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or41,4,the fingerprint scanner,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or42,3,the solar panels,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or43,2,the keyboard,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or44,3,the book with a brick on it,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or45,2,the colorful face,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs47,3,the couple,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs48,2,the book,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs49,3,the person holding a pen,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs50,2,the moon,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr3,2,the tray,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr4,3,The man.,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr5,3,the suitcase,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr7,4,The blue rays,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr12,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr13,3,The stool,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr14,2,red bars,OpenGVLab/InternVL3-1B-hf,364,batch3,r
fr15,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs51,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs52,2,the land,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs53,3,the helicopter,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs54,1,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs55,2,the crane,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs56,2,the quill pen,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,364,batch3,r
cs60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de62,3,the people,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de63,2,the tractor,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de64,3,the glove,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de65,2,the ape,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de66,3,the hourglass,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de67,2,yellow balls,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de68,3,the shield,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de71,2,the flames,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de73,2,The lamps,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de74,2,everything equal,OpenGVLab/InternVL3-1B-hf,364,batch3,r
de75,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,364,batch3,r
or31,3,the paramedics,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or32,3,the front side of pedestal,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or33,3,the torch,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or34,2,the mug,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or35,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or36,3,the cigarette,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or37,3,the people,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or38,3,the bike,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or39,3,The person sitting alone is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or40,4,the little girl,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or41,2,The fingerprint scanner is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or42,1,the solar panels,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or43,3,the keyboard,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or44,3,The book with a brick on it is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
or45,2,The colorful face is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs46,2,the scale,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs48,3,the book,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs49,1,The person holding a pen is at the most front of the image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs50,2,the animal,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr1,2,The woman,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr3,3,The tray is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr4,2,The man.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr5,2,the suitcase,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr6,1,the men with their hands up,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr7,3,the red rays,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr8,3,the man,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr10,3,the man's right hand,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr11,2,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr12,2,The soccer ball is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr13,2,the stool,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr14,1,The red bars.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
fr15,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs51,1,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs52,3,the land,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs53,1,the helicopter,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs54,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs55,2,the crane,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs56,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,367,batch3,r
cs60,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de61,2,the cylinders,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de62,1,the people,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de63,2,the tractor,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de64,2,the glove,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de65,3,the ape,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de66,1,the hourglass,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de67,2,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de68,2,The shield is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de69,2,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de70,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de71,2,the flames,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,367,batch3,r
de73,1,the lamps,OpenGVLab/InternVL3-1B-hf,367,batch3,r
