name,choice,natural,model,seed,batch,condition
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,230,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,136,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,313,batch3,relevant
de69,The sitting man wearing a hat.,2,gpt-4o-2024-08-06,186,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,236,batch3,relevant
de69,The sitting man wearing a hat.,2,gpt-4o-2024-08-06,162,batch3,relevant
de69,The sitting man wearing a hat.,2,gpt-4o-2024-08-06,287,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,338,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,317,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,231,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,234,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,261,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,358,batch3,relevant
de69,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,469,batch3,relevant
de7,It is ambiguous.,1,gpt-4o-2024-08-06,371,batch4,relevant
de7,It is ambiguous.,2,gpt-4o-2024-08-06,331,batch4,relevant
de7,The red rays.,2,gpt-4o-2024-08-06,410,batch4,relevant
de7,The red rays.,2,gpt-4o-2024-08-06,222,batch4,relevant
de7,The red rays.,2,gpt-4o-2024-08-06,264,batch4,relevant
de7,It is ambiguous.,2,gpt-4o-2024-08-06,106,batch4,relevant
de7,The red rays.,2,gpt-4o-2024-08-06,440,batch4,relevant
de7,It is ambiguous.,2,gpt-4o-2024-08-06,183,batch4,relevant
de7,The red rays.,2,gpt-4o-2024-08-06,190,batch4,relevant
de7,It is ambiguous.,2,gpt-4o-2024-08-06,186,batch4,relevant
de7,It is ambiguous.,2,gpt-4o-2024-08-06,213,batch4,relevant
de7,It is ambiguous.,2,gpt-4o-2024-08-06,146,batch4,relevant
de7,It is ambiguous.,2,gpt-4o-2024-08-06,276,batch4,relevant
de7,The red rays.,1,gpt-4o-2024-08-06,394,batch4,relevant
de7,The red rays.,2,gpt-4o-2024-08-06,390,batch4,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,498,batch3,relevant
de70,The dollar sign.,2,gpt-4o-2024-08-06,230,batch3,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,136,batch3,relevant
de70,The dollar sign.,2,gpt-4o-2024-08-06,313,batch3,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,186,batch3,relevant
de70,The dollar sign.,2,gpt-4o-2024-08-06,236,batch3,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,162,batch3,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,287,batch3,relevant
de70,The dollar sign.,2,gpt-4o-2024-08-06,338,batch3,relevant
de70,The dollar sign.,2,gpt-4o-2024-08-06,317,batch3,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,231,batch3,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,234,batch3,relevant
de70,The dollar sign.,2,gpt-4o-2024-08-06,261,batch3,relevant
de70,The dollar sign.,1,gpt-4o-2024-08-06,358,batch3,relevant
de70,The dollar sign.,2,gpt-4o-2024-08-06,469,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,498,batch3,relevant
de71,The fire truck.,2,gpt-4o-2024-08-06,230,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,136,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,313,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,186,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,236,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,162,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,287,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,338,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,317,batch3,relevant
de71,The fire truck.,2,gpt-4o-2024-08-06,231,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,234,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,261,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,358,batch3,relevant
de71,The fire truck.,1,gpt-4o-2024-08-06,469,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,498,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,230,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,136,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,313,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,186,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,236,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,162,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,287,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,338,batch3,relevant
de72,The red hat-shaped object.,1,gpt-4o-2024-08-06,317,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,231,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,234,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,261,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,358,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-2024-08-06,469,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,498,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,230,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,136,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,313,batch3,relevant
de73,The lamps.,3,gpt-4o-2024-08-06,186,batch3,relevant
de73,The lamps,3,gpt-4o-2024-08-06,236,batch3,relevant
de73,The lamps.,3,gpt-4o-2024-08-06,162,batch3,relevant
de73,The lamps.,3,gpt-4o-2024-08-06,287,batch3,relevant
de73,The lamps.,3,gpt-4o-2024-08-06,338,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,317,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,231,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,234,batch3,relevant
de73,The lamps,2,gpt-4o-2024-08-06,261,batch3,relevant
de73,The lamps.,1,gpt-4o-2024-08-06,358,batch3,relevant
de73,The lamps.,2,gpt-4o-2024-08-06,469,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,498,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,230,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,136,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,313,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,186,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,236,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,162,batch3,relevant
de74,The person in a yellow shirt.,2,gpt-4o-2024-08-06,287,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,338,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,317,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,231,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,234,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,261,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,358,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-2024-08-06,469,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,498,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,230,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,136,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,313,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,186,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,236,batch3,relevant
de75,The trees in the lower left corner.,2,gpt-4o-2024-08-06,162,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,287,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,338,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,317,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,231,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,234,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,261,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,358,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-2024-08-06,469,batch3,relevant
de8,The man.,2,gpt-4o-2024-08-06,371,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,331,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,410,batch4,relevant
de8,The man,2,gpt-4o-2024-08-06,222,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,264,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,106,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,440,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,183,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,190,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,186,batch4,relevant
de8,The man,2,gpt-4o-2024-08-06,213,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,146,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,276,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,394,batch4,relevant
de8,The man.,2,gpt-4o-2024-08-06,390,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,371,batch4,relevant
de9,The crowd.,3,gpt-4o-2024-08-06,331,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,410,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,222,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,264,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,106,batch4,relevant
de9,The crowd,2,gpt-4o-2024-08-06,440,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,183,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,190,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,186,batch4,relevant
de9,The crowd.,1,gpt-4o-2024-08-06,213,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,146,batch4,relevant
de9,The crowd.,1,gpt-4o-2024-08-06,276,batch4,relevant
de9,The crowd.,1,gpt-4o-2024-08-06,394,batch4,relevant
de9,The crowd.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,498,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,230,batch3,relevant
fr1,The woman,1,gpt-4o-2024-08-06,136,batch3,relevant
fr1,The woman.,2,gpt-4o-2024-08-06,313,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,186,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,236,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,162,batch3,relevant
fr1,The woman.,2,gpt-4o-2024-08-06,287,batch3,relevant
fr1,The woman.,2,gpt-4o-2024-08-06,338,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,317,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,231,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,234,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,261,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,358,batch3,relevant
fr1,The woman.,1,gpt-4o-2024-08-06,469,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,498,batch3,relevant
fr10,the woman's left hand,3,gpt-4o-2024-08-06,230,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,136,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,313,batch3,relevant
fr10,The man's right hand,3,gpt-4o-2024-08-06,186,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,236,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,162,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,287,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,338,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,317,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,231,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,234,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,261,batch3,relevant
fr10,The man's right hand.,3,gpt-4o-2024-08-06,358,batch3,relevant
fr10,the man's right hand,3,gpt-4o-2024-08-06,469,batch3,relevant
fr11,The open books.,1,gpt-4o-2024-08-06,498,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,230,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,136,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,313,batch3,relevant
fr11,The open books.,3,gpt-4o-2024-08-06,186,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,236,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,162,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,287,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,338,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,317,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,231,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,234,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,261,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,358,batch3,relevant
fr11,The open books.,2,gpt-4o-2024-08-06,469,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,498,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,230,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,136,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,313,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,186,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,236,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,162,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,287,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,338,batch3,relevant
fr12,The soccer ball.,3,gpt-4o-2024-08-06,317,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,231,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,234,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,261,batch3,relevant
fr12,The soccer ball.,1,gpt-4o-2024-08-06,358,batch3,relevant
fr12,The soccer ball.,2,gpt-4o-2024-08-06,469,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,498,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,230,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,136,batch3,relevant
fr13,The stool.,2,gpt-4o-2024-08-06,313,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,186,batch3,relevant
fr13,The stool.,2,gpt-4o-2024-08-06,236,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,162,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,287,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,338,batch3,relevant
fr13,The stool.,2,gpt-4o-2024-08-06,317,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,231,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,234,batch3,relevant
fr13,The stool.,2,gpt-4o-2024-08-06,261,batch3,relevant
fr13,The stool.,1,gpt-4o-2024-08-06,358,batch3,relevant
fr13,The stool,2,gpt-4o-2024-08-06,469,batch3,relevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,498,batch3,relevant
fr14,The red bars.,2,gpt-4o-2024-08-06,230,batch3,relevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,136,batch3,relevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,313,batch3,relevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,186,batch3,relevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,236,batch3,relevant
fr14,The red bars.,1,gpt-4o-2024-08-06,162,batch3,relevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,287,batch3,relevant
fr14,Cannot say.,2,gpt-4o-2024-08-06,338,batch3,relevant
fr14,The red bars.,2,gpt-4o-2024-08-06,317,batch3,relevant
fr14,The red bars.,2,gpt-4o-2024-08-06,231,batch3,relevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,234,batch3,relevant
fr14,The red bars.,2,gpt-4o-2024-08-06,261,batch3,relevant
fr14,The red bars.,2,gpt-4o-2024-08-06,358,batch3,relevant
fr14,Cannot say.,2,gpt-4o-2024-08-06,469,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,498,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,230,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,136,batch3,relevant
fr15,The lime.,1,gpt-4o-2024-08-06,313,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,186,batch3,relevant
fr15,The lime.,1,gpt-4o-2024-08-06,236,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,162,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,287,batch3,relevant
fr15,The lime.,1,gpt-4o-2024-08-06,338,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,317,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,231,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,234,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,261,batch3,relevant
fr15,The lime.,2,gpt-4o-2024-08-06,358,batch3,relevant
fr15,The lime.,1,gpt-4o-2024-08-06,469,batch3,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,331,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,264,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,106,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,440,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,183,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,190,batch4,relevant
fr16,The kid in a striped shirt,3,gpt-4o-2024-08-06,186,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,146,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,276,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,394,batch4,relevant
fr16,The kid in a striped shirt.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr17,The lightning.,4,gpt-4o-2024-08-06,371,batch4,relevant
fr17,The lightning.,4,gpt-4o-2024-08-06,331,batch4,relevant
fr17,The lightning.,4,gpt-4o-2024-08-06,410,batch4,relevant
fr17,The lightning.,3,gpt-4o-2024-08-06,222,batch4,relevant
fr17,the lightning,3,gpt-4o-2024-08-06,264,batch4,relevant
fr17,The lightning.,3,gpt-4o-2024-08-06,106,batch4,relevant
fr17,The lightning,2,gpt-4o-2024-08-06,440,batch4,relevant
fr17,The lightning.,3,gpt-4o-2024-08-06,183,batch4,relevant
fr17,The lightning.,3,gpt-4o-2024-08-06,190,batch4,relevant
fr17,The lightning.,3,gpt-4o-2024-08-06,186,batch4,relevant
fr17,The lightning.,3,gpt-4o-2024-08-06,213,batch4,relevant
fr17,The lightning.,4,gpt-4o-2024-08-06,146,batch4,relevant
fr17,The lightning.,4,gpt-4o-2024-08-06,276,batch4,relevant
fr17,everything equal,4,gpt-4o-2024-08-06,394,batch4,relevant
fr17,The lightning.,3,gpt-4o-2024-08-06,390,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,331,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr18,The elephant.,1,gpt-4o-2024-08-06,264,batch4,relevant
fr18,The elephant.,1,gpt-4o-2024-08-06,106,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,440,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,183,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,190,batch4,relevant
fr18,The elephant.,1,gpt-4o-2024-08-06,186,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,146,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,276,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,394,batch4,relevant
fr18,The elephant.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,371,batch4,relevant
fr19,the man in a wheelchair,1,gpt-4o-2024-08-06,331,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,410,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-2024-08-06,264,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,106,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,440,batch4,relevant
fr19,the man in a wheelchair,1,gpt-4o-2024-08-06,183,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,190,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,186,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,146,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-2024-08-06,276,batch4,relevant
fr19,The man in a wheelchair.,1,gpt-4o-2024-08-06,394,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,498,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,230,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,136,batch3,relevant
fr2,The solar panel.,1,gpt-4o-2024-08-06,313,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,186,batch3,relevant
fr2,The solar panel.,1,gpt-4o-2024-08-06,236,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,162,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,287,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,338,batch3,relevant
fr2,The solar panel.,1,gpt-4o-2024-08-06,317,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,231,batch3,relevant
fr2,The solar panel.,1,gpt-4o-2024-08-06,234,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,261,batch3,relevant
fr2,The solar panel.,1,gpt-4o-2024-08-06,358,batch3,relevant
fr2,The solar panel.,2,gpt-4o-2024-08-06,469,batch3,relevant
fr20,The man.,1,gpt-4o-2024-08-06,371,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,331,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,410,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,222,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,264,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,106,batch4,relevant
fr20,The man,1,gpt-4o-2024-08-06,440,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,183,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,190,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,186,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,213,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,146,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,276,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,394,batch4,relevant
fr20,The man.,1,gpt-4o-2024-08-06,390,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,371,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,331,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,410,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,222,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,264,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,106,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,440,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,183,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,190,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,186,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,213,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,146,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,276,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,394,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-2024-08-06,390,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,371,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,331,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,410,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,222,batch4,relevant
fr22,Everything equal.,3,gpt-4o-2024-08-06,264,batch4,relevant
fr22,Everything equal.,3,gpt-4o-2024-08-06,106,batch4,relevant
fr22,The sun.,2,gpt-4o-2024-08-06,440,batch4,relevant
fr22,Everything equal.,3,gpt-4o-2024-08-06,183,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,190,batch4,relevant
fr22,The cloud.,3,gpt-4o-2024-08-06,186,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,213,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,146,batch4,relevant
fr22,The sun.,3,gpt-4o-2024-08-06,276,batch4,relevant
