name,natural,model,seed,batch,condition
de11,1,gpt-4o-mini,397,batch4,n
de11,1,gpt-4o-mini,234,batch4,n
de11,1,gpt-4o-mini,146,batch4,n
de11,1,gpt-4o-mini,456,batch4,n
de12,1,gpt-4o-mini,245,batch4,n
de12,1,gpt-4o-mini,244,batch4,n
de12,1,gpt-4o-mini,389,batch4,n
de12,1,gpt-4o-mini,187,batch4,n
de12,1,gpt-4o-mini,346,batch4,n
de12,1,gpt-4o-mini,397,batch4,n
de12,1,gpt-4o-mini,456,batch4,n
de12,1,gpt-4o-mini,243,batch4,n
de12,1,gpt-4o-mini,188,batch4,n
de12,1,gpt-4o-mini,234,batch4,n
de12,1,gpt-4o-mini,287,batch4,n
de12,1,gpt-4o-mini,291,batch4,n
de12,1,gpt-4o-mini,203,batch4,n
de12,1,gpt-4o-mini,278,batch4,n
de12,1,gpt-4o-mini,216,batch4,n
de13,1,gpt-4o-mini,319,batch4,n
de13,1,gpt-4o-mini,187,batch4,n
de13,1,gpt-4o-mini,397,batch4,n
de13,1,gpt-4o-mini,243,batch4,n
de13,1,gpt-4o-mini,435,batch4,n
de13,1,gpt-4o-mini,245,batch4,n
de13,1,gpt-4o-mini,119,batch4,n
de13,1,gpt-4o-mini,244,batch4,n
de13,1,gpt-4o-mini,456,batch4,n
de13,1,gpt-4o-mini,146,batch4,n
de13,1,gpt-4o-mini,453,batch4,n
de13,1,gpt-4o-mini,203,batch4,n
de13,1,gpt-4o-mini,278,batch4,n
de13,1,gpt-4o-mini,216,batch4,n
de13,1,gpt-4o-mini,389,batch4,n
de14,2,gpt-4o-mini,287,batch4,n
de14,2,gpt-4o-mini,203,batch4,n
de14,2,gpt-4o-mini,435,batch4,n
de14,2,gpt-4o-mini,319,batch4,n
de14,1,gpt-4o-mini,389,batch4,n
de14,2,gpt-4o-mini,245,batch4,n
de14,2,gpt-4o-mini,187,batch4,n
de14,2,gpt-4o-mini,119,batch4,n
de14,2,gpt-4o-mini,397,batch4,n
de14,2,gpt-4o-mini,456,batch4,n
de14,2,gpt-4o-mini,346,batch4,n
de14,2,gpt-4o-mini,216,batch4,n
de14,2,gpt-4o-mini,234,batch4,n
de14,2,gpt-4o-mini,188,batch4,n
de14,2,gpt-4o-mini,278,batch4,n
de15,1,gpt-4o-mini,216,batch4,n
de15,1,gpt-4o-mini,203,batch4,n
de15,1,gpt-4o-mini,389,batch4,n
de15,1,gpt-4o-mini,187,batch4,n
de15,1,gpt-4o-mini,119,batch4,n
de15,1,gpt-4o-mini,188,batch4,n
de15,1,gpt-4o-mini,453,batch4,n
de15,1,gpt-4o-mini,291,batch4,n
de15,1,gpt-4o-mini,243,batch4,n
de15,1,gpt-4o-mini,397,batch4,n
de15,1,gpt-4o-mini,435,batch4,n
de15,1,gpt-4o-mini,319,batch4,n
de15,1,gpt-4o-mini,234,batch4,n
de15,1,gpt-4o-mini,146,batch4,n
de15,1,gpt-4o-mini,278,batch4,n
de16,4,gpt-4o-mini,254,batch5,n
de16,4,gpt-4o-mini,125,batch5,n
de16,4,gpt-4o-mini,349,batch5,n
de16,4,gpt-4o-mini,241,batch5,n
de16,4,gpt-4o-mini,104,batch5,n
de16,4,gpt-4o-mini,484,batch5,n
de16,4,gpt-4o-mini,385,batch5,n
de16,4,gpt-4o-mini,239,batch5,n
de16,4,gpt-4o-mini,212,batch5,n
de16,4,gpt-4o-mini,414,batch5,n
de16,4,gpt-4o-mini,115,batch5,n
de16,4,gpt-4o-mini,123,batch5,n
de16,4,gpt-4o-mini,220,batch5,n
de16,4,gpt-4o-mini,294,batch5,n
de16,4,gpt-4o-mini,429,batch5,n
de17,3,gpt-4o-mini,385,batch5,n
de17,3,gpt-4o-mini,294,batch5,n
de17,3,gpt-4o-mini,212,batch5,n
de17,3,gpt-4o-mini,349,batch5,n
de17,3,gpt-4o-mini,254,batch5,n
de17,3,gpt-4o-mini,423,batch5,n
de17,3,gpt-4o-mini,484,batch5,n
de17,3,gpt-4o-mini,414,batch5,n
de17,3,gpt-4o-mini,360,batch5,n
de17,3,gpt-4o-mini,104,batch5,n
de17,3,gpt-4o-mini,115,batch5,n
de17,3,gpt-4o-mini,220,batch5,n
de17,3,gpt-4o-mini,290,batch5,n
de17,3,gpt-4o-mini,241,batch5,n
de17,3,gpt-4o-mini,415,batch5,n
de18,1,gpt-4o-mini,414,batch5,n
de18,1,gpt-4o-mini,239,batch5,n
de18,1,gpt-4o-mini,115,batch5,n
de18,1,gpt-4o-mini,415,batch5,n
de18,1,gpt-4o-mini,212,batch5,n
de18,1,gpt-4o-mini,360,batch5,n
de18,1,gpt-4o-mini,429,batch5,n
de18,1,gpt-4o-mini,484,batch5,n
de18,1,gpt-4o-mini,182,batch5,n
de18,1,gpt-4o-mini,220,batch5,n
de18,1,gpt-4o-mini,254,batch5,n
de18,1,gpt-4o-mini,385,batch5,n
de18,1,gpt-4o-mini,104,batch5,n
de18,1,gpt-4o-mini,125,batch5,n
de18,1,gpt-4o-mini,241,batch5,n
de19,1,gpt-4o-mini,239,batch5,n
de19,1,gpt-4o-mini,429,batch5,n
de19,1,gpt-4o-mini,182,batch5,n
de19,1,gpt-4o-mini,123,batch5,n
de19,1,gpt-4o-mini,484,batch5,n
de19,1,gpt-4o-mini,104,batch5,n
de19,1,gpt-4o-mini,115,batch5,n
de19,1,gpt-4o-mini,414,batch5,n
de19,1,gpt-4o-mini,423,batch5,n
de19,1,gpt-4o-mini,415,batch5,n
de19,1,gpt-4o-mini,360,batch5,n
de19,1,gpt-4o-mini,125,batch5,n
de19,1,gpt-4o-mini,349,batch5,n
de19,1,gpt-4o-mini,294,batch5,n
de19,1,gpt-4o-mini,220,batch5,n
de2,3,gpt-4o-mini,453,batch4,n
de2,3,gpt-4o-mini,216,batch4,n
de2,3,gpt-4o-mini,146,batch4,n
de2,2,gpt-4o-mini,287,batch4,n
de2,2,gpt-4o-mini,319,batch4,n
de2,3,gpt-4o-mini,435,batch4,n
de2,3,gpt-4o-mini,203,batch4,n
de2,2,gpt-4o-mini,234,batch4,n
de2,2,gpt-4o-mini,456,batch4,n
de2,3,gpt-4o-mini,245,batch4,n
de2,2,gpt-4o-mini,278,batch4,n
de2,2,gpt-4o-mini,243,batch4,n
de2,2,gpt-4o-mini,187,batch4,n
de2,2,gpt-4o-mini,188,batch4,n
de2,2,gpt-4o-mini,244,batch4,n
de20,1,gpt-4o-mini,429,batch5,n
de20,1,gpt-4o-mini,241,batch5,n
de20,1,gpt-4o-mini,115,batch5,n
de20,1,gpt-4o-mini,360,batch5,n
de20,1,gpt-4o-mini,484,batch5,n
de20,1,gpt-4o-mini,385,batch5,n
de20,1,gpt-4o-mini,415,batch5,n
de20,1,gpt-4o-mini,254,batch5,n
de20,1,gpt-4o-mini,349,batch5,n
de20,1,gpt-4o-mini,182,batch5,n
de20,1,gpt-4o-mini,294,batch5,n
de20,1,gpt-4o-mini,212,batch5,n
de20,1,gpt-4o-mini,290,batch5,n
de20,1,gpt-4o-mini,220,batch5,n
de20,1,gpt-4o-mini,239,batch5,n
de21,1,gpt-4o-mini,415,batch5,n
de21,1,gpt-4o-mini,125,batch5,n
de21,1,gpt-4o-mini,115,batch5,n
de21,1,gpt-4o-mini,385,batch5,n
de21,1,gpt-4o-mini,212,batch5,n
de21,1,gpt-4o-mini,360,batch5,n
de21,1,gpt-4o-mini,182,batch5,n
de21,1,gpt-4o-mini,294,batch5,n
de21,1,gpt-4o-mini,484,batch5,n
de21,1,gpt-4o-mini,220,batch5,n
de21,1,gpt-4o-mini,290,batch5,n
de21,1,gpt-4o-mini,423,batch5,n
de21,1,gpt-4o-mini,414,batch5,n
de21,1,gpt-4o-mini,241,batch5,n
de21,1,gpt-4o-mini,123,batch5,n
de22,2,gpt-4o-mini,414,batch5,n
de22,2,gpt-4o-mini,212,batch5,n
de22,2,gpt-4o-mini,429,batch5,n
de22,2,gpt-4o-mini,104,batch5,n
de22,2,gpt-4o-mini,182,batch5,n
de22,2,gpt-4o-mini,349,batch5,n
de22,2,gpt-4o-mini,415,batch5,n
de22,2,gpt-4o-mini,484,batch5,n
de22,2,gpt-4o-mini,125,batch5,n
de22,2,gpt-4o-mini,360,batch5,n
de22,2,gpt-4o-mini,239,batch5,n
de22,2,gpt-4o-mini,123,batch5,n
de22,2,gpt-4o-mini,220,batch5,n
de22,2,gpt-4o-mini,385,batch5,n
de22,2,gpt-4o-mini,254,batch5,n
de23,1,gpt-4o-mini,294,batch5,n
de23,1,gpt-4o-mini,182,batch5,n
de23,1,gpt-4o-mini,220,batch5,n
de23,1,gpt-4o-mini,239,batch5,n
de23,1,gpt-4o-mini,212,batch5,n
de23,1,gpt-4o-mini,115,batch5,n
de23,1,gpt-4o-mini,254,batch5,n
de23,1,gpt-4o-mini,241,batch5,n
de23,1,gpt-4o-mini,423,batch5,n
de23,1,gpt-4o-mini,415,batch5,n
de23,1,gpt-4o-mini,429,batch5,n
de23,1,gpt-4o-mini,290,batch5,n
de23,1,gpt-4o-mini,123,batch5,n
de23,1,gpt-4o-mini,360,batch5,n
de23,1,gpt-4o-mini,385,batch5,n
de24,1,gpt-4o-mini,349,batch5,n
de24,1,gpt-4o-mini,212,batch5,n
de24,1,gpt-4o-mini,123,batch5,n
de24,1,gpt-4o-mini,415,batch5,n
de24,1,gpt-4o-mini,294,batch5,n
de24,2,gpt-4o-mini,125,batch5,n
de24,1,gpt-4o-mini,414,batch5,n
de24,1,gpt-4o-mini,104,batch5,n
de24,2,gpt-4o-mini,254,batch5,n
de24,2,gpt-4o-mini,429,batch5,n
de24,1,gpt-4o-mini,182,batch5,n
de24,1,gpt-4o-mini,423,batch5,n
de24,1,gpt-4o-mini,239,batch5,n
de24,2,gpt-4o-mini,360,batch5,n
de24,2,gpt-4o-mini,385,batch5,n
de25,3,gpt-4o-mini,294,batch5,n
de25,3,gpt-4o-mini,182,batch5,n
de25,3,gpt-4o-mini,220,batch5,n
de25,2,gpt-4o-mini,385,batch5,n
de25,3,gpt-4o-mini,423,batch5,n
de25,3,gpt-4o-mini,484,batch5,n
de25,3,gpt-4o-mini,360,batch5,n
de25,3,gpt-4o-mini,125,batch5,n
de25,2,gpt-4o-mini,241,batch5,n
de25,3,gpt-4o-mini,212,batch5,n
de25,3,gpt-4o-mini,123,batch5,n
de25,3,gpt-4o-mini,104,batch5,n
de25,3,gpt-4o-mini,290,batch5,n
de25,3,gpt-4o-mini,429,batch5,n
de25,3,gpt-4o-mini,239,batch5,n
de26,2,gpt-4o-mini,254,batch5,n
de26,2,gpt-4o-mini,385,batch5,n
de26,2,gpt-4o-mini,415,batch5,n
de26,2,gpt-4o-mini,125,batch5,n
de26,2,gpt-4o-mini,115,batch5,n
de26,2,gpt-4o-mini,414,batch5,n
de26,2,gpt-4o-mini,290,batch5,n
de26,2,gpt-4o-mini,429,batch5,n
de26,2,gpt-4o-mini,182,batch5,n
de26,2,gpt-4o-mini,294,batch5,n
de26,2,gpt-4o-mini,241,batch5,n
de26,2,gpt-4o-mini,220,batch5,n
de26,2,gpt-4o-mini,104,batch5,n
de26,2,gpt-4o-mini,423,batch5,n
de26,2,gpt-4o-mini,349,batch5,n
de27,2,gpt-4o-mini,125,batch5,n
de27,1,gpt-4o-mini,415,batch5,n
de27,1,gpt-4o-mini,115,batch5,n
de27,1,gpt-4o-mini,414,batch5,n
de27,1,gpt-4o-mini,423,batch5,n
de27,1,gpt-4o-mini,241,batch5,n
de27,1,gpt-4o-mini,104,batch5,n
de27,1,gpt-4o-mini,385,batch5,n
de27,1,gpt-4o-mini,290,batch5,n
de27,1,gpt-4o-mini,220,batch5,n
de27,1,gpt-4o-mini,123,batch5,n
de27,1,gpt-4o-mini,294,batch5,n
de27,1,gpt-4o-mini,212,batch5,n
de27,1,gpt-4o-mini,429,batch5,n
de27,1,gpt-4o-mini,254,batch5,n
de28,2,gpt-4o-mini,429,batch5,n
de28,2,gpt-4o-mini,349,batch5,n
de28,2,gpt-4o-mini,125,batch5,n
de28,1,gpt-4o-mini,290,batch5,n
de28,1,gpt-4o-mini,294,batch5,n
de28,1,gpt-4o-mini,241,batch5,n
de28,2,gpt-4o-mini,182,batch5,n
de28,1,gpt-4o-mini,415,batch5,n
de28,1,gpt-4o-mini,115,batch5,n
de28,2,gpt-4o-mini,423,batch5,n
de28,2,gpt-4o-mini,220,batch5,n
de28,2,gpt-4o-mini,385,batch5,n
de28,1,gpt-4o-mini,484,batch5,n
de28,1,gpt-4o-mini,414,batch5,n
de28,2,gpt-4o-mini,360,batch5,n
de29,1,gpt-4o-mini,220,batch5,n
de29,1,gpt-4o-mini,290,batch5,n
de29,1,gpt-4o-mini,182,batch5,n
de29,1,gpt-4o-mini,123,batch5,n
de29,1,gpt-4o-mini,212,batch5,n
de29,1,gpt-4o-mini,115,batch5,n
de29,1,gpt-4o-mini,385,batch5,n
de29,1,gpt-4o-mini,294,batch5,n
de29,1,gpt-4o-mini,429,batch5,n
de29,1,gpt-4o-mini,254,batch5,n
de29,1,gpt-4o-mini,423,batch5,n
de29,1,gpt-4o-mini,239,batch5,n
de29,1,gpt-4o-mini,360,batch5,n
de29,1,gpt-4o-mini,241,batch5,n
de29,1,gpt-4o-mini,484,batch5,n
de3,2,gpt-4o-mini,203,batch4,n
de3,2,gpt-4o-mini,389,batch4,n
de3,2,gpt-4o-mini,119,batch4,n
de3,2,gpt-4o-mini,278,batch4,n
de3,2,gpt-4o-mini,187,batch4,n
de3,2,gpt-4o-mini,244,batch4,n
de3,2,gpt-4o-mini,453,batch4,n
de3,2,gpt-4o-mini,245,batch4,n
de3,2,gpt-4o-mini,216,batch4,n
de3,2,gpt-4o-mini,346,batch4,n
de3,2,gpt-4o-mini,319,batch4,n
de3,2,gpt-4o-mini,146,batch4,n
de3,2,gpt-4o-mini,234,batch4,n
de3,1,gpt-4o-mini,287,batch4,n
de3,2,gpt-4o-mini,435,batch4,n
de30,1,gpt-4o-mini,385,batch5,n
de30,1,gpt-4o-mini,239,batch5,n
de30,1,gpt-4o-mini,125,batch5,n
de30,1,gpt-4o-mini,360,batch5,n
de30,1,gpt-4o-mini,294,batch5,n
de30,1,gpt-4o-mini,290,batch5,n
de30,1,gpt-4o-mini,220,batch5,n
de30,1,gpt-4o-mini,484,batch5,n
de30,1,gpt-4o-mini,182,batch5,n
de30,1,gpt-4o-mini,414,batch5,n
de30,1,gpt-4o-mini,123,batch5,n
de30,1,gpt-4o-mini,415,batch5,n
de30,1,gpt-4o-mini,429,batch5,n
de30,1,gpt-4o-mini,423,batch5,n
de30,1,gpt-4o-mini,349,batch5,n
de31,2,gpt-4o-mini,374,batch1,n
de31,2,gpt-4o-mini,276,batch1,n
de31,2,gpt-4o-mini,217,batch1,n
de31,2,gpt-4o-mini,292,batch1,n
de31,2,gpt-4o-mini,131,batch1,n
de31,2,gpt-4o-mini,364,batch1,n
de31,2,gpt-4o-mini,270,batch1,n
de31,2,gpt-4o-mini,470,batch1,n
de31,2,gpt-4o-mini,490,batch1,n
de31,2,gpt-4o-mini,200,batch1,n
de31,2,gpt-4o-mini,128,batch1,n
de31,2,gpt-4o-mini,291,batch1,n
de31,2,gpt-4o-mini,100,batch1,n
de31,2,gpt-4o-mini,109,batch1,n
de31,2,gpt-4o-mini,420,batch1,n
de32,2,gpt-4o-mini,217,batch1,n
de32,1,gpt-4o-mini,200,batch1,n
de32,2,gpt-4o-mini,131,batch1,n
de32,2,gpt-4o-mini,364,batch1,n
de32,2,gpt-4o-mini,158,batch1,n
de32,2,gpt-4o-mini,276,batch1,n
de32,2,gpt-4o-mini,108,batch1,n
de32,2,gpt-4o-mini,290,batch1,n
de32,2,gpt-4o-mini,270,batch1,n
de32,2,gpt-4o-mini,374,batch1,n
de32,2,gpt-4o-mini,470,batch1,n
de32,2,gpt-4o-mini,337,batch1,n
de32,2,gpt-4o-mini,420,batch1,n
de32,2,gpt-4o-mini,490,batch1,n
de32,2,gpt-4o-mini,316,batch1,n
de33,2,gpt-4o-mini,337,batch1,n
de33,2,gpt-4o-mini,270,batch1,n
de33,2,gpt-4o-mini,128,batch1,n
de33,2,gpt-4o-mini,131,batch1,n
de33,2,gpt-4o-mini,364,batch1,n
de33,2,gpt-4o-mini,292,batch1,n
de33,2,gpt-4o-mini,108,batch1,n
de33,2,gpt-4o-mini,420,batch1,n
de33,2,gpt-4o-mini,470,batch1,n
de33,2,gpt-4o-mini,490,batch1,n
de33,2,gpt-4o-mini,374,batch1,n
de33,2,gpt-4o-mini,100,batch1,n
de33,2,gpt-4o-mini,158,batch1,n
de33,2,gpt-4o-mini,109,batch1,n
de33,1,gpt-4o-mini,291,batch1,n
de34,2,gpt-4o-mini,109,batch1,n
de34,1,gpt-4o-mini,100,batch1,n
de34,1,gpt-4o-mini,200,batch1,n
de34,2,gpt-4o-mini,291,batch1,n
de34,2,gpt-4o-mini,270,batch1,n
de34,1,gpt-4o-mini,290,batch1,n
de34,2,gpt-4o-mini,374,batch1,n
de34,2,gpt-4o-mini,420,batch1,n
de34,2,gpt-4o-mini,217,batch1,n
de34,1,gpt-4o-mini,128,batch1,n
de34,1,gpt-4o-mini,490,batch1,n
de34,2,gpt-4o-mini,364,batch1,n
de34,2,gpt-4o-mini,158,batch1,n
de34,2,gpt-4o-mini,316,batch1,n
de34,2,gpt-4o-mini,470,batch1,n
de35,2,gpt-4o-mini,108,batch1,n
de35,1,gpt-4o-mini,109,batch1,n
de35,1,gpt-4o-mini,316,batch1,n
de35,1,gpt-4o-mini,374,batch1,n
de35,2,gpt-4o-mini,420,batch1,n
de35,1,gpt-4o-mini,364,batch1,n
de35,1,gpt-4o-mini,490,batch1,n
de35,1,gpt-4o-mini,128,batch1,n
de35,1,gpt-4o-mini,131,batch1,n
de35,1,gpt-4o-mini,100,batch1,n
de35,1,gpt-4o-mini,217,batch1,n
de35,1,gpt-4o-mini,276,batch1,n
de35,1,gpt-4o-mini,158,batch1,n
de35,1,gpt-4o-mini,470,batch1,n
de35,1,gpt-4o-mini,337,batch1,n
de36,1,gpt-4o-mini,292,batch1,n
de36,1,gpt-4o-mini,291,batch1,n
de36,1,gpt-4o-mini,420,batch1,n
de36,1,gpt-4o-mini,131,batch1,n
de36,1,gpt-4o-mini,276,batch1,n
de36,1,gpt-4o-mini,290,batch1,n
de36,1,gpt-4o-mini,270,batch1,n
de36,1,gpt-4o-mini,128,batch1,n
de36,1,gpt-4o-mini,108,batch1,n
de36,1,gpt-4o-mini,158,batch1,n
de36,1,gpt-4o-mini,364,batch1,n
de36,1,gpt-4o-mini,100,batch1,n
de36,1,gpt-4o-mini,217,batch1,n
de36,1,gpt-4o-mini,374,batch1,n
de36,1,gpt-4o-mini,200,batch1,n
de37,1,gpt-4o-mini,270,batch1,n
de37,1,gpt-4o-mini,292,batch1,n
de37,1,gpt-4o-mini,128,batch1,n
de37,1,gpt-4o-mini,374,batch1,n
de37,1,gpt-4o-mini,364,batch1,n
de37,1,gpt-4o-mini,470,batch1,n
de37,1,gpt-4o-mini,109,batch1,n
de37,1,gpt-4o-mini,316,batch1,n
de37,1,gpt-4o-mini,131,batch1,n
de37,1,gpt-4o-mini,490,batch1,n
de37,1,gpt-4o-mini,100,batch1,n
de37,1,gpt-4o-mini,200,batch1,n
de37,1,gpt-4o-mini,276,batch1,n
de37,1,gpt-4o-mini,291,batch1,n
de37,1,gpt-4o-mini,290,batch1,n
de38,1,gpt-4o-mini,200,batch1,n
de38,1,gpt-4o-mini,291,batch1,n
de38,1,gpt-4o-mini,490,batch1,n
de38,1,gpt-4o-mini,270,batch1,n
de38,1,gpt-4o-mini,131,batch1,n
de38,2,gpt-4o-mini,108,batch1,n
de38,1,gpt-4o-mini,364,batch1,n
de38,1,gpt-4o-mini,158,batch1,n
de38,1,gpt-4o-mini,217,batch1,n
de38,1,gpt-4o-mini,316,batch1,n
de38,1,gpt-4o-mini,337,batch1,n
de38,1,gpt-4o-mini,276,batch1,n
de38,2,gpt-4o-mini,374,batch1,n
de38,1,gpt-4o-mini,128,batch1,n
de38,1,gpt-4o-mini,109,batch1,n
de39,1,gpt-4o-mini,109,batch1,n
de39,2,gpt-4o-mini,420,batch1,n
de39,1,gpt-4o-mini,100,batch1,n
de39,1,gpt-4o-mini,374,batch1,n
de39,1,gpt-4o-mini,316,batch1,n
de39,1,gpt-4o-mini,128,batch1,n
de39,2,gpt-4o-mini,291,batch1,n
de39,1,gpt-4o-mini,200,batch1,n
de39,1,gpt-4o-mini,490,batch1,n
de39,1,gpt-4o-mini,276,batch1,n
de39,1,gpt-4o-mini,158,batch1,n
de39,1,gpt-4o-mini,270,batch1,n
de39,1,gpt-4o-mini,290,batch1,n
de39,1,gpt-4o-mini,364,batch1,n
de39,1,gpt-4o-mini,131,batch1,n
de4,2,gpt-4o-mini,187,batch4,n
de4,2,gpt-4o-mini,216,batch4,n
de4,2,gpt-4o-mini,119,batch4,n
de4,3,gpt-4o-mini,287,batch4,n
de4,2,gpt-4o-mini,435,batch4,n
de4,2,gpt-4o-mini,146,batch4,n
de4,2,gpt-4o-mini,453,batch4,n
de4,2,gpt-4o-mini,188,batch4,n
de4,2,gpt-4o-mini,397,batch4,n
de4,2,gpt-4o-mini,278,batch4,n
de4,2,gpt-4o-mini,244,batch4,n
de4,2,gpt-4o-mini,456,batch4,n
de4,2,gpt-4o-mini,346,batch4,n
de4,2,gpt-4o-mini,245,batch4,n
de4,3,gpt-4o-mini,203,batch4,n
de40,2,gpt-4o-mini,217,batch1,n
de40,2,gpt-4o-mini,100,batch1,n
de40,2,gpt-4o-mini,420,batch1,n
de40,1,gpt-4o-mini,131,batch1,n
de40,2,gpt-4o-mini,374,batch1,n
de40,2,gpt-4o-mini,290,batch1,n
de40,2,gpt-4o-mini,292,batch1,n
de40,2,gpt-4o-mini,337,batch1,n
de40,2,gpt-4o-mini,316,batch1,n
de40,2,gpt-4o-mini,108,batch1,n
de40,2,gpt-4o-mini,276,batch1,n
de40,2,gpt-4o-mini,490,batch1,n
de40,2,gpt-4o-mini,470,batch1,n
de40,2,gpt-4o-mini,270,batch1,n
de40,2,gpt-4o-mini,200,batch1,n
de41,1,gpt-4o-mini,200,batch1,n
de41,1,gpt-4o-mini,100,batch1,n
de41,1,gpt-4o-mini,337,batch1,n
de41,1,gpt-4o-mini,420,batch1,n
de41,1,gpt-4o-mini,128,batch1,n
de41,1,gpt-4o-mini,158,batch1,n
de41,1,gpt-4o-mini,217,batch1,n
de41,1,gpt-4o-mini,276,batch1,n
de41,1,gpt-4o-mini,108,batch1,n
de41,1,gpt-4o-mini,291,batch1,n
de41,1,gpt-4o-mini,316,batch1,n
de41,1,gpt-4o-mini,374,batch1,n
de41,1,gpt-4o-mini,290,batch1,n
de41,1,gpt-4o-mini,364,batch1,n
de41,1,gpt-4o-mini,470,batch1,n
de42,1,gpt-4o-mini,290,batch1,n
de42,1,gpt-4o-mini,128,batch1,n
de42,1,gpt-4o-mini,420,batch1,n
de42,1,gpt-4o-mini,108,batch1,n
de42,1,gpt-4o-mini,270,batch1,n
de42,1,gpt-4o-mini,158,batch1,n
de42,1,gpt-4o-mini,470,batch1,n
de42,1,gpt-4o-mini,490,batch1,n
de42,1,gpt-4o-mini,374,batch1,n
de42,1,gpt-4o-mini,217,batch1,n
de42,1,gpt-4o-mini,292,batch1,n
de42,1,gpt-4o-mini,276,batch1,n
de42,1,gpt-4o-mini,337,batch1,n
de42,1,gpt-4o-mini,364,batch1,n
de42,1,gpt-4o-mini,131,batch1,n
de43,1,gpt-4o-mini,158,batch1,n
de43,1,gpt-4o-mini,374,batch1,n
de43,1,gpt-4o-mini,292,batch1,n
de43,1,gpt-4o-mini,490,batch1,n
de43,1,gpt-4o-mini,316,batch1,n
de43,1,gpt-4o-mini,217,batch1,n
de43,1,gpt-4o-mini,270,batch1,n
de43,1,gpt-4o-mini,337,batch1,n
de43,1,gpt-4o-mini,276,batch1,n
de43,1,gpt-4o-mini,200,batch1,n
de43,1,gpt-4o-mini,290,batch1,n
de43,1,gpt-4o-mini,128,batch1,n
de43,1,gpt-4o-mini,364,batch1,n
de43,1,gpt-4o-mini,108,batch1,n
de43,1,gpt-4o-mini,420,batch1,n
de44,1,gpt-4o-mini,158,batch1,n
de44,1,gpt-4o-mini,337,batch1,n
de44,1,gpt-4o-mini,217,batch1,n
de44,1,gpt-4o-mini,490,batch1,n
de44,2,gpt-4o-mini,374,batch1,n
de44,1,gpt-4o-mini,292,batch1,n
de44,1,gpt-4o-mini,316,batch1,n
de44,2,gpt-4o-mini,131,batch1,n
de44,1,gpt-4o-mini,270,batch1,n
de44,2,gpt-4o-mini,470,batch1,n
de44,1,gpt-4o-mini,290,batch1,n
de44,1,gpt-4o-mini,109,batch1,n
de44,1,gpt-4o-mini,420,batch1,n
de44,2,gpt-4o-mini,291,batch1,n
de44,1,gpt-4o-mini,128,batch1,n
de45,2,gpt-4o-mini,337,batch1,n
de45,2,gpt-4o-mini,470,batch1,n
de45,2,gpt-4o-mini,290,batch1,n
de45,2,gpt-4o-mini,217,batch1,n
de45,2,gpt-4o-mini,276,batch1,n
de45,2,gpt-4o-mini,420,batch1,n
de45,2,gpt-4o-mini,158,batch1,n
de45,2,gpt-4o-mini,316,batch1,n
de45,2,gpt-4o-mini,374,batch1,n
de45,2,gpt-4o-mini,200,batch1,n
de45,2,gpt-4o-mini,128,batch1,n
de45,2,gpt-4o-mini,490,batch1,n
de45,2,gpt-4o-mini,292,batch1,n
de45,2,gpt-4o-mini,131,batch1,n
de45,2,gpt-4o-mini,364,batch1,n
de46,3,gpt-4o-mini,331,batch2,n
de46,2,gpt-4o-mini,151,batch2,n
de46,3,gpt-4o-mini,134,batch2,n
de46,3,gpt-4o-mini,270,batch2,n
de46,3,gpt-4o-mini,358,batch2,n
de46,2,gpt-4o-mini,231,batch2,n
de46,3,gpt-4o-mini,157,batch2,n
de46,3,gpt-4o-mini,179,batch2,n
de46,2,gpt-4o-mini,276,batch2,n
de46,2,gpt-4o-mini,154,batch2,n
de46,3,gpt-4o-mini,444,batch2,n
de46,2,gpt-4o-mini,234,batch2,n
de46,3,gpt-4o-mini,493,batch2,n
de46,3,gpt-4o-mini,306,batch2,n
de46,2,gpt-4o-mini,423,batch2,n
de47,1,gpt-4o-mini,154,batch2,n
de47,1,gpt-4o-mini,423,batch2,n
de47,1,gpt-4o-mini,251,batch2,n
de47,1,gpt-4o-mini,306,batch2,n
de47,1,gpt-4o-mini,231,batch2,n
de47,1,gpt-4o-mini,151,batch2,n
de47,1,gpt-4o-mini,270,batch2,n
de47,1,gpt-4o-mini,331,batch2,n
de47,1,gpt-4o-mini,407,batch2,n
de47,1,gpt-4o-mini,234,batch2,n
de47,1,gpt-4o-mini,157,batch2,n
de47,1,gpt-4o-mini,428,batch2,n
de47,1,gpt-4o-mini,493,batch2,n
de47,1,gpt-4o-mini,437,batch2,n
de47,1,gpt-4o-mini,276,batch2,n
de48,3,gpt-4o-mini,276,batch2,n
de48,3,gpt-4o-mini,407,batch2,n
de48,3,gpt-4o-mini,151,batch2,n
de48,3,gpt-4o-mini,437,batch2,n
de48,2,gpt-4o-mini,179,batch2,n
de48,3,gpt-4o-mini,358,batch2,n
de48,3,gpt-4o-mini,134,batch2,n
de48,3,gpt-4o-mini,331,batch2,n
de48,3,gpt-4o-mini,251,batch2,n
de48,3,gpt-4o-mini,154,batch2,n
de48,3,gpt-4o-mini,493,batch2,n
de48,2,gpt-4o-mini,157,batch2,n
de48,3,gpt-4o-mini,270,batch2,n
de48,3,gpt-4o-mini,423,batch2,n
de48,3,gpt-4o-mini,457,batch2,n
de49,2,gpt-4o-mini,251,batch2,n
de49,2,gpt-4o-mini,231,batch2,n
de49,1,gpt-4o-mini,331,batch2,n
de49,2,gpt-4o-mini,179,batch2,n
