name,natural,batch,condition,seed
fr26,3,batch4,n,172
fr27,1,batch4,n,172
fr28,3,batch4,n,172
fr29,3,batch4,n,172
fr30,3,batch4,n,172
or51,3,batch4,n,172
or52,4,batch4,n,172
or53,3,batch4,n,172
or54,3,batch4,n,172
or55,3,batch4,n,172
or56,3,batch4,n,172
or57,3,batch4,n,172
or58,3,batch4,n,172
or59,3,batch4,n,172
or60,2,batch4,n,172
cs61,2,batch4,n,172
cs62,1,batch4,n,172
cs63,3,batch4,n,172
cs64,1,batch4,n,172
cs65,3,batch4,n,172
cs66,3,batch4,n,172
cs67,2,batch4,n,172
cs68,2,batch4,n,172
cs69,3,batch4,n,172
cs70,2,batch4,n,172
cs71,2,batch4,n,172
cs72,2,batch4,n,172
cs73,3,batch4,n,172
cs74,2,batch4,n,172
cs75,1,batch4,n,172
or46,2,batch4,n,253
or47,3,batch4,n,253
or48,3,batch4,n,253
or49,2,batch4,n,253
or50,3,batch4,n,253
de1,2,batch4,n,253
de2,3,batch4,n,253
de3,2,batch4,n,253
de4,3,batch4,n,253
de5,3,batch4,n,253
de6,3,batch4,n,253
de7,3,batch4,n,253
de8,2,batch4,n,253
de9,3,batch4,n,253
de10,4,batch4,n,253
de11,2,batch4,n,253
de12,2,batch4,n,253
de13,2,batch4,n,253
de14,3,batch4,n,253
de15,2,batch4,n,253
fr16,3,batch4,n,253
fr17,2,batch4,n,253
fr18,3,batch4,n,253
fr19,2,batch4,n,253
fr20,2,batch4,n,253
fr21,3,batch4,n,253
fr22,3,batch4,n,253
fr23,2,batch4,n,253
fr24,3,batch4,n,253
fr25,3,batch4,n,253
fr26,3,batch4,n,253
fr27,1,batch4,n,253
fr28,4,batch4,n,253
fr29,2,batch4,n,253
fr30,3,batch4,n,253
or51,3,batch4,n,253
or52,3,batch4,n,253
or53,3,batch4,n,253
or54,2,batch4,n,253
or55,3,batch4,n,253
or56,3,batch4,n,253
or57,3,batch4,n,253
or58,2,batch4,n,253
or59,3,batch4,n,253
or60,3,batch4,n,253
cs61,2,batch4,n,253
cs62,2,batch4,n,253
cs63,3,batch4,n,253
cs64,2,batch4,n,253
cs65,3,batch4,n,253
cs66,2,batch4,n,253
cs67,2,batch4,n,253
cs68,3,batch4,n,253
cs69,2,batch4,n,253
cs70,2,batch4,n,253
cs71,2,batch4,n,253
cs72,3,batch4,n,253
cs73,2,batch4,n,253
cs74,2,batch4,n,253
cs75,2,batch4,n,253
or46,3,batch4,n,265
or47,3,batch4,n,265
or48,3,batch4,n,265
or49,3,batch4,n,265
or50,3,batch4,n,265
de1,2,batch4,n,265
de2,3,batch4,n,265
de3,2,batch4,n,265
de4,2,batch4,n,265
de5,1,batch4,n,265
de6,2,batch4,n,265
de7,2,batch4,n,265
de8,2,batch4,n,265
de9,2,batch4,n,265
de10,3,batch4,n,265
de11,3,batch4,n,265
de12,2,batch4,n,265
de13,2,batch4,n,265
de14,3,batch4,n,265
de15,1,batch4,n,265
fr16,3,batch4,n,265
fr17,3,batch4,n,265
fr18,3,batch4,n,265
fr19,3,batch4,n,265
fr20,2,batch4,n,265
fr21,2,batch4,n,265
fr22,3,batch4,n,265
fr23,2,batch4,n,265
fr24,3,batch4,n,265
fr25,3,batch4,n,265
fr26,3,batch4,n,265
fr27,1,batch4,n,265
fr28,3,batch4,n,265
fr29,2,batch4,n,265
fr30,1,batch4,n,265
or51,3,batch4,n,265
or52,3,batch4,n,265
or53,3,batch4,n,265
or54,3,batch4,n,265
or55,3,batch4,n,265
or56,3,batch4,n,265
or57,4,batch4,n,265
or58,3,batch4,n,265
or59,3,batch4,n,265
or60,3,batch4,n,265
cs61,2,batch4,n,265
cs62,2,batch4,n,265
cs63,2,batch4,n,265
cs64,2,batch4,n,265
cs65,3,batch4,n,265
cs66,3,batch4,n,265
cs67,2,batch4,n,265
cs68,3,batch4,n,265
cs69,3,batch4,n,265
cs70,1,batch4,n,265
cs71,2,batch4,n,265
cs72,3,batch4,n,265
cs73,2,batch4,n,265
cs74,3,batch4,n,265
cs75,3,batch4,n,265
or46,3,batch4,n,281
or47,3,batch4,n,281
or48,3,batch4,n,281
or49,3,batch4,n,281
or50,3,batch4,n,281
de1,2,batch4,n,281
de2,3,batch4,n,281
de3,2,batch4,n,281
de4,2,batch4,n,281
de5,3,batch4,n,281
de6,3,batch4,n,281
de7,3,batch4,n,281
de8,2,batch4,n,281
de9,2,batch4,n,281
de10,3,batch4,n,281
de11,2,batch4,n,281
de12,2,batch4,n,281
de13,2,batch4,n,281
de14,2,batch4,n,281
de15,2,batch4,n,281
fr16,3,batch4,n,281
fr17,3,batch4,n,281
fr18,3,batch4,n,281
fr19,3,batch4,n,281
fr20,2,batch4,n,281
fr21,3,batch4,n,281
fr22,3,batch4,n,281
fr23,2,batch4,n,281
fr24,3,batch4,n,281
fr25,3,batch4,n,281
fr26,3,batch4,n,281
fr27,3,batch4,n,281
fr28,3,batch4,n,281
fr29,2,batch4,n,281
fr30,2,batch4,n,281
or51,3,batch4,n,281
or52,3,batch4,n,281
or53,4,batch4,n,281
or54,3,batch4,n,281
or55,3,batch4,n,281
or56,3,batch4,n,281
or57,2,batch4,n,281
or58,3,batch4,n,281
or59,2,batch4,n,281
or60,2,batch4,n,281
cs61,2,batch4,n,281
cs62,1,batch4,n,281
cs63,3,batch4,n,281
cs64,3,batch4,n,281
cs65,3,batch4,n,281
cs66,3,batch4,n,281
cs67,3,batch4,n,281
cs68,2,batch4,n,281
cs69,3,batch4,n,281
cs70,2,batch4,n,281
cs71,3,batch4,n,281
cs72,3,batch4,n,281
cs73,3,batch4,n,281
cs74,3,batch4,n,281
cs75,2,batch4,n,281
or46,3,batch4,n,346
or47,3,batch4,n,346
or48,2,batch4,n,346
or49,3,batch4,n,346
or50,3,batch4,n,346
de1,2,batch4,n,346
de2,3,batch4,n,346
de3,2,batch4,n,346
de4,3,batch4,n,346
de5,3,batch4,n,346
de6,3,batch4,n,346
de7,2,batch4,n,346
de8,2,batch4,n,346
de9,3,batch4,n,346
de10,3,batch4,n,346
de11,3,batch4,n,346
de12,3,batch4,n,346
de13,2,batch4,n,346
de14,2,batch4,n,346
de15,2,batch4,n,346
fr16,3,batch4,n,346
fr17,3,batch4,n,346
fr18,3,batch4,n,346
fr19,3,batch4,n,346
fr20,3,batch4,n,346
fr21,4,batch4,n,346
fr22,3,batch4,n,346
fr23,2,batch4,n,346
fr24,3,batch4,n,346
fr25,3,batch4,n,346
fr26,2,batch4,n,346
fr27,3,batch4,n,346
fr28,4,batch4,n,346
fr29,2,batch4,n,346
fr30,3,batch4,n,346
or51,3,batch4,n,346
or52,3,batch4,n,346
or53,3,batch4,n,346
or54,3,batch4,n,346
or55,3,batch4,n,346
or56,3,batch4,n,346
or57,2,batch4,n,346
or58,2,batch4,n,346
or59,3,batch4,n,346
or60,3,batch4,n,346
cs61,3,batch4,n,346
cs62,2,batch4,n,346
cs63,3,batch4,n,346
cs64,3,batch4,n,346
cs65,3,batch4,n,346
cs66,3,batch4,n,346
cs67,3,batch4,n,346
cs68,2,batch4,n,346
cs69,3,batch4,n,346
cs70,3,batch4,n,346
cs71,3,batch4,n,346
cs72,3,batch4,n,346
cs73,3,batch4,n,346
cs74,3,batch4,n,346
cs75,2,batch4,n,346
or46,3,batch4,n,393
or47,3,batch4,n,393
or48,3,batch4,n,393
or49,3,batch4,n,393
or50,3,batch4,n,393
de1,3,batch4,n,393
de2,3,batch4,n,393
de3,2,batch4,n,393
de4,3,batch4,n,393
de5,2,batch4,n,393
de6,2,batch4,n,393
de7,3,batch4,n,393
de8,2,batch4,n,393
de9,2,batch4,n,393
de10,4,batch4,n,393
de11,3,batch4,n,393
de12,2,batch4,n,393
de13,2,batch4,n,393
de14,2,batch4,n,393
de15,2,batch4,n,393
fr16,2,batch4,n,393
fr17,3,batch4,n,393
fr18,3,batch4,n,393
fr19,3,batch4,n,393
fr20,2,batch4,n,393
fr21,3,batch4,n,393
fr22,3,batch4,n,393
fr23,3,batch4,n,393
fr24,3,batch4,n,393
fr25,3,batch4,n,393
fr26,3,batch4,n,393
fr27,1,batch4,n,393
fr28,1,batch4,n,393
fr29,3,batch4,n,393
fr30,2,batch4,n,393
or51,3,batch4,n,393
or52,3,batch4,n,393
or53,3,batch4,n,393
or54,3,batch4,n,393
or55,2,batch4,n,393
or56,3,batch4,n,393
or57,3,batch4,n,393
or58,2,batch4,n,393
or59,3,batch4,n,393
or60,3,batch4,n,393
cs61,2,batch4,n,393
cs62,2,batch4,n,393
cs63,3,batch4,n,393
cs64,3,batch4,n,393
cs65,3,batch4,n,393
cs66,3,batch4,n,393
cs67,2,batch4,n,393
cs68,2,batch4,n,393
cs69,3,batch4,n,393
cs70,3,batch4,n,393
cs71,2,batch4,n,393
cs72,3,batch4,n,393
cs73,2,batch4,n,393
cs74,3,batch4,n,393
cs75,2,batch4,n,393
or46,2,batch4,n,464
or47,3,batch4,n,464
or48,3,batch4,n,464
or49,3,batch4,n,464
or50,3,batch4,n,464
de1,2,batch4,n,464
de2,3,batch4,n,464
de3,2,batch4,n,464
de4,2,batch4,n,464
de5,2,batch4,n,464
de6,2,batch4,n,464
de7,3,batch4,n,464
de8,2,batch4,n,464
de9,3,batch4,n,464
de10,3,batch4,n,464
de11,2,batch4,n,464
de12,2,batch4,n,464
de13,3,batch4,n,464
de14,3,batch4,n,464
de15,2,batch4,n,464
fr16,3,batch4,n,464
fr17,3,batch4,n,464
fr18,3,batch4,n,464
fr19,3,batch4,n,464
fr20,1,batch4,n,464
fr21,2,batch4,n,464
fr22,3,batch4,n,464
fr23,2,batch4,n,464
fr24,3,batch4,n,464
fr25,3,batch4,n,464
fr26,3,batch4,n,464
fr27,2,batch4,n,464
fr28,4,batch4,n,464
fr29,3,batch4,n,464
fr30,3,batch4,n,464
or51,3,batch4,n,464
or52,3,batch4,n,464
or53,3,batch4,n,464
or54,3,batch4,n,464
or55,3,batch4,n,464
or56,3,batch4,n,464
or57,3,batch4,n,464
or58,2,batch4,n,464
or59,2,batch4,n,464
or60,3,batch4,n,464
cs61,2,batch4,n,464
cs62,1,batch4,n,464
cs63,1,batch4,n,464
cs64,3,batch4,n,464
cs65,3,batch4,n,464
cs66,4,batch4,n,464
cs67,3,batch4,n,464
cs68,2,batch4,n,464
cs69,2,batch4,n,464
cs70,2,batch4,n,464
cs71,2,batch4,n,464
cs72,3,batch4,n,464
cs73,2,batch4,n,464
cs74,3,batch4,n,464
cs75,2,batch4,n,464
cs1,2,batch5,n,199
cs2,3,batch5,n,199
cs3,3,batch5,n,199
cs4,3,batch5,n,199
cs5,3,batch5,n,199
cs6,1,batch5,n,199
cs7,2,batch5,n,199
cs8,2,batch5,n,199
cs9,2,batch5,n,199
cs10,4,batch5,n,199
cs11,3,batch5,n,199
cs12,1,batch5,n,199
cs13,3,batch5,n,199
cs14,2,batch5,n,199
cs15,2,batch5,n,199
de16,3,batch5,n,199
de17,3,batch5,n,199
de18,3,batch5,n,199
de19,3,batch5,n,199
de20,2,batch5,n,199
de21,2,batch5,n,199
de22,2,batch5,n,199
de23,2,batch5,n,199
de24,2,batch5,n,199
de25,4,batch5,n,199
de26,2,batch5,n,199
de27,2,batch5,n,199
de28,3,batch5,n,199
de29,3,batch5,n,199
de30,2,batch5,n,199
fr31,3,batch5,n,199
fr32,3,batch5,n,199
fr33,1,batch5,n,199
fr34,2,batch5,n,199
fr35,2,batch5,n,199
fr36,2,batch5,n,199
fr37,3,batch5,n,199
fr38,3,batch5,n,199
fr39,3,batch5,n,199
fr40,2,batch5,n,199
fr41,3,batch5,n,199
fr42,3,batch5,n,199
fr43,3,batch5,n,199
fr44,3,batch5,n,199
fr45,3,batch5,n,199
or61,4,batch5,n,199
or62,3,batch5,n,199
or63,3,batch5,n,199
or64,3,batch5,n,199
or65,3,batch5,n,199
or66,4,batch5,n,199
or67,3,batch5,n,199
or68,3,batch5,n,199
or69,3,batch5,n,199
or70,2,batch5,n,199
or71,3,batch5,n,199
or72,3,batch5,n,199
or73,3,batch5,n,199
or74,3,batch5,n,199
or75,3,batch5,n,199
cs1,2,batch5,n,209
cs2,2,batch5,n,209
cs3,2,batch5,n,209
cs4,3,batch5,n,209
cs5,3,batch5,n,209
cs6,2,batch5,n,209
cs7,3,batch5,n,209
cs8,1,batch5,n,209
cs9,3,batch5,n,209
cs10,4,batch5,n,209
cs11,3,batch5,n,209
cs12,1,batch5,n,209
cs13,2,batch5,n,209
cs14,1,batch5,n,209
cs15,2,batch5,n,209
de16,3,batch5,n,209
de17,3,batch5,n,209
de18,2,batch5,n,209
de19,3,batch5,n,209
de20,2,batch5,n,209
de21,2,batch5,n,209
de22,4,batch5,n,209
de23,2,batch5,n,209
de24,2,batch5,n,209
de25,2,batch5,n,209
de26,3,batch5,n,209
de27,2,batch5,n,209
de28,3,batch5,n,209
de29,3,batch5,n,209
de30,2,batch5,n,209
fr31,3,batch5,n,209
fr32,2,batch5,n,209
fr33,2,batch5,n,209
fr34,1,batch5,n,209
fr35,2,batch5,n,209
fr36,2,batch5,n,209
fr37,3,batch5,n,209
fr38,3,batch5,n,209
fr39,2,batch5,n,209
fr40,3,batch5,n,209
fr41,2,batch5,n,209
fr42,2,batch5,n,209
fr43,2,batch5,n,209
fr44,2,batch5,n,209
fr45,3,batch5,n,209
or61,3,batch5,n,209
or62,3,batch5,n,209
or63,3,batch5,n,209
or64,3,batch5,n,209
or65,3,batch5,n,209
or66,3,batch5,n,209
or67,3,batch5,n,209
or68,4,batch5,n,209
or69,3,batch5,n,209
or70,2,batch5,n,209
or71,3,batch5,n,209
or72,2,batch5,n,209
or73,3,batch5,n,209
or74,3,batch5,n,209
or75,3,batch5,n,209
cs1,2,batch5,n,253
cs2,3,batch5,n,253
cs3,2,batch5,n,253
cs4,2,batch5,n,253
cs5,3,batch5,n,253
cs6,2,batch5,n,253
cs7,3,batch5,n,253
cs8,2,batch5,n,253
cs9,2,batch5,n,253
cs10,3,batch5,n,253
cs11,3,batch5,n,253
cs12,2,batch5,n,253
cs13,2,batch5,n,253
cs14,3,batch5,n,253
cs15,2,batch5,n,253
de16,3,batch5,n,253
de17,2,batch5,n,253
de18,2,batch5,n,253
de19,3,batch5,n,253
de20,2,batch5,n,253
de21,3,batch5,n,253
de22,2,batch5,n,253
de23,1,batch5,n,253
de24,2,batch5,n,253
de25,3,batch5,n,253
de26,3,batch5,n,253
de27,3,batch5,n,253
de28,3,batch5,n,253
de29,3,batch5,n,253
de30,2,batch5,n,253
fr31,1,batch5,n,253
fr32,3,batch5,n,253
fr33,2,batch5,n,253
fr34,2,batch5,n,253
fr35,2,batch5,n,253
fr36,2,batch5,n,253
fr37,3,batch5,n,253
fr38,3,batch5,n,253
fr39,2,batch5,n,253
fr40,2,batch5,n,253
fr41,2,batch5,n,253
fr42,2,batch5,n,253
fr43,2,batch5,n,253
fr44,3,batch5,n,253
fr45,3,batch5,n,253
or61,3,batch5,n,253
or62,3,batch5,n,253
or63,3,batch5,n,253
or64,2,batch5,n,253
or65,3,batch5,n,253
or66,3,batch5,n,253
or67,3,batch5,n,253
or68,3,batch5,n,253
or69,3,batch5,n,253
or70,3,batch5,n,253
or71,3,batch5,n,253
or72,3,batch5,n,253
or73,3,batch5,n,253
or74,2,batch5,n,253
or75,2,batch5,n,253
cs1,2,batch5,n,280
cs2,2,batch5,n,280
cs3,2,batch5,n,280
cs4,3,batch5,n,280
cs5,3,batch5,n,280
cs6,2,batch5,n,280
cs7,3,batch5,n,280
cs8,3,batch5,n,280
cs9,2,batch5,n,280
cs10,3,batch5,n,280
cs11,3,batch5,n,280
cs12,2,batch5,n,280
cs13,3,batch5,n,280
cs14,2,batch5,n,280
cs15,2,batch5,n,280
de16,4,batch5,n,280
de17,3,batch5,n,280
de18,2,batch5,n,280
de19,3,batch5,n,280
de20,2,batch5,n,280
de21,3,batch5,n,280
de22,3,batch5,n,280
de23,2,batch5,n,280
de24,3,batch5,n,280
de25,3,batch5,n,280
de26,3,batch5,n,280
de27,2,batch5,n,280
de28,4,batch5,n,280
de29,3,batch5,n,280
de30,1,batch5,n,280
fr31,3,batch5,n,280
fr32,3,batch5,n,280
fr33,1,batch5,n,280
fr34,2,batch5,n,280
fr35,3,batch5,n,280
fr36,2,batch5,n,280
fr37,3,batch5,n,280
fr38,3,batch5,n,280
fr39,3,batch5,n,280
fr40,3,batch5,n,280
fr41,2,batch5,n,280
fr42,2,batch5,n,280
fr43,3,batch5,n,280
fr44,3,batch5,n,280
fr45,3,batch5,n,280
or61,3,batch5,n,280
or62,1,batch5,n,280
or63,3,batch5,n,280
or64,3,batch5,n,280
or65,3,batch5,n,280
or66,3,batch5,n,280
or67,3,batch5,n,280
or68,3,batch5,n,280
or69,2,batch5,n,280
or70,3,batch5,n,280
or71,3,batch5,n,280
or72,2,batch5,n,280
or73,3,batch5,n,280
or74,3,batch5,n,280
or75,3,batch5,n,280
cs1,2,batch5,n,309
cs2,2,batch5,n,309
cs3,2,batch5,n,309
cs4,3,batch5,n,309
cs5,3,batch5,n,309
cs6,2,batch5,n,309
cs7,3,batch5,n,309
cs8,1,batch5,n,309
cs9,3,batch5,n,309
cs10,3,batch5,n,309
cs11,3,batch5,n,309
cs12,1,batch5,n,309
cs13,2,batch5,n,309
cs14,2,batch5,n,309
cs15,3,batch5,n,309
de16,3,batch5,n,309
de17,3,batch5,n,309
de18,2,batch5,n,309
de19,2,batch5,n,309
de20,2,batch5,n,309
de21,3,batch5,n,309
de22,3,batch5,n,309
de23,1,batch5,n,309
de24,3,batch5,n,309
de25,2,batch5,n,309
de26,3,batch5,n,309
de27,1,batch5,n,309
de28,3,batch5,n,309
de29,3,batch5,n,309
de30,1,batch5,n,309
fr31,2,batch5,n,309
fr32,3,batch5,n,309
fr33,2,batch5,n,309
fr34,2,batch5,n,309
fr35,1,batch5,n,309
fr36,2,batch5,n,309
fr37,3,batch5,n,309
fr38,3,batch5,n,309
fr39,3,batch5,n,309
fr40,3,batch5,n,309
fr41,3,batch5,n,309
fr42,2,batch5,n,309
fr43,2,batch5,n,309
fr44,3,batch5,n,309
fr45,3,batch5,n,309
or61,4,batch5,n,309
or62,3,batch5,n,309
or63,4,batch5,n,309
or64,3,batch5,n,309
or65,3,batch5,n,309
or66,3,batch5,n,309
or67,3,batch5,n,309
or68,3,batch5,n,309
or69,3,batch5,n,309
or70,3,batch5,n,309
or71,3,batch5,n,309
or72,3,batch5,n,309
or73,3,batch5,n,309
or74,3,batch5,n,309
or75,3,batch5,n,309
cs1,2,batch5,n,423
cs2,3,batch5,n,423
cs3,3,batch5,n,423
cs4,3,batch5,n,423
cs5,3,batch5,n,423
cs6,3,batch5,n,423
cs7,2,batch5,n,423
cs8,2,batch5,n,423
cs9,2,batch5,n,423
cs10,3,batch5,n,423
cs11,3,batch5,n,423
cs12,4,batch5,n,423
cs13,3,batch5,n,423
cs14,2,batch5,n,423
cs15,2,batch5,n,423
de16,2,batch5,n,423
de17,4,batch5,n,423
de18,2,batch5,n,423
de19,2,batch5,n,423
de20,2,batch5,n,423
de21,2,batch5,n,423
de22,3,batch5,n,423
de23,2,batch5,n,423
de24,2,batch5,n,423
de25,3,batch5,n,423
de26,3,batch5,n,423
de27,2,batch5,n,423
de28,3,batch5,n,423
de29,2,batch5,n,423
de30,2,batch5,n,423
fr31,3,batch5,n,423
fr32,3,batch5,n,423
fr33,2,batch5,n,423
fr34,2,batch5,n,423
fr35,2,batch5,n,423
fr36,1,batch5,n,423
fr37,3,batch5,n,423
fr38,3,batch5,n,423
fr39,3,batch5,n,423
fr40,2,batch5,n,423
fr41,3,batch5,n,423
fr42,2,batch5,n,423
fr43,3,batch5,n,423
fr44,3,batch5,n,423
fr45,2,batch5,n,423
or61,4,batch5,n,423
or62,3,batch5,n,423
or63,3,batch5,n,423
or64,2,batch5,n,423
or65,3,batch5,n,423
or66,3,batch5,n,423
or67,3,batch5,n,423
or68,3,batch5,n,423
or69,3,batch5,n,423
or70,3,batch5,n,423
or71,3,batch5,n,423
or72,3,batch5,n,423
or73,3,batch5,n,423
or74,3,batch5,n,423
or75,3,batch5,n,423
cs1,2,batch5,n,461
cs2,2,batch5,n,461
cs3,3,batch5,n,461
cs4,2,batch5,n,461
cs5,3,batch5,n,461
cs6,3,batch5,n,461
cs7,2,batch5,n,461
cs8,2,batch5,n,461
cs9,3,batch5,n,461
cs10,3,batch5,n,461
cs11,3,batch5,n,461
cs12,2,batch5,n,461
cs13,2,batch5,n,461
cs14,2,batch5,n,461
cs15,2,batch5,n,461
de16,3,batch5,n,461
de17,3,batch5,n,461
de18,1,batch5,n,461
de19,2,batch5,n,461
de20,2,batch5,n,461
de21,1,batch5,n,461
de22,3,batch5,n,461
de23,2,batch5,n,461
de24,2,batch5,n,461
de25,3,batch5,n,461
de26,3,batch5,n,461
de27,2,batch5,n,461
de28,3,batch5,n,461
de29,3,batch5,n,461
de30,2,batch5,n,461
fr31,1,batch5,n,461
fr32,3,batch5,n,461
fr33,2,batch5,n,461
fr34,2,batch5,n,461
fr35,2,batch5,n,461
fr36,2,batch5,n,461
fr37,4,batch5,n,461
fr38,3,batch5,n,461
fr39,3,batch5,n,461
fr40,2,batch5,n,461
fr41,2,batch5,n,461
fr42,2,batch5,n,461
fr43,3,batch5,n,461
fr44,3,batch5,n,461
fr45,2,batch5,n,461
or61,3,batch5,n,461
or62,3,batch5,n,461
or63,3,batch5,n,461
or64,3,batch5,n,461
or65,3,batch5,n,461
or66,3,batch5,n,461
or67,3,batch5,n,461
or68,3,batch5,n,461
or69,3,batch5,n,461
or70,3,batch5,n,461
or71,3,batch5,n,461
or72,3,batch5,n,461
or73,3,batch5,n,461
or74,4,batch5,n,461
or75,2,batch5,n,461
cs1,2,batch5,n,464
cs2,2,batch5,n,464
cs3,3,batch5,n,464
cs4,3,batch5,n,464
cs5,2,batch5,n,464
cs6,3,batch5,n,464
cs7,3,batch5,n,464
cs8,2,batch5,n,464
cs9,2,batch5,n,464
cs10,3,batch5,n,464
cs11,3,batch5,n,464
cs12,2,batch5,n,464
cs13,1,batch5,n,464
cs14,1,batch5,n,464
cs15,2,batch5,n,464
de16,3,batch5,n,464
de17,3,batch5,n,464
de18,1,batch5,n,464
de19,3,batch5,n,464
de20,2,batch5,n,464
de21,2,batch5,n,464
de22,2,batch5,n,464
de23,2,batch5,n,464
de24,2,batch5,n,464
de25,3,batch5,n,464
de26,2,batch5,n,464
de27,1,batch5,n,464
de28,2,batch5,n,464
de29,2,batch5,n,464
de30,2,batch5,n,464
fr31,2,batch5,n,464
fr32,2,batch5,n,464
fr33,3,batch5,n,464
fr34,2,batch5,n,464
fr35,3,batch5,n,464
fr36,1,batch5,n,464
fr37,3,batch5,n,464
fr38,3,batch5,n,464
fr39,3,batch5,n,464
fr40,2,batch5,n,464
fr41,1,batch5,n,464
fr42,1,batch5,n,464
fr43,2,batch5,n,464
fr44,3,batch5,n,464
fr45,3,batch5,n,464
or61,3,batch5,n,464
or62,3,batch5,n,464
or63,3,batch5,n,464
or64,3,batch5,n,464
or65,3,batch5,n,464
or66,4,batch5,n,464
or67,3,batch5,n,464
or68,3,batch5,n,464
or69,3,batch5,n,464
or70,2,batch5,n,464
or71,2,batch5,n,464
or72,3,batch5,n,464
or73,3,batch5,n,464
or74,3,batch5,n,464
or75,3,batch5,n,464
cs1,1,batch5,n,470
cs2,2,batch5,n,470
cs3,2,batch5,n,470
cs4,3,batch5,n,470
cs5,4,batch5,n,470
cs6,2,batch5,n,470
cs7,3,batch5,n,470
cs8,2,batch5,n,470
cs9,3,batch5,n,470
cs10,3,batch5,n,470
cs11,3,batch5,n,470
cs12,1,batch5,n,470
cs13,3,batch5,n,470
cs14,2,batch5,n,470
cs15,2,batch5,n,470
de16,3,batch5,n,470
de17,3,batch5,n,470
de18,2,batch5,n,470
de19,2,batch5,n,470
de20,2,batch5,n,470
de21,2,batch5,n,470
de22,2,batch5,n,470
de23,2,batch5,n,470
de24,3,batch5,n,470
de25,4,batch5,n,470
de26,3,batch5,n,470
de27,3,batch5,n,470
de28,3,batch5,n,470
de29,2,batch5,n,470
de30,1,batch5,n,470
fr31,3,batch5,n,470
fr32,3,batch5,n,470
fr33,2,batch5,n,470
fr34,2,batch5,n,470
fr35,1,batch5,n,470
fr36,1,batch5,n,470
fr37,3,batch5,n,470
fr38,3,batch5,n,470
fr39,3,batch5,n,470
fr40,2,batch5,n,470
fr41,2,batch5,n,470
fr42,2,batch5,n,470
fr43,3,batch5,n,470
fr44,3,batch5,n,470
fr45,3,batch5,n,470
or61,3,batch5,n,470
or62,3,batch5,n,470
or63,3,batch5,n,470
or64,3,batch5,n,470
or65,3,batch5,n,470
or66,3,batch5,n,470
or67,3,batch5,n,470
or68,3,batch5,n,470
or69,3,batch5,n,470
or70,3,batch5,n,470
or71,3,batch5,n,470
or72,3,batch5,n,470
or73,3,batch5,n,470
or74,3,batch5,n,470
or75,2,batch5,n,470
cs1,1,batch5,n,479
cs2,2,batch5,n,479
cs3,1,batch5,n,479
cs4,3,batch5,n,479
cs5,3,batch5,n,479
cs6,3,batch5,n,479
cs7,3,batch5,n,479
cs8,2,batch5,n,479
cs9,3,batch5,n,479
cs10,3,batch5,n,479
cs11,2,batch5,n,479
cs12,1,batch5,n,479
cs13,3,batch5,n,479
cs14,2,batch5,n,479
cs15,1,batch5,n,479
de16,3,batch5,n,479
de17,3,batch5,n,479
de18,3,batch5,n,479
de19,2,batch5,n,479
de20,3,batch5,n,479
de21,2,batch5,n,479
de22,3,batch5,n,479
de23,2,batch5,n,479
de24,2,batch5,n,479
de25,3,batch5,n,479
de26,3,batch5,n,479
de27,3,batch5,n,479
de28,3,batch5,n,479
de29,3,batch5,n,479
de30,2,batch5,n,479
fr31,2,batch5,n,479
fr32,3,batch5,n,479
fr33,2,batch5,n,479
fr34,2,batch5,n,479
fr35,2,batch5,n,479
fr36,2,batch5,n,479
fr37,2,batch5,n,479
fr38,3,batch5,n,479
fr39,2,batch5,n,479
fr40,3,batch5,n,479
fr41,2,batch5,n,479
fr42,2,batch5,n,479
fr43,3,batch5,n,479
fr44,3,batch5,n,479
fr45,2,batch5,n,479
or61,3,batch5,n,479
or62,2,batch5,n,479
or63,3,batch5,n,479
or64,3,batch5,n,479
or65,3,batch5,n,479
or66,3,batch5,n,479
or67,2,batch5,n,479
or68,3,batch5,n,479
or69,2,batch5,n,479
or70,3,batch5,n,479
or71,3,batch5,n,479
or72,3,batch5,n,479
or73,3,batch5,n,479
or74,3,batch5,n,479
or75,3,batch5,n,479
