name,natural,batch,condition,seed
cs53,2,batch3,n,218
cs54,2,batch3,n,218
cs55,3,batch3,n,218
cs56,1,batch3,n,218
cs57,3,batch3,n,218
cs58,3,batch3,n,218
cs59,2,batch3,n,218
cs60,2,batch3,n,218
de61,3,batch3,n,218
de62,1,batch3,n,218
de63,2,batch3,n,218
de64,2,batch3,n,218
de65,1,batch3,n,218
de66,2,batch3,n,218
de67,2,batch3,n,218
de68,2,batch3,n,218
de69,1,batch3,n,218
de70,1,batch3,n,218
de71,1,batch3,n,218
de72,2,batch3,n,218
de73,2,batch3,n,218
de74,4,batch3,n,218
de75,1,batch3,n,218
or31,3,batch3,n,243
or32,4,batch3,n,243
or33,3,batch3,n,243
or34,4,batch3,n,243
or35,3,batch3,n,243
or36,3,batch3,n,243
or37,4,batch3,n,243
or38,4,batch3,n,243
or39,4,batch3,n,243
or40,1,batch3,n,243
or41,3,batch3,n,243
or42,3,batch3,n,243
or43,4,batch3,n,243
or44,3,batch3,n,243
or45,4,batch3,n,243
cs46,3,batch3,n,243
cs47,1,batch3,n,243
cs48,1,batch3,n,243
cs49,1,batch3,n,243
cs50,1,batch3,n,243
fr1,2,batch3,n,243
fr2,2,batch3,n,243
fr3,2,batch3,n,243
fr4,2,batch3,n,243
fr5,1,batch3,n,243
fr6,3,batch3,n,243
fr7,1,batch3,n,243
fr8,3,batch3,n,243
fr9,2,batch3,n,243
fr10,3,batch3,n,243
fr11,2,batch3,n,243
fr12,2,batch3,n,243
fr13,2,batch3,n,243
fr14,3,batch3,n,243
fr15,3,batch3,n,243
cs51,1,batch3,n,243
cs52,2,batch3,n,243
cs53,2,batch3,n,243
cs54,1,batch3,n,243
cs55,4,batch3,n,243
cs56,1,batch3,n,243
cs57,3,batch3,n,243
cs58,3,batch3,n,243
cs59,2,batch3,n,243
cs60,1,batch3,n,243
de61,2,batch3,n,243
de62,3,batch3,n,243
de63,2,batch3,n,243
de64,2,batch3,n,243
de65,1,batch3,n,243
de66,2,batch3,n,243
de67,2,batch3,n,243
de68,2,batch3,n,243
de69,2,batch3,n,243
de70,1,batch3,n,243
de71,2,batch3,n,243
de72,1,batch3,n,243
de73,2,batch3,n,243
de74,3,batch3,n,243
de75,1,batch3,n,243
or31,3,batch3,n,260
or32,4,batch3,n,260
or33,3,batch3,n,260
or34,2,batch3,n,260
or35,3,batch3,n,260
or36,2,batch3,n,260
or37,4,batch3,n,260
or38,4,batch3,n,260
or39,4,batch3,n,260
or40,2,batch3,n,260
or41,4,batch3,n,260
or42,3,batch3,n,260
or43,4,batch3,n,260
or44,3,batch3,n,260
or45,4,batch3,n,260
cs46,3,batch3,n,260
cs47,1,batch3,n,260
cs48,1,batch3,n,260
cs49,2,batch3,n,260
cs50,1,batch3,n,260
fr1,2,batch3,n,260
fr2,2,batch3,n,260
fr3,1,batch3,n,260
fr4,3,batch3,n,260
fr5,2,batch3,n,260
fr6,4,batch3,n,260
fr7,2,batch3,n,260
fr8,3,batch3,n,260
fr9,2,batch3,n,260
fr10,3,batch3,n,260
fr11,2,batch3,n,260
fr12,3,batch3,n,260
fr13,1,batch3,n,260
fr14,2,batch3,n,260
fr15,2,batch3,n,260
cs51,1,batch3,n,260
cs52,3,batch3,n,260
cs53,1,batch3,n,260
cs54,2,batch3,n,260
cs55,4,batch3,n,260
cs56,1,batch3,n,260
cs57,3,batch3,n,260
cs58,1,batch3,n,260
cs59,3,batch3,n,260
cs60,1,batch3,n,260
de61,2,batch3,n,260
de62,1,batch3,n,260
de63,2,batch3,n,260
de64,2,batch3,n,260
de65,1,batch3,n,260
de66,3,batch3,n,260
de67,2,batch3,n,260
de68,2,batch3,n,260
de69,2,batch3,n,260
de70,1,batch3,n,260
de71,1,batch3,n,260
de72,1,batch3,n,260
de73,2,batch3,n,260
de74,3,batch3,n,260
de75,1,batch3,n,260
or31,4,batch3,n,300
or32,3,batch3,n,300
or33,4,batch3,n,300
or34,3,batch3,n,300
or35,3,batch3,n,300
or36,4,batch3,n,300
or37,3,batch3,n,300
or38,4,batch3,n,300
or39,4,batch3,n,300
or40,2,batch3,n,300
or41,4,batch3,n,300
or42,2,batch3,n,300
or43,4,batch3,n,300
or44,4,batch3,n,300
or45,3,batch3,n,300
cs46,2,batch3,n,300
cs47,2,batch3,n,300
cs48,2,batch3,n,300
cs49,1,batch3,n,300
cs50,3,batch3,n,300
fr1,2,batch3,n,300
fr2,1,batch3,n,300
fr3,2,batch3,n,300
fr4,3,batch3,n,300
fr5,2,batch3,n,300
fr6,2,batch3,n,300
fr7,4,batch3,n,300
fr8,3,batch3,n,300
fr9,2,batch3,n,300
fr10,3,batch3,n,300
fr11,2,batch3,n,300
fr12,2,batch3,n,300
fr13,2,batch3,n,300
fr14,1,batch3,n,300
fr15,2,batch3,n,300
cs51,1,batch3,n,300
cs52,1,batch3,n,300
cs53,1,batch3,n,300
cs54,1,batch3,n,300
cs55,4,batch3,n,300
cs56,1,batch3,n,300
cs57,3,batch3,n,300
cs58,3,batch3,n,300
cs59,1,batch3,n,300
cs60,2,batch3,n,300
de61,3,batch3,n,300
de62,2,batch3,n,300
de63,2,batch3,n,300
de64,1,batch3,n,300
de65,1,batch3,n,300
de66,1,batch3,n,300
de67,2,batch3,n,300
de68,2,batch3,n,300
de69,2,batch3,n,300
de70,1,batch3,n,300
de71,1,batch3,n,300
de72,1,batch3,n,300
de73,2,batch3,n,300
de74,3,batch3,n,300
de75,1,batch3,n,300
or31,3,batch3,n,344
or32,3,batch3,n,344
or33,3,batch3,n,344
or34,3,batch3,n,344
or35,4,batch3,n,344
or36,4,batch3,n,344
or37,3,batch3,n,344
or38,3,batch3,n,344
or39,3,batch3,n,344
or40,3,batch3,n,344
or41,4,batch3,n,344
or42,3,batch3,n,344
or43,4,batch3,n,344
or44,3,batch3,n,344
or45,3,batch3,n,344
cs46,3,batch3,n,344
cs47,1,batch3,n,344
cs48,1,batch3,n,344
cs49,1,batch3,n,344
cs50,1,batch3,n,344
fr1,2,batch3,n,344
fr2,2,batch3,n,344
fr3,2,batch3,n,344
fr4,3,batch3,n,344
fr5,1,batch3,n,344
fr6,2,batch3,n,344
fr7,3,batch3,n,344
fr8,3,batch3,n,344
fr9,2,batch3,n,344
fr10,3,batch3,n,344
fr11,1,batch3,n,344
fr12,2,batch3,n,344
fr13,1,batch3,n,344
fr14,2,batch3,n,344
fr15,3,batch3,n,344
cs51,2,batch3,n,344
cs52,1,batch3,n,344
cs53,2,batch3,n,344
cs54,2,batch3,n,344
cs55,3,batch3,n,344
cs56,1,batch3,n,344
cs57,3,batch3,n,344
cs58,3,batch3,n,344
cs59,2,batch3,n,344
cs60,3,batch3,n,344
de61,2,batch3,n,344
de62,2,batch3,n,344
de63,1,batch3,n,344
de64,3,batch3,n,344
de65,1,batch3,n,344
de66,1,batch3,n,344
de67,4,batch3,n,344
de68,3,batch3,n,344
de69,2,batch3,n,344
de70,1,batch3,n,344
de71,2,batch3,n,344
de72,2,batch3,n,344
de73,2,batch3,n,344
de74,3,batch3,n,344
de75,1,batch3,n,344
or31,4,batch3,n,347
or32,4,batch3,n,347
or33,4,batch3,n,347
or34,3,batch3,n,347
or35,3,batch3,n,347
or36,3,batch3,n,347
or37,4,batch3,n,347
or38,4,batch3,n,347
or39,4,batch3,n,347
or40,4,batch3,n,347
or41,4,batch3,n,347
or42,2,batch3,n,347
or43,3,batch3,n,347
or44,3,batch3,n,347
or45,3,batch3,n,347
cs46,2,batch3,n,347
cs47,2,batch3,n,347
cs48,1,batch3,n,347
cs49,1,batch3,n,347
cs50,1,batch3,n,347
fr2,2,batch3,n,347
fr3,2,batch3,n,347
fr4,3,batch3,n,347
fr5,2,batch3,n,347
fr6,3,batch3,n,347
fr7,2,batch3,n,347
fr8,3,batch3,n,347
fr9,2,batch3,n,347
fr10,4,batch3,n,347
fr11,1,batch3,n,347
fr12,1,batch3,n,347
fr13,2,batch3,n,347
fr14,2,batch3,n,347
fr15,2,batch3,n,347
cs51,2,batch3,n,347
cs52,1,batch3,n,347
cs53,2,batch3,n,347
cs54,3,batch3,n,347
cs55,3,batch3,n,347
cs56,2,batch3,n,347
cs57,3,batch3,n,347
cs58,3,batch3,n,347
cs59,1,batch3,n,347
cs60,3,batch3,n,347
de61,3,batch3,n,347
de62,1,batch3,n,347
de63,1,batch3,n,347
de64,2,batch3,n,347
de65,1,batch3,n,347
de66,3,batch3,n,347
de67,4,batch3,n,347
de68,3,batch3,n,347
de69,1,batch3,n,347
de70,1,batch3,n,347
de71,1,batch3,n,347
de72,2,batch3,n,347
de73,4,batch3,n,347
de74,3,batch3,n,347
de75,1,batch3,n,347
or31,3,batch3,n,367
or32,3,batch3,n,367
or33,4,batch3,n,367
or34,4,batch3,n,367
or35,3,batch3,n,367
or36,4,batch3,n,367
or37,3,batch3,n,367
or38,4,batch3,n,367
or39,3,batch3,n,367
or40,2,batch3,n,367
or41,4,batch3,n,367
or42,2,batch3,n,367
or43,4,batch3,n,367
or44,4,batch3,n,367
or45,4,batch3,n,367
cs46,4,batch3,n,367
cs47,1,batch3,n,367
cs48,3,batch3,n,367
cs49,1,batch3,n,367
cs50,1,batch3,n,367
fr1,2,batch3,n,367
fr2,2,batch3,n,367
fr3,1,batch3,n,367
fr4,3,batch3,n,367
fr5,2,batch3,n,367
fr6,3,batch3,n,367
fr7,4,batch3,n,367
fr8,3,batch3,n,367
fr9,1,batch3,n,367
fr10,4,batch3,n,367
fr11,1,batch3,n,367
fr12,3,batch3,n,367
fr13,1,batch3,n,367
fr14,2,batch3,n,367
fr15,1,batch3,n,367
cs51,2,batch3,n,367
cs52,1,batch3,n,367
cs53,1,batch3,n,367
cs54,3,batch3,n,367
cs55,3,batch3,n,367
cs56,1,batch3,n,367
cs57,1,batch3,n,367
cs58,3,batch3,n,367
cs59,1,batch3,n,367
cs60,3,batch3,n,367
de61,3,batch3,n,367
de62,1,batch3,n,367
de63,1,batch3,n,367
de64,1,batch3,n,367
de65,1,batch3,n,367
de66,2,batch3,n,367
de67,3,batch3,n,367
de69,1,batch3,n,367
de70,1,batch3,n,367
de71,1,batch3,n,367
de72,2,batch3,n,367
de73,2,batch3,n,367
de74,4,batch3,n,367
de75,1,batch3,n,367
or31,3,batch3,n,374
or32,3,batch3,n,374
or33,3,batch3,n,374
or34,4,batch3,n,374
or35,3,batch3,n,374
or36,4,batch3,n,374
or37,4,batch3,n,374
or38,4,batch3,n,374
or39,4,batch3,n,374
or40,2,batch3,n,374
or41,4,batch3,n,374
or42,2,batch3,n,374
or43,4,batch3,n,374
or44,4,batch3,n,374
or45,3,batch3,n,374
cs46,3,batch3,n,374
cs47,1,batch3,n,374
cs48,2,batch3,n,374
cs49,2,batch3,n,374
cs50,1,batch3,n,374
fr1,2,batch3,n,374
fr2,2,batch3,n,374
fr3,1,batch3,n,374
fr4,3,batch3,n,374
fr5,2,batch3,n,374
fr6,3,batch3,n,374
fr7,3,batch3,n,374
fr8,3,batch3,n,374
fr9,1,batch3,n,374
fr10,4,batch3,n,374
fr11,1,batch3,n,374
fr12,2,batch3,n,374
fr13,1,batch3,n,374
fr14,1,batch3,n,374
fr15,2,batch3,n,374
cs51,3,batch3,n,374
cs52,2,batch3,n,374
cs53,1,batch3,n,374
cs54,2,batch3,n,374
cs55,3,batch3,n,374
cs56,2,batch3,n,374
cs57,4,batch3,n,374
cs58,2,batch3,n,374
cs59,1,batch3,n,374
cs60,2,batch3,n,374
de61,2,batch3,n,374
de62,1,batch3,n,374
de63,1,batch3,n,374
de64,1,batch3,n,374
de65,1,batch3,n,374
de66,3,batch3,n,374
de67,2,batch3,n,374
de68,1,batch3,n,374
de69,1,batch3,n,374
de70,1,batch3,n,374
de71,1,batch3,n,374
de72,1,batch3,n,374
de73,2,batch3,n,374
de74,4,batch3,n,374
de75,1,batch3,n,374
or31,4,batch3,n,439
or32,4,batch3,n,439
or33,4,batch3,n,439
or34,4,batch3,n,439
or35,4,batch3,n,439
or36,4,batch3,n,439
or37,4,batch3,n,439
or38,4,batch3,n,439
or39,4,batch3,n,439
or40,1,batch3,n,439
or41,2,batch3,n,439
or42,1,batch3,n,439
or43,4,batch3,n,439
or44,4,batch3,n,439
or45,4,batch3,n,439
cs46,3,batch3,n,439
cs47,1,batch3,n,439
cs48,2,batch3,n,439
cs49,1,batch3,n,439
cs50,2,batch3,n,439
fr1,3,batch3,n,439
fr2,2,batch3,n,439
fr3,2,batch3,n,439
fr4,4,batch3,n,439
fr5,3,batch3,n,439
fr6,3,batch3,n,439
fr7,3,batch3,n,439
fr8,1,batch3,n,439
fr9,1,batch3,n,439
fr10,3,batch3,n,439
fr11,3,batch3,n,439
fr12,1,batch3,n,439
fr13,2,batch3,n,439
fr14,2,batch3,n,439
fr15,1,batch3,n,439
cs51,2,batch3,n,439
cs53,3,batch3,n,439
cs54,1,batch3,n,439
cs55,4,batch3,n,439
cs56,1,batch3,n,439
cs57,3,batch3,n,439
cs58,2,batch3,n,439
cs59,1,batch3,n,439
cs60,2,batch3,n,439
de61,3,batch3,n,439
de62,2,batch3,n,439
de63,1,batch3,n,439
de64,2,batch3,n,439
de65,1,batch3,n,439
de66,2,batch3,n,439
de67,2,batch3,n,439
de68,2,batch3,n,439
de69,1,batch3,n,439
de70,1,batch3,n,439
de71,1,batch3,n,439
de72,1,batch3,n,439
de73,3,batch3,n,439
de74,4,batch3,n,439
de75,1,batch3,n,439
or31,4,batch3,n,461
or32,4,batch3,n,461
or33,3,batch3,n,461
or34,4,batch3,n,461
or35,4,batch3,n,461
or36,3,batch3,n,461
or37,3,batch3,n,461
or38,4,batch3,n,461
or39,4,batch3,n,461
or40,2,batch3,n,461
or41,3,batch3,n,461
or42,2,batch3,n,461
or43,4,batch3,n,461
or44,4,batch3,n,461
or45,3,batch3,n,461
cs46,2,batch3,n,461
cs47,2,batch3,n,461
cs48,1,batch3,n,461
cs49,2,batch3,n,461
cs50,2,batch3,n,461
fr1,1,batch3,n,461
fr2,2,batch3,n,461
fr3,1,batch3,n,461
fr4,3,batch3,n,461
fr5,1,batch3,n,461
fr6,3,batch3,n,461
fr7,3,batch3,n,461
fr8,4,batch3,n,461
fr9,2,batch3,n,461
fr10,4,batch3,n,461
fr11,1,batch3,n,461
fr12,3,batch3,n,461
fr13,1,batch3,n,461
fr14,2,batch3,n,461
fr15,2,batch3,n,461
cs51,2,batch3,n,461
cs52,4,batch3,n,461
cs53,2,batch3,n,461
cs54,3,batch3,n,461
cs55,4,batch3,n,461
cs56,1,batch3,n,461
cs57,3,batch3,n,461
cs58,3,batch3,n,461
cs59,2,batch3,n,461
cs60,2,batch3,n,461
de61,3,batch3,n,461
de62,2,batch3,n,461
de63,2,batch3,n,461
de64,1,batch3,n,461
de65,1,batch3,n,461
de66,1,batch3,n,461
de67,2,batch3,n,461
de68,2,batch3,n,461
de69,2,batch3,n,461
de70,2,batch3,n,461
de71,1,batch3,n,461
de72,1,batch3,n,461
de73,2,batch3,n,461
de74,4,batch3,n,461
de75,2,batch3,n,461
or31,3,batch3,n,494
or32,4,batch3,n,494
or33,3,batch3,n,494
or34,3,batch3,n,494
or35,3,batch3,n,494
or36,2,batch3,n,494
or37,3,batch3,n,494
or38,4,batch3,n,494
or39,4,batch3,n,494
or40,3,batch3,n,494
or41,3,batch3,n,494
or42,4,batch3,n,494
or43,4,batch3,n,494
or44,3,batch3,n,494
or45,3,batch3,n,494
cs46,3,batch3,n,494
cs47,1,batch3,n,494
cs48,2,batch3,n,494
cs49,2,batch3,n,494
cs50,2,batch3,n,494
fr1,2,batch3,n,494
fr2,2,batch3,n,494
fr3,3,batch3,n,494
fr4,4,batch3,n,494
fr5,1,batch3,n,494
fr6,1,batch3,n,494
fr7,3,batch3,n,494
fr8,2,batch3,n,494
fr9,3,batch3,n,494
fr10,4,batch3,n,494
fr11,1,batch3,n,494
fr12,3,batch3,n,494
fr13,1,batch3,n,494
fr14,1,batch3,n,494
fr15,2,batch3,n,494
cs51,3,batch3,n,494
cs52,3,batch3,n,494
cs53,1,batch3,n,494
cs54,1,batch3,n,494
cs55,4,batch3,n,494
cs56,2,batch3,n,494
cs57,3,batch3,n,494
cs58,2,batch3,n,494
cs59,2,batch3,n,494
cs60,1,batch3,n,494
de61,1,batch3,n,494
de62,1,batch3,n,494
de63,1,batch3,n,494
de64,2,batch3,n,494
de65,1,batch3,n,494
de66,3,batch3,n,494
de67,1,batch3,n,494
de68,2,batch3,n,494
de69,2,batch3,n,494
de70,1,batch3,n,494
de71,1,batch3,n,494
de72,1,batch3,n,494
de73,3,batch3,n,494
de74,4,batch3,n,494
de75,1,batch3,n,494
or46,3,batch4,n,136
or47,3,batch4,n,136
or48,3,batch4,n,136
or49,3,batch4,n,136
or50,3,batch4,n,136
de1,2,batch4,n,136
de2,3,batch4,n,136
de3,2,batch4,n,136
de4,2,batch4,n,136
de5,4,batch4,n,136
de6,2,batch4,n,136
de7,3,batch4,n,136
de8,4,batch4,n,136
de9,2,batch4,n,136
de10,4,batch4,n,136
de11,2,batch4,n,136
de12,2,batch4,n,136
de13,1,batch4,n,136
de14,2,batch4,n,136
de15,2,batch4,n,136
fr16,3,batch4,n,136
fr17,3,batch4,n,136
fr18,3,batch4,n,136
fr19,2,batch4,n,136
fr20,2,batch4,n,136
fr21,2,batch4,n,136
fr22,4,batch4,n,136
fr23,2,batch4,n,136
fr24,2,batch4,n,136
fr25,3,batch4,n,136
fr26,4,batch4,n,136
fr27,1,batch4,n,136
fr28,3,batch4,n,136
fr29,2,batch4,n,136
fr30,3,batch4,n,136
or51,4,batch4,n,136
or52,4,batch4,n,136
or53,4,batch4,n,136
or54,4,batch4,n,136
or55,4,batch4,n,136
or56,4,batch4,n,136
or57,3,batch4,n,136
or58,3,batch4,n,136
or59,3,batch4,n,136
or60,4,batch4,n,136
cs61,1,batch4,n,136
cs62,1,batch4,n,136
cs63,2,batch4,n,136
cs64,2,batch4,n,136
cs65,1,batch4,n,136
cs66,2,batch4,n,136
cs67,1,batch4,n,136
cs68,2,batch4,n,136
cs69,2,batch4,n,136
cs70,1,batch4,n,136
cs71,1,batch4,n,136
cs72,2,batch4,n,136
cs73,1,batch4,n,136
cs74,2,batch4,n,136
cs75,3,batch4,n,136
or46,4,batch4,n,154
or47,4,batch4,n,154
or48,3,batch4,n,154
or49,3,batch4,n,154
or50,4,batch4,n,154
de1,2,batch4,n,154
de2,4,batch4,n,154
de3,1,batch4,n,154
de4,4,batch4,n,154
de5,2,batch4,n,154
de6,2,batch4,n,154
de7,3,batch4,n,154
de8,3,batch4,n,154
de9,2,batch4,n,154
de10,4,batch4,n,154
de11,2,batch4,n,154
de12,1,batch4,n,154
de13,1,batch4,n,154
de14,2,batch4,n,154
de15,1,batch4,n,154
fr16,2,batch4,n,154
fr17,4,batch4,n,154
fr18,3,batch4,n,154
fr19,2,batch4,n,154
fr20,1,batch4,n,154
fr21,4,batch4,n,154
fr22,2,batch4,n,154
fr23,1,batch4,n,154
fr24,2,batch4,n,154
fr25,4,batch4,n,154
fr26,4,batch4,n,154
fr27,1,batch4,n,154
fr28,3,batch4,n,154
fr29,2,batch4,n,154
fr30,3,batch4,n,154
or51,4,batch4,n,154
or52,4,batch4,n,154
or53,4,batch4,n,154
or54,4,batch4,n,154
or55,3,batch4,n,154
or56,3,batch4,n,154
or57,3,batch4,n,154
or58,4,batch4,n,154
or59,4,batch4,n,154
or60,4,batch4,n,154
cs61,4,batch4,n,154
cs62,1,batch4,n,154
cs64,2,batch4,n,154
cs65,1,batch4,n,154
cs66,3,batch4,n,154
cs67,2,batch4,n,154
cs68,3,batch4,n,154
cs69,1,batch4,n,154
cs70,2,batch4,n,154
cs71,1,batch4,n,154
cs72,2,batch4,n,154
cs73,1,batch4,n,154
cs74,3,batch4,n,154
cs75,1,batch4,n,154
or46,4,batch4,n,182
or47,4,batch4,n,182
or48,1,batch4,n,182
or49,3,batch4,n,182
or50,4,batch4,n,182
de1,2,batch4,n,182
de2,4,batch4,n,182
de3,1,batch4,n,182
de4,2,batch4,n,182
de5,1,batch4,n,182
de6,1,batch4,n,182
de7,2,batch4,n,182
de8,4,batch4,n,182
de9,3,batch4,n,182
de10,4,batch4,n,182
de11,1,batch4,n,182
de12,1,batch4,n,182
de13,2,batch4,n,182
de14,2,batch4,n,182
de15,2,batch4,n,182
fr16,2,batch4,n,182
fr17,4,batch4,n,182
fr18,3,batch4,n,182
fr19,3,batch4,n,182
fr20,2,batch4,n,182
fr21,3,batch4,n,182
fr22,3,batch4,n,182
fr23,2,batch4,n,182
fr24,2,batch4,n,182
fr25,4,batch4,n,182
fr26,3,batch4,n,182
fr27,1,batch4,n,182
fr28,2,batch4,n,182
fr29,1,batch4,n,182
fr30,3,batch4,n,182
or51,3,batch4,n,182
or52,4,batch4,n,182
or53,3,batch4,n,182
or54,4,batch4,n,182
or55,4,batch4,n,182
or56,4,batch4,n,182
or57,3,batch4,n,182
or58,3,batch4,n,182
or59,4,batch4,n,182
or60,4,batch4,n,182
cs61,2,batch4,n,182
cs62,2,batch4,n,182
cs63,2,batch4,n,182
cs64,3,batch4,n,182
cs65,2,batch4,n,182
cs66,2,batch4,n,182
cs67,3,batch4,n,182
cs68,2,batch4,n,182
cs69,3,batch4,n,182
cs70,2,batch4,n,182
cs71,2,batch4,n,182
cs72,1,batch4,n,182
cs73,2,batch4,n,182
cs74,1,batch4,n,182
cs75,4,batch4,n,182
or46,4,batch4,n,209
or47,3,batch4,n,209
or48,2,batch4,n,209
or49,4,batch4,n,209
or50,3,batch4,n,209
de1,2,batch4,n,209
de2,4,batch4,n,209
de3,1,batch4,n,209
de4,3,batch4,n,209
de5,2,batch4,n,209
de6,3,batch4,n,209
de7,1,batch4,n,209
de8,2,batch4,n,209
de9,1,batch4,n,209
de10,3,batch4,n,209
de11,1,batch4,n,209
de12,1,batch4,n,209
de14,3,batch4,n,209
de15,1,batch4,n,209
fr16,2,batch4,n,209
fr17,4,batch4,n,209
fr18,2,batch4,n,209
fr19,2,batch4,n,209
fr20,2,batch4,n,209
fr21,3,batch4,n,209
fr22,3,batch4,n,209
fr23,2,batch4,n,209
fr24,1,batch4,n,209
fr25,4,batch4,n,209
fr26,3,batch4,n,209
fr27,1,batch4,n,209
fr28,4,batch4,n,209
fr29,1,batch4,n,209
fr30,4,batch4,n,209
or51,4,batch4,n,209
or52,3,batch4,n,209
or53,3,batch4,n,209
or54,3,batch4,n,209
or55,3,batch4,n,209
or56,4,batch4,n,209
or57,4,batch4,n,209
or58,4,batch4,n,209
or59,4,batch4,n,209
or60,3,batch4,n,209
cs61,3,batch4,n,209
cs62,1,batch4,n,209
cs63,2,batch4,n,209
cs64,3,batch4,n,209
cs65,1,batch4,n,209
cs66,3,batch4,n,209
cs67,4,batch4,n,209
cs68,2,batch4,n,209
cs69,2,batch4,n,209
cs70,2,batch4,n,209
cs71,2,batch4,n,209
cs72,2,batch4,n,209
cs73,1,batch4,n,209
cs74,1,batch4,n,209
or46,3,batch4,n,212
or47,1,batch4,n,212
or48,3,batch4,n,212
or49,4,batch4,n,212
or50,3,batch4,n,212
de1,2,batch4,n,212
de2,3,batch4,n,212
de3,3,batch4,n,212
de4,2,batch4,n,212
de5,2,batch4,n,212
de6,2,batch4,n,212
de7,3,batch4,n,212
de8,3,batch4,n,212
de9,2,batch4,n,212
de10,3,batch4,n,212
de11,1,batch4,n,212
de12,1,batch4,n,212
de13,1,batch4,n,212
de14,2,batch4,n,212
de15,1,batch4,n,212
fr16,1,batch4,n,212
fr17,3,batch4,n,212
fr18,2,batch4,n,212
fr19,2,batch4,n,212
fr20,2,batch4,n,212
fr21,2,batch4,n,212
fr22,3,batch4,n,212
fr23,1,batch4,n,212
fr24,2,batch4,n,212
fr25,4,batch4,n,212
fr26,3,batch4,n,212
fr27,1,batch4,n,212
fr28,3,batch4,n,212
fr29,1,batch4,n,212
fr30,1,batch4,n,212
or51,4,batch4,n,212
or52,3,batch4,n,212
or53,3,batch4,n,212
or54,4,batch4,n,212
or55,4,batch4,n,212
or56,3,batch4,n,212
or57,4,batch4,n,212
or58,3,batch4,n,212
or59,4,batch4,n,212
or60,4,batch4,n,212
cs61,2,batch4,n,212
cs62,1,batch4,n,212
cs63,3,batch4,n,212
cs64,2,batch4,n,212
cs65,1,batch4,n,212
cs66,2,batch4,n,212
cs67,2,batch4,n,212
cs68,2,batch4,n,212
cs69,2,batch4,n,212
cs70,2,batch4,n,212
cs71,2,batch4,n,212
cs72,1,batch4,n,212
cs73,1,batch4,n,212
cs74,1,batch4,n,212
cs75,2,batch4,n,212
or46,4,batch4,n,254
or47,3,batch4,n,254
or48,2,batch4,n,254
or49,4,batch4,n,254
or50,3,batch4,n,254
de1,2,batch4,n,254
de2,4,batch4,n,254
de3,2,batch4,n,254
de4,3,batch4,n,254
de5,2,batch4,n,254
de6,4,batch4,n,254
de7,2,batch4,n,254
de8,3,batch4,n,254
de9,2,batch4,n,254
de10,4,batch4,n,254
de11,1,batch4,n,254
de12,1,batch4,n,254
de13,1,batch4,n,254
de14,1,batch4,n,254
de15,2,batch4,n,254
fr16,2,batch4,n,254
fr17,4,batch4,n,254
fr18,2,batch4,n,254
fr19,1,batch4,n,254
fr20,2,batch4,n,254
fr21,1,batch4,n,254
fr22,4,batch4,n,254
fr23,1,batch4,n,254
fr24,2,batch4,n,254
fr25,3,batch4,n,254
fr26,3,batch4,n,254
fr27,1,batch4,n,254
fr28,3,batch4,n,254
fr29,1,batch4,n,254
fr30,4,batch4,n,254
or51,2,batch4,n,254
or52,4,batch4,n,254
or53,4,batch4,n,254
or54,4,batch4,n,254
or55,3,batch4,n,254
or56,3,batch4,n,254
or57,3,batch4,n,254
or58,4,batch4,n,254
or59,4,batch4,n,254
or60,4,batch4,n,254
cs61,3,batch4,n,254
cs62,1,batch4,n,254
cs63,3,batch4,n,254
cs64,2,batch4,n,254
cs65,2,batch4,n,254
cs66,3,batch4,n,254
cs67,2,batch4,n,254
cs68,2,batch4,n,254
cs69,3,batch4,n,254
cs70,1,batch4,n,254
cs71,3,batch4,n,254
cs72,2,batch4,n,254
cs73,1,batch4,n,254
cs74,2,batch4,n,254
cs75,3,batch4,n,254
or46,3,batch4,n,287
or47,2,batch4,n,287
or48,2,batch4,n,287
or49,3,batch4,n,287
or50,4,batch4,n,287
de1,2,batch4,n,287
de2,4,batch4,n,287
de3,2,batch4,n,287
de4,2,batch4,n,287
de5,1,batch4,n,287
de6,2,batch4,n,287
de7,4,batch4,n,287
de8,3,batch4,n,287
de9,3,batch4,n,287
de10,4,batch4,n,287
de11,1,batch4,n,287
de12,1,batch4,n,287
de13,1,batch4,n,287
de14,2,batch4,n,287
de15,2,batch4,n,287
fr16,2,batch4,n,287
fr17,4,batch4,n,287
fr18,3,batch4,n,287
fr19,1,batch4,n,287
fr20,2,batch4,n,287
fr21,2,batch4,n,287
fr22,3,batch4,n,287
fr23,2,batch4,n,287
fr24,1,batch4,n,287
fr25,4,batch4,n,287
fr26,3,batch4,n,287
fr27,1,batch4,n,287
fr28,3,batch4,n,287
fr29,1,batch4,n,287
fr30,2,batch4,n,287
or51,4,batch4,n,287
or52,3,batch4,n,287
or53,4,batch4,n,287
or54,4,batch4,n,287
or55,4,batch4,n,287
or56,3,batch4,n,287
or57,4,batch4,n,287
or58,3,batch4,n,287
or59,3,batch4,n,287
or60,4,batch4,n,287
cs61,2,batch4,n,287
cs62,1,batch4,n,287
cs63,2,batch4,n,287
cs64,1,batch4,n,287
cs65,1,batch4,n,287
cs66,2,batch4,n,287
cs67,1,batch4,n,287
cs68,2,batch4,n,287
cs69,3,batch4,n,287
cs70,1,batch4,n,287
cs71,1,batch4,n,287
cs72,2,batch4,n,287
cs73,2,batch4,n,287
cs74,1,batch4,n,287
