name,choice,natural,model,seed,batch,condition
de71,The open books.,1,gpt-4o-2024-08-06,196,batch3,irrelevant
de72,The soccer ball.,1,gpt-4o-2024-08-06,165,batch3,irrelevant
de72,The soccer ball.,1,gpt-4o-2024-08-06,492,batch3,irrelevant
de72,The soccer ball.,1,gpt-4o-2024-08-06,234,batch3,irrelevant
de72,The soccer ball.,1,gpt-4o-2024-08-06,393,batch3,irrelevant
de72,The soccer ball.,1,gpt-4o-2024-08-06,196,batch3,irrelevant
de73,The stool.,2,gpt-4o-2024-08-06,165,batch3,irrelevant
de73,The stool.,2,gpt-4o-2024-08-06,492,batch3,irrelevant
de73,The stool.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
de73,The stool.,3,gpt-4o-2024-08-06,393,batch3,irrelevant
de73,The stool.,2,gpt-4o-2024-08-06,196,batch3,irrelevant
de74,Cannot say.,2,gpt-4o-2024-08-06,165,batch3,irrelevant
de74,The red bars.,3,gpt-4o-2024-08-06,492,batch3,irrelevant
de74,Cannot say.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
de74,Cannot say.,2,gpt-4o-2024-08-06,393,batch3,irrelevant
de74,Cannot say.,2,gpt-4o-2024-08-06,196,batch3,irrelevant
de75,The lime.,1,gpt-4o-2024-08-06,165,batch3,irrelevant
de75,The lime.,1,gpt-4o-2024-08-06,492,batch3,irrelevant
de75,The lime.,1,gpt-4o-2024-08-06,234,batch3,irrelevant
de75,The lime.,1,gpt-4o-2024-08-06,393,batch3,irrelevant
de75,The lime.,1,gpt-4o-2024-08-06,196,batch3,irrelevant
de8,The staircase.,2,gpt-4o-2024-08-06,271,batch4,irrelevant
de8,The staircase.,2,gpt-4o-2024-08-06,440,batch4,irrelevant
de8,The staircase.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
de8,The staircase.,3,gpt-4o-2024-08-06,225,batch4,irrelevant
de8,The staircase.,2,gpt-4o-2024-08-06,446,batch4,irrelevant
de9,the phone,2,gpt-4o-2024-08-06,271,batch4,irrelevant
de9,The phone,1,gpt-4o-2024-08-06,440,batch4,irrelevant
de9,The phone.,1,gpt-4o-2024-08-06,474,batch4,irrelevant
de9,The phone.,2,gpt-4o-2024-08-06,225,batch4,irrelevant
de9,The phone.,1,gpt-4o-2024-08-06,446,batch4,irrelevant
fr1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,165,batch3,irrelevant
fr1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,492,batch3,irrelevant
fr1,The heart-shaped tree.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
fr1,The heart-shaped tree.,1,gpt-4o-2024-08-06,393,batch3,irrelevant
fr1,The kid in a striped shirt.,1,gpt-4o-2024-08-06,196,batch3,irrelevant
fr10,The woman holding a note.,3,gpt-4o-2024-08-06,165,batch3,irrelevant
fr10,The woman holding a note,3,gpt-4o-2024-08-06,492,batch3,irrelevant
fr10,The woman holding a note.,3,gpt-4o-2024-08-06,234,batch3,irrelevant
fr10,The woman holding a note.,3,gpt-4o-2024-08-06,393,batch3,irrelevant
fr10,The woman holding a note.,3,gpt-4o-2024-08-06,196,batch3,irrelevant
fr11,The bike.,2,gpt-4o-2024-08-06,165,batch3,irrelevant
fr11,The hammer.,2,gpt-4o-2024-08-06,492,batch3,irrelevant
fr11,The bike.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
fr11,The hammer.,2,gpt-4o-2024-08-06,393,batch3,irrelevant
fr11,The bike.,2,gpt-4o-2024-08-06,196,batch3,irrelevant
fr12,the woman's left foot,2,gpt-4o-2024-08-06,165,batch3,irrelevant
fr12,the woman's left foot,1,gpt-4o-2024-08-06,492,batch3,irrelevant
fr12,The woman's left foot.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
fr12,The woman's left foot.,2,gpt-4o-2024-08-06,393,batch3,irrelevant
fr12,The woman's left foot.,2,gpt-4o-2024-08-06,196,batch3,irrelevant
fr13,the surgeons,1,gpt-4o-2024-08-06,165,batch3,irrelevant
fr13,The surgeons,1,gpt-4o-2024-08-06,492,batch3,irrelevant
fr13,The surgeons.,1,gpt-4o-2024-08-06,234,batch3,irrelevant
fr13,The surgeons.,1,gpt-4o-2024-08-06,393,batch3,irrelevant
fr13,The surgeons.,1,gpt-4o-2024-08-06,196,batch3,irrelevant
fr14,Cannot say.,1,gpt-4o-2024-08-06,165,batch3,irrelevant
fr14,the house symbol,1,gpt-4o-2024-08-06,492,batch3,irrelevant
fr14,The man with a beard.,1,gpt-4o-2024-08-06,234,batch3,irrelevant
fr14,the house symbol,2,gpt-4o-2024-08-06,393,batch3,irrelevant
fr14,the man with a beard,1,gpt-4o-2024-08-06,196,batch3,irrelevant
fr15,The flasks.,2,gpt-4o-2024-08-06,165,batch3,irrelevant
fr15,The flasks,2,gpt-4o-2024-08-06,492,batch3,irrelevant
fr15,The flasks.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
fr15,The flasks,2,gpt-4o-2024-08-06,393,batch3,irrelevant
fr15,The flasks.,2,gpt-4o-2024-08-06,196,batch3,irrelevant
fr16,The dog collar,2,gpt-4o-2024-08-06,271,batch4,irrelevant
fr16,The dog collar.,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr16,The dog collar.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
fr16,The dog collar.,2,gpt-4o-2024-08-06,225,batch4,irrelevant
fr16,The dog collar.,2,gpt-4o-2024-08-06,446,batch4,irrelevant
fr17,The person.,4,gpt-4o-2024-08-06,271,batch4,irrelevant
fr17,The person.,3,gpt-4o-2024-08-06,440,batch4,irrelevant
fr17,The person.,4,gpt-4o-2024-08-06,474,batch4,irrelevant
fr17,The person.,4,gpt-4o-2024-08-06,225,batch4,irrelevant
fr17,The person.,3,gpt-4o-2024-08-06,446,batch4,irrelevant
fr18,The torch.,2,gpt-4o-2024-08-06,271,batch4,irrelevant
fr18,The torch.,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr18,The torch.,3,gpt-4o-2024-08-06,474,batch4,irrelevant
fr18,The torch.,2,gpt-4o-2024-08-06,225,batch4,irrelevant
fr18,The torch.,1,gpt-4o-2024-08-06,446,batch4,irrelevant
fr19,The mug.,2,gpt-4o-2024-08-06,271,batch4,irrelevant
fr19,The mug,1,gpt-4o-2024-08-06,440,batch4,irrelevant
fr19,The mug.,1,gpt-4o-2024-08-06,474,batch4,irrelevant
fr19,The mug.,1,gpt-4o-2024-08-06,225,batch4,irrelevant
fr19,The mug.,1,gpt-4o-2024-08-06,446,batch4,irrelevant
fr2,The lightning.,2,gpt-4o-2024-08-06,165,batch3,irrelevant
fr2,The lightning.,2,gpt-4o-2024-08-06,492,batch3,irrelevant
fr2,The lightning.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
fr2,The lightning.,2,gpt-4o-2024-08-06,393,batch3,irrelevant
fr2,The lightning.,1,gpt-4o-2024-08-06,196,batch3,irrelevant
fr20,The magnifying glass.,1,gpt-4o-2024-08-06,271,batch4,irrelevant
fr20,The magnifying glass.,1,gpt-4o-2024-08-06,440,batch4,irrelevant
fr20,The magnifying glass.,1,gpt-4o-2024-08-06,474,batch4,irrelevant
fr20,The magnifying glass.,1,gpt-4o-2024-08-06,225,batch4,irrelevant
fr20,The magnifying glass.,1,gpt-4o-2024-08-06,446,batch4,irrelevant
fr21,The cigarette box.,1,gpt-4o-2024-08-06,271,batch4,irrelevant
fr21,The cigarette.,1,gpt-4o-2024-08-06,440,batch4,irrelevant
fr21,The cigarette.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
fr21,The cigarette box.,2,gpt-4o-2024-08-06,225,batch4,irrelevant
fr21,The cigarette box.,2,gpt-4o-2024-08-06,446,batch4,irrelevant
fr22,The people.,3,gpt-4o-2024-08-06,271,batch4,irrelevant
fr22,The people,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr22,The people.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
fr22,The people.,3,gpt-4o-2024-08-06,225,batch4,irrelevant
fr22,The people.,3,gpt-4o-2024-08-06,446,batch4,irrelevant
fr23,The person.,2,gpt-4o-2024-08-06,271,batch4,irrelevant
fr23,The person,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr23,The person.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
fr23,The person.,3,gpt-4o-2024-08-06,225,batch4,irrelevant
fr23,The person.,2,gpt-4o-2024-08-06,446,batch4,irrelevant
fr24,The mug.,2,gpt-4o-2024-08-06,271,batch4,irrelevant
fr24,The mug.,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr24,The mug.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
fr24,The mug.,2,gpt-4o-2024-08-06,225,batch4,irrelevant
fr24,The mug.,1,gpt-4o-2024-08-06,446,batch4,irrelevant
fr25,The little girl.,3,gpt-4o-2024-08-06,271,batch4,irrelevant
fr25,The little girl.,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr25,The little girl.,3,gpt-4o-2024-08-06,474,batch4,irrelevant
fr25,The little girl.,1,gpt-4o-2024-08-06,225,batch4,irrelevant
fr25,The little girl.,2,gpt-4o-2024-08-06,446,batch4,irrelevant
fr26,The fingerprint scanner.,3,gpt-4o-2024-08-06,271,batch4,irrelevant
fr26,the fingerprint scanner,3,gpt-4o-2024-08-06,440,batch4,irrelevant
fr26,The fingerprint scanner.,3,gpt-4o-2024-08-06,474,batch4,irrelevant
fr26,The fingerprint scanner.,3,gpt-4o-2024-08-06,225,batch4,irrelevant
fr26,The fingerprint scanner.,3,gpt-4o-2024-08-06,446,batch4,irrelevant
fr27,The bigger globe,1,gpt-4o-2024-08-06,271,batch4,irrelevant
fr27,The bigger globe.,1,gpt-4o-2024-08-06,440,batch4,irrelevant
fr27,The bigger globe.,1,gpt-4o-2024-08-06,474,batch4,irrelevant
fr27,The bigger globe.,1,gpt-4o-2024-08-06,225,batch4,irrelevant
fr27,The bigger globe.,1,gpt-4o-2024-08-06,446,batch4,irrelevant
fr28,The puzzle pieces.,2,gpt-4o-2024-08-06,271,batch4,irrelevant
fr28,The puzzle pieces.,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr28,The puzzle pieces.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
fr28,The puzzle pieces.,2,gpt-4o-2024-08-06,225,batch4,irrelevant
fr28,The puzzle pieces.,2,gpt-4o-2024-08-06,446,batch4,irrelevant
fr29,The magnifying glass.,2,gpt-4o-2024-08-06,271,batch4,irrelevant
fr29,The magnifying glass.,2,gpt-4o-2024-08-06,440,batch4,irrelevant
fr29,The magnifying glass.,2,gpt-4o-2024-08-06,474,batch4,irrelevant
fr29,The magnifying glass.,2,gpt-4o-2024-08-06,225,batch4,irrelevant
fr29,The magnifying glass.,1,gpt-4o-2024-08-06,446,batch4,irrelevant
fr3,The elephant.,1,gpt-4o-2024-08-06,165,batch3,irrelevant
fr3,The elephant.,1,gpt-4o-2024-08-06,492,batch3,irrelevant
fr3,The elephant.,1,gpt-4o-2024-08-06,234,batch3,irrelevant
fr3,The elephant.,2,gpt-4o-2024-08-06,393,batch3,irrelevant
fr3,The elephant.,1,gpt-4o-2024-08-06,196,batch3,irrelevant
fr30,The VR goggle.,3,gpt-4o-2024-08-06,271,batch4,irrelevant
fr30,The VR goggle.,3,gpt-4o-2024-08-06,440,batch4,irrelevant
fr30,The VR goggle.,3,gpt-4o-2024-08-06,474,batch4,irrelevant
fr30,The VR goggle.,3,gpt-4o-2024-08-06,225,batch4,irrelevant
fr30,The VR goggle.,3,gpt-4o-2024-08-06,446,batch4,irrelevant
fr31,The scale.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr31,The scale.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
fr31,The scale.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr31,The scale.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr31,The scale.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
fr32,The couple.,2,gpt-4o-2024-08-06,302,batch5,irrelevant
fr32,The couple.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
fr32,The couple.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr32,The couple.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
fr32,The couple.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
fr33,The book.,2,gpt-4o-2024-08-06,302,batch5,irrelevant
fr33,The book.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
fr33,The book,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr33,The book.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
fr33,The book.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
fr34,The electrode cap.,2,gpt-4o-2024-08-06,302,batch5,irrelevant
fr34,The electrode cap.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr34,The electrode cap.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr34,The electrode cap.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
fr34,The electrode cap.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
fr35,the animal,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr35,The animal.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
fr35,The animal.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
fr35,The animal.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr35,The animal.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr36,the soldiers facing forward,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr36,the soldiers facing forward,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr36,The soldiers facing forward.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr36,the soldiers facing forward,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr36,the soldiers facing forward,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr37,the land,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr37,The land.,2,gpt-4o-2024-08-06,144,batch5,irrelevant
fr37,The water.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
fr37,The water.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
fr37,The land.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
fr38,The power lines.,2,gpt-4o-2024-08-06,302,batch5,irrelevant
fr38,The big car.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr38,The power lines.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr38,The power lines.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
fr38,The big car.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
fr39,The piggy bank.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr39,The piggy bank.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr39,The piggy bank.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
fr39,The piggy bank.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr39,The piggy bank.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr4,The man in a wheelchair.,2,gpt-4o-2024-08-06,165,batch3,irrelevant
fr4,The man in a wheelchair.,2,gpt-4o-2024-08-06,492,batch3,irrelevant
fr4,The man in a wheelchair.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
fr4,The man in a wheelchair.,3,gpt-4o-2024-08-06,393,batch3,irrelevant
fr4,The man in a wheelchair.,2,gpt-4o-2024-08-06,196,batch3,irrelevant
fr40,The faucet.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr40,The faucet.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr40,The faucet.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
fr40,The faucet.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr40,The faucet.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr41,The quill pen.,2,gpt-4o-2024-08-06,302,batch5,irrelevant
fr41,The quill pen.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr41,The quill pen.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr41,The quill pen.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
fr41,The quill pen.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr42,The pig broken in half.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr42,The pig broken in half.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr42,The pig broken in half.,2,gpt-4o-2024-08-06,345,batch5,irrelevant
fr42,The pig broken in half.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr42,The pig broken in half.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr43,The people.,2,gpt-4o-2024-08-06,302,batch5,irrelevant
fr43,The people.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr43,The people.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
fr43,The people.,2,gpt-4o-2024-08-06,111,batch5,irrelevant
fr43,The people.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr44,The woman with a notepad.,2,gpt-4o-2024-08-06,302,batch5,irrelevant
fr44,The woman with a notepad.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr44,The woman with a notepad.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
fr44,The woman with a notepad.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr44,The woman with a notepad.,2,gpt-4o-2024-08-06,173,batch5,irrelevant
fr45,The orchestra.,1,gpt-4o-2024-08-06,302,batch5,irrelevant
fr45,The orchestra.,1,gpt-4o-2024-08-06,144,batch5,irrelevant
fr45,The orchestra.,1,gpt-4o-2024-08-06,345,batch5,irrelevant
fr45,The orchestra.,1,gpt-4o-2024-08-06,111,batch5,irrelevant
fr45,The orchestra.,1,gpt-4o-2024-08-06,173,batch5,irrelevant
fr46,The cylinders.,1,gpt-4o-2024-08-06,462,batch1,irrelevant
fr46,The cylinders.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr46,The cylinders.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr46,The cylinders.,1,gpt-4o-2024-08-06,332,batch1,irrelevant
fr46,The cylinders.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr47,The seal,1,gpt-4o-2024-08-06,462,batch1,irrelevant
fr47,The seal.,1,gpt-4o-2024-08-06,409,batch1,irrelevant
fr47,The seal.,1,gpt-4o-2024-08-06,205,batch1,irrelevant
fr47,The seal.,1,gpt-4o-2024-08-06,332,batch1,irrelevant
fr47,The seal.,1,gpt-4o-2024-08-06,209,batch1,irrelevant
fr48,The corn.,1,gpt-4o-2024-08-06,462,batch1,irrelevant
fr48,The tomatoes.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr48,The tomatoes.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr48,The tomatoes.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr48,The tomatoes,1,gpt-4o-2024-08-06,209,batch1,irrelevant
fr49,The magnifying glass.,1,gpt-4o-2024-08-06,462,batch1,irrelevant
fr49,The magnifying glass.,1,gpt-4o-2024-08-06,409,batch1,irrelevant
fr49,The magnifying glass.,1,gpt-4o-2024-08-06,205,batch1,irrelevant
fr49,The magnifying glass.,1,gpt-4o-2024-08-06,332,batch1,irrelevant
fr49,The magnifying glass.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr5,The man.,1,gpt-4o-2024-08-06,165,batch3,irrelevant
fr5,The man.,1,gpt-4o-2024-08-06,492,batch3,irrelevant
fr5,The man.,2,gpt-4o-2024-08-06,234,batch3,irrelevant
fr5,The man.,2,gpt-4o-2024-08-06,393,batch3,irrelevant
fr5,The man.,2,gpt-4o-2024-08-06,196,batch3,irrelevant
fr50,The ape.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr50,The ball next to a monitor.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr50,The ape,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr50,The ball next to a monitor.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr50,The ape.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr51,The lock.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr51,The lock.,1,gpt-4o-2024-08-06,409,batch1,irrelevant
fr51,The lock.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr51,The lock.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr51,The lock.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr52,The yellow balls.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr52,The yellow balls,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr52,The yellow balls.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr52,The yellow balls.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr52,The yellow balls.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr53,The shield.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr53,The shield.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr53,The shield.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr53,The shield.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr53,The shield,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr54,The sitting man wearing a hat.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr54,The sitting man wearing a hat.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr54,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,205,batch1,irrelevant
fr54,The sitting man wearing a hat.,1,gpt-4o-2024-08-06,332,batch1,irrelevant
fr54,The sitting man wearing a hat.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr55,The dollar sign.,3,gpt-4o-2024-08-06,462,batch1,irrelevant
fr55,The dollar sign,3,gpt-4o-2024-08-06,409,batch1,irrelevant
fr55,The dollar sign.,4,gpt-4o-2024-08-06,205,batch1,irrelevant
fr55,The dollar sign.,3,gpt-4o-2024-08-06,332,batch1,irrelevant
fr55,The dollar sign.,3,gpt-4o-2024-08-06,209,batch1,irrelevant
fr56,The fire truck.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr56,The fire truck.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr56,The flames.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr56,The fire truck.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr56,The fire truck.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr57,The red flower-shaped object with a pointy middle.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr57,The red flower-shaped object with a pointy middle.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr57,The red flower-shaped object with a pointy middle.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr57,The red flower-shaped object with a pointy middle.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr57,The red flower-shaped object with a pointy middle.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr58,The lamps,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr58,The lamps.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr58,The lamps.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr58,The lamps.,1,gpt-4o-2024-08-06,332,batch1,irrelevant
fr58,The lamps.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr59,The person in a yellow shirt.,3,gpt-4o-2024-08-06,462,batch1,irrelevant
fr59,The person in a yellow shirt.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr59,The person in a yellow shirt.,1,gpt-4o-2024-08-06,205,batch1,irrelevant
fr59,The person in a yellow shirt.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr59,The person in a yellow shirt.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr6,The kid in a yellow shirt.,3,gpt-4o-2024-08-06,165,batch3,irrelevant
fr6,The kid in a yellow shirt.,3,gpt-4o-2024-08-06,492,batch3,irrelevant
fr6,The kid in a yellow shirt.,3,gpt-4o-2024-08-06,234,batch3,irrelevant
fr6,The kid in a yellow shirt,3,gpt-4o-2024-08-06,393,batch3,irrelevant
fr6,The kid in a yellow shirt.,3,gpt-4o-2024-08-06,196,batch3,irrelevant
fr60,The trees in the lower left corner.,2,gpt-4o-2024-08-06,462,batch1,irrelevant
fr60,The trees in the lower left corner.,2,gpt-4o-2024-08-06,409,batch1,irrelevant
fr60,The trees in the lower left corner.,2,gpt-4o-2024-08-06,205,batch1,irrelevant
fr60,The trees in the lower left corner.,2,gpt-4o-2024-08-06,332,batch1,irrelevant
fr60,The trees in the lower left corner.,2,gpt-4o-2024-08-06,209,batch1,irrelevant
fr61,The woman,2,gpt-4o-2024-08-06,308,batch2,irrelevant
fr61,The woman.,2,gpt-4o-2024-08-06,151,batch2,irrelevant
fr61,The woman.,2,gpt-4o-2024-08-06,436,batch2,irrelevant
fr61,The woman.,2,gpt-4o-2024-08-06,137,batch2,irrelevant
fr61,I don’t know.,2,gpt-4o-2024-08-06,309,batch2,irrelevant
fr62,The solar panel.,3,gpt-4o-2024-08-06,308,batch2,irrelevant
fr62,The solar panel.,3,gpt-4o-2024-08-06,151,batch2,irrelevant
fr62,The solar panel.,3,gpt-4o-2024-08-06,436,batch2,irrelevant
fr62,The solar panel.,3,gpt-4o-2024-08-06,137,batch2,irrelevant
fr62,The solar panel.,3,gpt-4o-2024-08-06,309,batch2,irrelevant
fr63,The tray.,1,gpt-4o-2024-08-06,308,batch2,irrelevant
fr63,The tray.,2,gpt-4o-2024-08-06,151,batch2,irrelevant
fr63,The tray.,1,gpt-4o-2024-08-06,436,batch2,irrelevant
fr63,The tray.,1,gpt-4o-2024-08-06,137,batch2,irrelevant
fr63,The tray.,1,gpt-4o-2024-08-06,309,batch2,irrelevant
fr64,The man.,2,gpt-4o-2024-08-06,308,batch2,irrelevant
fr64,The man,1,gpt-4o-2024-08-06,151,batch2,irrelevant
fr64,The man.,2,gpt-4o-2024-08-06,436,batch2,irrelevant
fr64,The man.,2,gpt-4o-2024-08-06,137,batch2,irrelevant
fr64,The man.,2,gpt-4o-2024-08-06,309,batch2,irrelevant
fr65,The baby.,1,gpt-4o-2024-08-06,308,batch2,irrelevant
fr65,The baby.,1,gpt-4o-2024-08-06,151,batch2,irrelevant
fr65,The baby.,1,gpt-4o-2024-08-06,436,batch2,irrelevant
fr65,The baby.,1,gpt-4o-2024-08-06,137,batch2,irrelevant
fr65,The baby.,1,gpt-4o-2024-08-06,309,batch2,irrelevant
fr66,The barbed wire.,1,gpt-4o-2024-08-06,308,batch2,irrelevant
fr66,The barbed wire.,1,gpt-4o-2024-08-06,151,batch2,irrelevant
fr66,The barbed wire.,1,gpt-4o-2024-08-06,436,batch2,irrelevant
fr66,The barbed wire.,1,gpt-4o-2024-08-06,137,batch2,irrelevant
fr66,The barbed wire.,1,gpt-4o-2024-08-06,309,batch2,irrelevant
fr67,It is ambiguous.,3,gpt-4o-2024-08-06,308,batch2,irrelevant
fr67,It is ambiguous.,4,gpt-4o-2024-08-06,151,batch2,irrelevant
fr67,It is ambiguous.,3,gpt-4o-2024-08-06,436,batch2,irrelevant
fr67,The red rays.,3,gpt-4o-2024-08-06,137,batch2,irrelevant
fr67,The red rays.,4,gpt-4o-2024-08-06,309,batch2,irrelevant
fr68,The man.,2,gpt-4o-2024-08-06,308,batch2,irrelevant
fr68,The man.,2,gpt-4o-2024-08-06,151,batch2,irrelevant
fr68,The man.,2,gpt-4o-2024-08-06,436,batch2,irrelevant
fr68,The man.,2,gpt-4o-2024-08-06,137,batch2,irrelevant
fr68,The man.,2,gpt-4o-2024-08-06,309,batch2,irrelevant
fr69,The crowd.,2,gpt-4o-2024-08-06,308,batch2,irrelevant
fr69,The crowd.,1,gpt-4o-2024-08-06,151,batch2,irrelevant
