name,natural,choice,model,seed,batch,condition
de72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,418,batch3,i
de73,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,418,batch3,i
de74,2,The red bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,418,batch3,i
or31,4,The blackboard,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or32,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or33,2,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or34,1,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or35,3,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or36,1,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or37,4,The water.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or38,4,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or39,1,the piggy bank,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or40,3,The faucet is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or41,2,quill pen,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or42,1,Bank,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or43,4,the people,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or44,2,The laughing man.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or45,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs46,2,The cylinders.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs48,1,The corn,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs49,1,The musical instrument,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs50,2,The ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr2,2,nothing else.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr3,4,The check mark.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr4,3,laptops,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr5,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr6,1,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr7,2,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr8,3,The door.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr9,2,The phone is at the forefront of the left side of the image.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr10,2,The light.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr11,2,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr13,1,the liver,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr14,3,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
fr15,1,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs51,3,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs52,1,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs53,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs55,3,the arrow,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs56,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs57,4,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs58,1,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs59,3,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
cs60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de61,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de62,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de63,1,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de64,4,"the man, the weight",Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de65,1,The baby,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de67,4,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de68,4,The man,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de69,2,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de70,1,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de71,1,The open books,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de73,4,Stool,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
de74,2,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,428,batch3,i
or31,1,The scale,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or32,1,the couple,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or33,4,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or34,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or35,3,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or36,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or37,3,The water.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or38,2,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or39,3,Only say the piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or40,4,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or41,4,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or42,1,The pig broken in half.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or43,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or44,4,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or45,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs46,2,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs47,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs48,1,The corn.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs49,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs50,4,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr1,2,The heart-shaped tree,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr2,3,the brain,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr3,3,The elephant.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr4,3,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr5,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr6,2,the kid in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr7,3,sun,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr8,3,The door,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr9,1,The phone is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr10,3,The woman holding a note.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr11,1,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr12,3,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr13,1,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr14,2,The man with a beard is positioned at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
fr15,2,the flasks,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs51,1,the surveilance camera on the right,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs52,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs54,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs55,1,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs56,2,the flames,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs57,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs58,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs59,1,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
cs60,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de61,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de62,2,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de63,3,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de64,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de65,1,The suitcase.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de66,1,the men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de67,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de68,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de70,1,The thermos,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de71,1,The open books,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de73,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de74,3,Cannot say,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
de75,1,The woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,461,batch3,i
or31,1,The scale,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or32,4,the couple,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or33,2,The bathtub is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or34,1,The person holding the pen.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or35,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or37,1,cannot say,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or38,2,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or39,3,The clock,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or40,1,The crane is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or41,3,quill pen,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or42,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or43,4,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or44,4,The laughing man is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or45,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs46,3,The cylinders are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs47,2,The seal,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs48,1,The corn,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs49,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs50,1,The ape,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr2,3,everything equal,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr3,3,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr4,3,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr5,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr6,1,the plants,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr7,2,Sun,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr8,3,The door,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr9,1,The phone,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr10,3,Woman holding a note,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr11,3,Air Pump,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr12,4,the woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr13,1,The liver.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr14,2,"the man with a beard, the house symbol, cannot say",Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
fr15,4,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs51,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs52,1,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs53,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs55,2,The arrow is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs56,1,The fire truck.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs57,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs58,1,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs59,2,The person in a yellow shirt is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
cs60,4,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de61,3,The woman,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de62,3,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de63,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de64,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de65,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de68,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de69,2,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de70,1,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de71,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de72,1,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de73,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de74,3,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
de75,1,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,464,batch3,i
or31,1,the blackboard,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or32,3,The couple,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or33,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or34,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or35,3,The animal.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or37,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or38,4,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or39,3,The piggy bank is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or40,3,The faucet is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or41,1,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or42,2,The bank,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or43,3,the people,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or44,4,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or45,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs46,3,the cylinders,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs47,1,magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs48,1,The corn is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs49,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr1,3,The heart-shaped tree.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr2,2,The lightning,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr3,1,The elephant,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr4,2,The laptops.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr5,2,The man.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr6,4,The screen,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr7,4,The sun is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr8,1,The staircase.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr9,2,The phone,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr10,3,The light,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr11,3,The air pump,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr12,1,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr13,1,The liver,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr14,4,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
fr15,1,The flasks,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs51,1,the surveilance camera on the right,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs52,1,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs53,2,The shield.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs55,1,Arrow,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs56,1,The fire truck.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs58,1,Lamps,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs59,2,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
cs60,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de61,3,the woman,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de62,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de63,3,The tray.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de64,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de66,2,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de67,3,only rays,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de68,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de69,4,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de70,1,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de71,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de72,3,The soccer ball,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de73,2,the stool,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de74,1,the green bars,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
de75,1,The woman with the headband.,Qwen/Qwen2.5-VL-3B-Instruct,468,batch3,i
or31,4,The scale,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or32,3,The couple.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or33,1,The bathtub.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or34,3,The person holding the pen is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or35,3,The animal,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or36,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or37,3,The water.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or38,4,The helicopter.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or39,3,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or40,1,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or41,2,The quill pen.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or42,1,The bank,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or43,3,People,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or44,3,The laughing man,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or45,3,The woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs46,1,cylinders,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs47,1,seal,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs48,1,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs49,2,The glove,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs50,1,The ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr1,1,The kid in a striped shirt,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr2,1,the lightning,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr3,2,The building with a dome is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr4,2,the laptops,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr5,3,man,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr7,3,The sun,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr8,2,The door,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr10,3,the big circle,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr11,2,The air pump.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr12,2,The woman's left foot,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr13,2,The liver,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr14,1,The man with a beard.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
fr15,1,The flasks are at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs51,3,The hourglass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs52,3,Cannot say.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs53,2,The shield,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs54,3,The sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs55,2,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs56,1,The flames,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs57,2,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs58,2,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs59,1,The person in a yellow shirt is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
cs60,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de61,2,The woman,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de62,1,The skyscrapers.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de63,3,The tray,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de64,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de65,1,the suitcase,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de66,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de67,2,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de68,3,man,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de69,3,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de70,1,the woman's left hand,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de71,1,The open books are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de72,2,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de73,2,The stool,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de74,1,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
de75,1,The woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,482,batch3,i
or46,4,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or47,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or48,3,The tomato,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or49,4,The glove,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
or50,1,The ape,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de1,1,The kid in a striped shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de2,4,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de3,1,The elephant.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de4,1,The laptops,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de5,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de6,4,The kid in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de7,1,the sun,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de8,1,The staircase.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de9,3,The phone.,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de10,4,The light,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
de11,1,air pump,Qwen/Qwen2.5-VL-3B-Instruct,129,batch4,i
