name,natural,choice,model,seed,batch,condition
cs52,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs54,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs59,2,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,276,batch3,i
cs60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de63,2,the tray,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de64,2,the man,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de66,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de68,4,the man,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de70,1,the woman's left hand,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de71,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de73,3,the stool,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de74,4,the red bars,OpenGVLab/InternVL3-8B-hf,276,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,276,batch3,i
or31,3,the scale,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or33,2,the book,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or34,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or35,3,the animal,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or36,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or37,3,The land.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or38,4,the big car,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or40,2,The faucet,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or41,4,the quill pen,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or42,1,The pig broken in half.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or43,4,the people,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or45,4,the orchestra,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs47,1,the seal,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs48,1,the corn,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs50,1,the ape,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr1,2,the watering cans,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr2,2,The brain.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr3,1,The elephant.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr5,1,the man,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr7,3,The sun.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr8,1,the door,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr9,1,The phone,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr12,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr14,1,The man with a beard.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
fr15,1,the flasks,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs52,3,The yellow balls,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs53,3,the shield,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs54,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs55,4,The dollar sign.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs58,3,the lamps,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs59,1,the person in a yellow shirt,OpenGVLab/InternVL3-8B-hf,301,batch3,i
cs60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de63,1,the tray,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de64,2,the man,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de66,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de67,3,The red rays.,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de68,3,the man,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de71,1,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de73,3,the stool,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de74,4,the red bars,OpenGVLab/InternVL3-8B-hf,301,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,301,batch3,i
or31,4,the scale,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or32,4,the couple,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or34,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or35,2,the animal,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or36,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or37,3,The land.,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or38,3,the big car,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or39,3,the piggy bank,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or40,2,the faucet,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or41,4,the quill pen,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or43,3,the people,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or45,3,the orchestra,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs46,2,The cylinders,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs47,1,the seal,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs48,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs50,1,The ape,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr1,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr2,2,The brain.,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr4,1,the laptops,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr5,1,the man,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr6,3,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr7,3,The sun,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr8,3,the staircase,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr9,1,The phone,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr12,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr13,1,The surgeons,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,384,batch3,i
fr15,1,the flasks,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs52,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs54,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs58,1,the lamps,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs59,1,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,384,batch3,i
cs60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de63,1,the tray,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de64,1,the man,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de66,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de67,2,It is ambiguous.,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de68,3,the man,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de71,1,the open books,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de73,4,the stool,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de74,3,red bars,OpenGVLab/InternVL3-8B-hf,384,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,384,batch3,i
or31,3,the scale,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or32,4,the couple,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or33,3,the bathtub,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or34,4,the electrode cap,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or35,3,the animal,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or36,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or37,2,The water.,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or38,3,the big car,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or40,2,The faucet,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or41,4,the quill pen,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or43,4,the people,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or45,3,the orchestra,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs46,2,The cylinders.,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs47,1,the seal,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs48,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs50,1,The ape,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr2,2,The brain.,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr4,1,the laptops,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr7,3,The sun.,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr8,2,the staircase,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr9,1,the phone,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr12,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,435,batch3,i
fr15,1,the flasks,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs52,3,The yellow balls.,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs54,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs55,4,the dollar sign,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs56,1,The flames,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs59,2,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,435,batch3,i
cs60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de61,1,the woman,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de62,2,the solar panel,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de63,2,the tray,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de64,2,the man,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de66,1,the barbed wire,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de67,2,The red rays are at the most front of the image.,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de68,2,the man,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de70,1,the woman's left hand,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de71,1,the open books,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de74,4,the red bars,OpenGVLab/InternVL3-8B-hf,435,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,435,batch3,i
or31,3,the scale,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or32,4,the couple,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or34,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or35,3,the animal,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or36,4,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or37,3,The land.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or38,4,the big car,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or40,3,the faucet,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or41,3,the quill pen,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or42,2,The pig broken in half.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or43,4,the people,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or44,4,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or45,3,the orchestra,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs47,1,The seal,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs48,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs50,1,the ape,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr1,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr2,2,The brain.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr4,1,the laptops,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr5,1,The man.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr7,2,The cloud.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr8,2,the staircase,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr9,1,The phone,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr14,1,the man with a beard,OpenGVLab/InternVL3-8B-hf,441,batch3,i
fr15,1,The flasks,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs52,1,the yellow balls,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs54,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs55,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs56,1,The flames,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs57,4,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs58,2,The lamps.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs59,1,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
cs60,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de61,1,the woman,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de63,1,the tray,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de64,3,the man,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de66,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de67,2,The red rays.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de68,3,The man.,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de71,1,the open books,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de73,3,the stool,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de74,3,the red bars,OpenGVLab/InternVL3-8B-hf,441,batch3,i
de75,2,the lime,OpenGVLab/InternVL3-8B-hf,441,batch3,i
or31,3,the scale,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or32,4,the couple,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or33,3,the bathtub,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or34,4,the electrode cap,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or35,3,the animal,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or36,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or37,2,the land,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or38,4,the big car,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or39,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or40,3,The faucet.,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or41,2,The quill pen.,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or43,3,the people,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or44,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or45,3,the orchestra,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs47,1,the seal,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs48,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs49,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr1,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr2,2,The brain.,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr4,2,The man in a wheelchair,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr5,2,The man,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr6,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr7,4,The sun.,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr8,2,the door,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr9,1,the phone,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr11,2,the air pump,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr12,3,the woman's left foot,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,481,batch3,i
fr15,1,the flasks,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs51,2,the lock,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs52,1,The yellow balls.,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs54,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs55,3,the dollar sign,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs58,1,the lamps,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs59,1,the old-fashioned phone,OpenGVLab/InternVL3-8B-hf,481,batch3,i
cs60,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de63,1,the tray,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de64,2,the weight,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de65,1,the baby,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de66,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de67,2,the red rays,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de68,3,the man,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de70,1,the man's right hand,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de71,1,the open books,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de72,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de73,3,the stool,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de74,4,The red bars.,OpenGVLab/InternVL3-8B-hf,481,batch3,i
de75,1,the lime,OpenGVLab/InternVL3-8B-hf,481,batch3,i
or46,3,the cylinders,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or47,2,The seal,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or48,3,the corn,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or49,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,124,batch4,i
or50,4,the ape,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de1,1,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de2,3,The brain.,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de3,1,the elephant,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de4,2,the man in a wheelchair,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de5,1,the man,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de6,1,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de7,3,The cloud.,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de8,2,the staircase,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de9,1,The phone,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de10,4,the woman holding a note,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de11,1,the air pump,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de12,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de13,1,the surgeons,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de14,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,124,batch4,i
de15,1,The flasks.,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr16,2,the dog collar,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr17,4,the diamond,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr18,2,the torch,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr19,2,the hands,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr20,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr21,2,the cigarette box,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr22,3,the people,OpenGVLab/InternVL3-8B-hf,124,batch4,i
fr23,1,the person,OpenGVLab/InternVL3-8B-hf,124,batch4,i
