name,natural,choice,model,seed,batch,condition
or27,3,The solar panels,llava-hf/llava-1.5-7b-hf,174,batch2,i
or28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,174,batch2,i
or29,4,magnifying glass,llava-hf/llava-1.5-7b-hf,174,batch2,i
or30,3,VR goggle,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs31,4,The blackboard,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs32,4,Bench,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs33,3,Book,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs35,1,The moon,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs37,4,Water,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs38,3,Helicopter,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs40,3,Faucet,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs41,3,Quill pen,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs42,3,Bank,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs44,4,Laughing man,llava-hf/llava-1.5-7b-hf,174,batch2,i
cs45,3,The woman on stage,llava-hf/llava-1.5-7b-hf,174,batch2,i
de46,3,Cylinders,llava-hf/llava-1.5-7b-hf,174,batch2,i
de47,4,Seal,llava-hf/llava-1.5-7b-hf,174,batch2,i
de48,3,Corn,llava-hf/llava-1.5-7b-hf,174,batch2,i
de49,4,Glove,llava-hf/llava-1.5-7b-hf,174,batch2,i
de50,4,Ape,llava-hf/llava-1.5-7b-hf,174,batch2,i
de51,4,Hourglass,llava-hf/llava-1.5-7b-hf,174,batch2,i
de52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,174,batch2,i
de53,4,Shield,llava-hf/llava-1.5-7b-hf,174,batch2,i
de54,2,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,174,batch2,i
de55,3,The arrow,llava-hf/llava-1.5-7b-hf,174,batch2,i
de56,3,Flames,llava-hf/llava-1.5-7b-hf,174,batch2,i
de57,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,174,batch2,i
de58,3,Lamp,llava-hf/llava-1.5-7b-hf,174,batch2,i
de59,1,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,174,batch2,i
de60,2,Cliffs on the right,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr61,3,The woman,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr62,2,Pointy trees,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr63,4,The tray,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr64,1,The man,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr65,2,Suitcase,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr66,4,Drones,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr67,3,The red rays are at the most front of the image.,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr68,4,Man,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr69,3,The DJ behind the glass,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr71,3,The open books,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr72,4,Soccer ball,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr73,4,Green cloth,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr74,4,The red bars,llava-hf/llava-1.5-7b-hf,174,batch2,i
fr75,2,The woman in jeans.,llava-hf/llava-1.5-7b-hf,174,batch2,i
or16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,261,batch2,i
or17,4,Person,llava-hf/llava-1.5-7b-hf,261,batch2,i
or18,4,Torch,llava-hf/llava-1.5-7b-hf,261,batch2,i
or19,4,Mug,llava-hf/llava-1.5-7b-hf,261,batch2,i
or20,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,261,batch2,i
or21,2,The cigarette box,llava-hf/llava-1.5-7b-hf,261,batch2,i
or22,3,People,llava-hf/llava-1.5-7b-hf,261,batch2,i
or23,4,Bike,llava-hf/llava-1.5-7b-hf,261,batch2,i
or24,4,Mug,llava-hf/llava-1.5-7b-hf,261,batch2,i
or25,4,Couch,llava-hf/llava-1.5-7b-hf,261,batch2,i
or26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,261,batch2,i
or27,3,The solar panels,llava-hf/llava-1.5-7b-hf,261,batch2,i
or28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,261,batch2,i
or29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,261,batch2,i
or30,1,VR goggle,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs31,3,Blackboard,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs32,4,Bench,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs33,3,Book,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs35,3,The moon,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs36,3,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs37,3,Water,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs38,2,Helicopter,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs40,3,Faucet,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs41,4,Bookshelf,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs42,4,Bank,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs43,2,Wind turbines,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs44,3,Laughing man,llava-hf/llava-1.5-7b-hf,261,batch2,i
cs45,2,Woman on stage,llava-hf/llava-1.5-7b-hf,261,batch2,i
de46,4,Cylinders,llava-hf/llava-1.5-7b-hf,261,batch2,i
de47,4,The seal,llava-hf/llava-1.5-7b-hf,261,batch2,i
de48,2,Corn,llava-hf/llava-1.5-7b-hf,261,batch2,i
de49,3,Glove,llava-hf/llava-1.5-7b-hf,261,batch2,i
de50,3,Ape,llava-hf/llava-1.5-7b-hf,261,batch2,i
de51,3,The hourglass,llava-hf/llava-1.5-7b-hf,261,batch2,i
de52,4,Yellow balls,llava-hf/llava-1.5-7b-hf,261,batch2,i
de53,3,Shield,llava-hf/llava-1.5-7b-hf,261,batch2,i
de54,2,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,261,batch2,i
de55,4,Arrow,llava-hf/llava-1.5-7b-hf,261,batch2,i
de56,4,Flames,llava-hf/llava-1.5-7b-hf,261,batch2,i
de57,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,261,batch2,i
de58,2,Lamp,llava-hf/llava-1.5-7b-hf,261,batch2,i
de59,3,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,261,batch2,i
de60,3,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr61,4,Woman,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr62,3,The pointy trees,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr63,3,Tray,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr64,3,The man,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr66,3,Drones,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr67,3,Red rays,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr68,4,Man,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr69,4,DJ behind the glass,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr70,4,The thermos,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr71,3,The open books,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr72,2,Child on bike,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr73,4,Green cloth,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr74,3,The red bars,llava-hf/llava-1.5-7b-hf,261,batch2,i
fr75,2,The woman in jeans,llava-hf/llava-1.5-7b-hf,261,batch2,i
or16,4,The yellow tape,llava-hf/llava-1.5-7b-hf,264,batch2,i
or17,4,The person,llava-hf/llava-1.5-7b-hf,264,batch2,i
or18,4,Torch,llava-hf/llava-1.5-7b-hf,264,batch2,i
or19,3,The mug,llava-hf/llava-1.5-7b-hf,264,batch2,i
or20,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,264,batch2,i
or21,3,Cigarette box,llava-hf/llava-1.5-7b-hf,264,batch2,i
or22,3,People,llava-hf/llava-1.5-7b-hf,264,batch2,i
or23,1,Bike,llava-hf/llava-1.5-7b-hf,264,batch2,i
or24,2,Mug,llava-hf/llava-1.5-7b-hf,264,batch2,i
or25,4,Couch,llava-hf/llava-1.5-7b-hf,264,batch2,i
or26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,264,batch2,i
or27,4,Solar panels,llava-hf/llava-1.5-7b-hf,264,batch2,i
or28,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,264,batch2,i
or29,4,The magnifying glass,llava-hf/llava-1.5-7b-hf,264,batch2,i
or30,3,VR goggle,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs31,2,Blackboard,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs32,4,The bench,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs33,3,Book,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs34,4,The electrode cap,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs35,4,Animal,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs36,4,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs37,3,The water,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs38,3,Helicopter,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs39,3,Piggy bank,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs40,4,Faucet,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs41,3,The quill pen,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs42,4,Bank,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs43,2,Wind turbines,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs44,4,Woman with a notepad,llava-hf/llava-1.5-7b-hf,264,batch2,i
cs45,2,Woman on stage,llava-hf/llava-1.5-7b-hf,264,batch2,i
de46,2,Cylinders,llava-hf/llava-1.5-7b-hf,264,batch2,i
de47,4,Seal,llava-hf/llava-1.5-7b-hf,264,batch2,i
de48,2,Corn,llava-hf/llava-1.5-7b-hf,264,batch2,i
de49,4,The glove,llava-hf/llava-1.5-7b-hf,264,batch2,i
de50,1,Ape,llava-hf/llava-1.5-7b-hf,264,batch2,i
de51,4,Hourglass,llava-hf/llava-1.5-7b-hf,264,batch2,i
de52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,264,batch2,i
de53,4,Shield,llava-hf/llava-1.5-7b-hf,264,batch2,i
de54,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,264,batch2,i
de55,3,Arrow,llava-hf/llava-1.5-7b-hf,264,batch2,i
de56,4,Flames,llava-hf/llava-1.5-7b-hf,264,batch2,i
de57,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,264,batch2,i
de58,4,The lamps,llava-hf/llava-1.5-7b-hf,264,batch2,i
de59,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,264,batch2,i
de60,3,The cliffs on the right.,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr61,2,Woman,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr62,2,Solar panel,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr63,4,Tray,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr64,2,The man,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr65,3,Baby,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr66,3,Drones,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr67,3,The red rays,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr68,1,Man,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr69,3,DJ behind the glass,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr71,2,Open books,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr72,4,Soccer ball,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr73,3,Green cloth,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr74,4,Red bars,llava-hf/llava-1.5-7b-hf,264,batch2,i
fr75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,264,batch2,i
or16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,369,batch2,i
or17,3,The person,llava-hf/llava-1.5-7b-hf,369,batch2,i
or18,4,Torch,llava-hf/llava-1.5-7b-hf,369,batch2,i
or19,3,Mug,llava-hf/llava-1.5-7b-hf,369,batch2,i
or20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,369,batch2,i
or21,4,Cigarette box,llava-hf/llava-1.5-7b-hf,369,batch2,i
or22,4,People,llava-hf/llava-1.5-7b-hf,369,batch2,i
or23,4,Bike,llava-hf/llava-1.5-7b-hf,369,batch2,i
or24,4,Mug,llava-hf/llava-1.5-7b-hf,369,batch2,i
or25,2,Couch,llava-hf/llava-1.5-7b-hf,369,batch2,i
or26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,369,batch2,i
or27,1,Solar panels,llava-hf/llava-1.5-7b-hf,369,batch2,i
or28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,369,batch2,i
or29,1,The magnifying glass,llava-hf/llava-1.5-7b-hf,369,batch2,i
or30,3,The VR goggle,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs31,3,The blackboard,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs32,4,Bench,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs33,3,Book,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs34,4,Monitors,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs35,1,Moon,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs36,3,The soldiers facing forward,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs37,3,Water,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs38,4,Helicopter,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs40,4,Faucet,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs41,4,Bookshelf,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs42,3,Bank,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs43,4,The wind turbines,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs44,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,369,batch2,i
cs45,3,The woman on stage,llava-hf/llava-1.5-7b-hf,369,batch2,i
de46,2,Cylinders,llava-hf/llava-1.5-7b-hf,369,batch2,i
de47,4,People,llava-hf/llava-1.5-7b-hf,369,batch2,i
de48,4,Corn,llava-hf/llava-1.5-7b-hf,369,batch2,i
de49,4,Glove,llava-hf/llava-1.5-7b-hf,369,batch2,i
de50,3,Ape,llava-hf/llava-1.5-7b-hf,369,batch2,i
de51,3,Hourglass,llava-hf/llava-1.5-7b-hf,369,batch2,i
de52,3,Yellow balls,llava-hf/llava-1.5-7b-hf,369,batch2,i
de53,3,Shield,llava-hf/llava-1.5-7b-hf,369,batch2,i
de54,2,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,369,batch2,i
de55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,369,batch2,i
de56,4,Flames,llava-hf/llava-1.5-7b-hf,369,batch2,i
de57,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,369,batch2,i
de58,3,Lamp,llava-hf/llava-1.5-7b-hf,369,batch2,i
de59,3,Everything equal,llava-hf/llava-1.5-7b-hf,369,batch2,i
de60,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr61,4,Woman,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr62,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr63,3,Tray,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr64,4,The man.,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr65,3,Globe,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr66,3,Drones,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr67,3,"The red rays, it is ambiguous.",llava-hf/llava-1.5-7b-hf,369,batch2,i
fr68,4,The man,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr69,4,DJ behind glass,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr70,3,"""the man's right hand""",llava-hf/llava-1.5-7b-hf,369,batch2,i
fr71,2,Open books,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr72,1,Child on bike,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr73,4,Green cloth,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr74,2,Red bars,llava-hf/llava-1.5-7b-hf,369,batch2,i
fr75,4,The woman in jeans,llava-hf/llava-1.5-7b-hf,369,batch2,i
or16,4,Yellow tape,llava-hf/llava-1.5-7b-hf,415,batch2,i
or17,4,The person.,llava-hf/llava-1.5-7b-hf,415,batch2,i
or18,3,Torch,llava-hf/llava-1.5-7b-hf,415,batch2,i
or19,3,Mug,llava-hf/llava-1.5-7b-hf,415,batch2,i
or20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,415,batch2,i
or21,3,Cigarette box,llava-hf/llava-1.5-7b-hf,415,batch2,i
or22,3,People,llava-hf/llava-1.5-7b-hf,415,batch2,i
or23,4,Bike,llava-hf/llava-1.5-7b-hf,415,batch2,i
or24,4,Mug,llava-hf/llava-1.5-7b-hf,415,batch2,i
or25,4,Couch,llava-hf/llava-1.5-7b-hf,415,batch2,i
or26,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,415,batch2,i
or27,3,Solar panels,llava-hf/llava-1.5-7b-hf,415,batch2,i
or28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,415,batch2,i
or29,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,415,batch2,i
or30,4,VR goggle,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs31,1,Blackboard,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs32,2,Bench,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs33,2,Book,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs34,3,The electrode cap,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs35,1,Moon,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs36,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs37,3,The water,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs38,4,Helicopter,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs39,4,Piggy bank,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs40,3,Faucet,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs41,2,Quill pen,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs42,3,The bank,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs43,3,Wind turbines,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs44,3,Woman with a notepad,llava-hf/llava-1.5-7b-hf,415,batch2,i
cs45,4,Woman on stage,llava-hf/llava-1.5-7b-hf,415,batch2,i
de46,3,Cylinders,llava-hf/llava-1.5-7b-hf,415,batch2,i
de47,4,People,llava-hf/llava-1.5-7b-hf,415,batch2,i
de48,4,Corn,llava-hf/llava-1.5-7b-hf,415,batch2,i
de49,2,Glove,llava-hf/llava-1.5-7b-hf,415,batch2,i
de50,4,Ape,llava-hf/llava-1.5-7b-hf,415,batch2,i
de51,3,Hourglass,llava-hf/llava-1.5-7b-hf,415,batch2,i
de52,2,Yellow balls,llava-hf/llava-1.5-7b-hf,415,batch2,i
de53,4,The shield,llava-hf/llava-1.5-7b-hf,415,batch2,i
de54,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,415,batch2,i
de55,4,The dollar sign,llava-hf/llava-1.5-7b-hf,415,batch2,i
de56,3,The flames,llava-hf/llava-1.5-7b-hf,415,batch2,i
de57,4,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,415,batch2,i
de58,4,Lamps,llava-hf/llava-1.5-7b-hf,415,batch2,i
de59,4,Yellow shirt,llava-hf/llava-1.5-7b-hf,415,batch2,i
de60,2,Cliffs on the right,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr61,4,Woman,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr62,4,Skyscrapers,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr63,3,Tray,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr64,4,Man,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr65,2,The suitcase.,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr66,4,Drones,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr67,3,The blue rays,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr68,3,Man,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr69,4,The crowd,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr71,3,The open books,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr72,4,The kid on the bike,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr73,4,The green cloth,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr74,3,Red bars,llava-hf/llava-1.5-7b-hf,415,batch2,i
fr75,3,Woman in jeans,llava-hf/llava-1.5-7b-hf,415,batch2,i
or16,2,Yellow tape,llava-hf/llava-1.5-7b-hf,416,batch2,i
or17,4,Person,llava-hf/llava-1.5-7b-hf,416,batch2,i
or18,3,The torch,llava-hf/llava-1.5-7b-hf,416,batch2,i
or19,4,Mug,llava-hf/llava-1.5-7b-hf,416,batch2,i
or20,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,416,batch2,i
or21,4,The cigarette box,llava-hf/llava-1.5-7b-hf,416,batch2,i
or22,3,People,llava-hf/llava-1.5-7b-hf,416,batch2,i
or23,4,Bike,llava-hf/llava-1.5-7b-hf,416,batch2,i
or24,3,Mug,llava-hf/llava-1.5-7b-hf,416,batch2,i
or25,4,The couch,llava-hf/llava-1.5-7b-hf,416,batch2,i
or26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,416,batch2,i
or27,3,The solar panels,llava-hf/llava-1.5-7b-hf,416,batch2,i
or28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,416,batch2,i
or29,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,416,batch2,i
or30,4,VR goggle,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs31,3,Blackboard,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs32,3,Bench,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs33,3,Book,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs34,3,Electrode cap,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs35,4,The moon,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs36,1,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs37,4,The water,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs38,4,Helicopter,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs39,2,Piggy bank,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs40,3,Faucet,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs41,4,The quill pen,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs42,3,Bank,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs43,2,Wind turbines,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs44,3,Woman,llava-hf/llava-1.5-7b-hf,416,batch2,i
cs45,4,The woman on stage,llava-hf/llava-1.5-7b-hf,416,batch2,i
de46,3,Cylinders,llava-hf/llava-1.5-7b-hf,416,batch2,i
de47,4,Seal,llava-hf/llava-1.5-7b-hf,416,batch2,i
de48,2,Corn,llava-hf/llava-1.5-7b-hf,416,batch2,i
de49,4,Glove,llava-hf/llava-1.5-7b-hf,416,batch2,i
de50,3,Ape,llava-hf/llava-1.5-7b-hf,416,batch2,i
de51,4,Hourglass,llava-hf/llava-1.5-7b-hf,416,batch2,i
de52,2,Yellow balls,llava-hf/llava-1.5-7b-hf,416,batch2,i
de53,2,Shield,llava-hf/llava-1.5-7b-hf,416,batch2,i
de54,3,"The sitting man wearing a hat, the chalkboard, or the man",llava-hf/llava-1.5-7b-hf,416,batch2,i
de55,4,Dollar sign,llava-hf/llava-1.5-7b-hf,416,batch2,i
de56,3,Flames,llava-hf/llava-1.5-7b-hf,416,batch2,i
de57,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,416,batch2,i
de58,1,Lamp,llava-hf/llava-1.5-7b-hf,416,batch2,i
de59,4,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,416,batch2,i
de60,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr61,2,Woman,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr62,3,Pointy trees,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr63,2,Tray,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr64,4,Man,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr65,2,The baby,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr66,4,Drones,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr67,2,Red rays,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr68,4,Man,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr69,3,The crowd,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr70,3,The man's right hand,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr71,1,The open books,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr72,3,Soccer ball,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr73,3,Green cloth,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr74,3,Red bars,llava-hf/llava-1.5-7b-hf,416,batch2,i
fr75,4,The woman in jeans.,llava-hf/llava-1.5-7b-hf,416,batch2,i
or16,3,Yellow tape,llava-hf/llava-1.5-7b-hf,429,batch2,i
or17,4,The person,llava-hf/llava-1.5-7b-hf,429,batch2,i
or18,4,The hole on the ceiling,llava-hf/llava-1.5-7b-hf,429,batch2,i
or19,3,Mug,llava-hf/llava-1.5-7b-hf,429,batch2,i
or20,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,429,batch2,i
or21,3,Cigarette,llava-hf/llava-1.5-7b-hf,429,batch2,i
or22,4,People,llava-hf/llava-1.5-7b-hf,429,batch2,i
or23,3,Bike,llava-hf/llava-1.5-7b-hf,429,batch2,i
or24,4,Mug,llava-hf/llava-1.5-7b-hf,429,batch2,i
or25,4,Couch,llava-hf/llava-1.5-7b-hf,429,batch2,i
or26,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,429,batch2,i
or27,4,Solar panels,llava-hf/llava-1.5-7b-hf,429,batch2,i
or28,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,429,batch2,i
or29,4,The magnifying glass.,llava-hf/llava-1.5-7b-hf,429,batch2,i
