name,natural,batch,condition,seed
cs64,1,batch4,n,354
cs65,1,batch4,n,354
cs66,1,batch4,n,354
cs67,1,batch4,n,354
cs68,3,batch4,n,354
cs69,2,batch4,n,354
cs70,2,batch4,n,354
cs71,1,batch4,n,354
cs72,1,batch4,n,354
cs73,2,batch4,n,354
cs74,2,batch4,n,354
cs75,3,batch4,n,354
or46,3,batch4,n,381
or47,2,batch4,n,381
or48,3,batch4,n,381
or49,4,batch4,n,381
or50,3,batch4,n,381
de1,3,batch4,n,381
de2,4,batch4,n,381
de3,3,batch4,n,381
de4,3,batch4,n,381
de5,2,batch4,n,381
de6,1,batch4,n,381
de7,2,batch4,n,381
de8,3,batch4,n,381
de9,2,batch4,n,381
de10,4,batch4,n,381
de11,1,batch4,n,381
de12,1,batch4,n,381
de14,2,batch4,n,381
de15,3,batch4,n,381
fr16,3,batch4,n,381
fr17,4,batch4,n,381
fr18,3,batch4,n,381
fr19,3,batch4,n,381
fr20,3,batch4,n,381
fr21,3,batch4,n,381
fr22,3,batch4,n,381
fr23,4,batch4,n,381
fr24,4,batch4,n,381
fr25,3,batch4,n,381
fr26,1,batch4,n,381
fr27,1,batch4,n,381
fr28,3,batch4,n,381
fr29,1,batch4,n,381
fr30,3,batch4,n,381
or51,3,batch4,n,381
or52,3,batch4,n,381
or53,3,batch4,n,381
or54,3,batch4,n,381
or55,2,batch4,n,381
or56,4,batch4,n,381
or57,3,batch4,n,381
or58,3,batch4,n,381
or59,3,batch4,n,381
or60,4,batch4,n,381
cs61,2,batch4,n,381
cs62,1,batch4,n,381
cs63,3,batch4,n,381
cs64,1,batch4,n,381
cs65,1,batch4,n,381
cs66,3,batch4,n,381
cs67,4,batch4,n,381
cs68,3,batch4,n,381
cs69,2,batch4,n,381
cs70,2,batch4,n,381
cs71,2,batch4,n,381
cs73,1,batch4,n,381
cs74,3,batch4,n,381
or46,3,batch4,n,404
or47,2,batch4,n,404
or48,1,batch4,n,404
or49,3,batch4,n,404
or50,3,batch4,n,404
de1,1,batch4,n,404
de2,2,batch4,n,404
de3,1,batch4,n,404
de4,3,batch4,n,404
de5,2,batch4,n,404
de6,1,batch4,n,404
de7,1,batch4,n,404
de8,4,batch4,n,404
de9,3,batch4,n,404
de10,3,batch4,n,404
de11,1,batch4,n,404
de12,3,batch4,n,404
de13,1,batch4,n,404
de14,2,batch4,n,404
de15,3,batch4,n,404
fr16,3,batch4,n,404
fr17,3,batch4,n,404
fr18,2,batch4,n,404
fr19,3,batch4,n,404
fr20,3,batch4,n,404
fr21,2,batch4,n,404
fr22,4,batch4,n,404
fr23,3,batch4,n,404
fr24,1,batch4,n,404
fr25,3,batch4,n,404
fr26,2,batch4,n,404
fr28,3,batch4,n,404
fr29,1,batch4,n,404
fr30,1,batch4,n,404
or51,3,batch4,n,404
or52,3,batch4,n,404
or53,4,batch4,n,404
or54,3,batch4,n,404
or55,4,batch4,n,404
or56,3,batch4,n,404
or57,3,batch4,n,404
or58,3,batch4,n,404
or59,3,batch4,n,404
or60,3,batch4,n,404
cs61,2,batch4,n,404
cs62,1,batch4,n,404
cs63,3,batch4,n,404
cs64,2,batch4,n,404
cs65,1,batch4,n,404
cs67,1,batch4,n,404
cs68,3,batch4,n,404
cs69,3,batch4,n,404
cs70,1,batch4,n,404
cs71,1,batch4,n,404
cs72,2,batch4,n,404
cs73,2,batch4,n,404
cs74,3,batch4,n,404
cs75,3,batch4,n,404
or46,3,batch4,n,471
or47,1,batch4,n,471
or48,1,batch4,n,471
or49,4,batch4,n,471
or50,4,batch4,n,471
de1,2,batch4,n,471
de2,3,batch4,n,471
de3,1,batch4,n,471
de4,1,batch4,n,471
de5,1,batch4,n,471
de6,4,batch4,n,471
de7,2,batch4,n,471
de8,1,batch4,n,471
de9,1,batch4,n,471
de10,3,batch4,n,471
de11,2,batch4,n,471
de12,2,batch4,n,471
de13,2,batch4,n,471
de14,2,batch4,n,471
de15,4,batch4,n,471
fr16,3,batch4,n,471
fr17,3,batch4,n,471
fr18,3,batch4,n,471
fr19,2,batch4,n,471
fr20,2,batch4,n,471
fr21,3,batch4,n,471
fr22,2,batch4,n,471
fr23,2,batch4,n,471
fr24,2,batch4,n,471
fr25,3,batch4,n,471
fr26,3,batch4,n,471
fr27,1,batch4,n,471
fr28,1,batch4,n,471
fr29,3,batch4,n,471
fr30,4,batch4,n,471
or51,4,batch4,n,471
or52,3,batch4,n,471
or53,3,batch4,n,471
or54,4,batch4,n,471
or55,1,batch4,n,471
or56,3,batch4,n,471
or57,1,batch4,n,471
or58,4,batch4,n,471
or59,4,batch4,n,471
or60,4,batch4,n,471
cs61,2,batch4,n,471
cs62,3,batch4,n,471
cs63,3,batch4,n,471
cs64,3,batch4,n,471
cs65,1,batch4,n,471
cs66,2,batch4,n,471
cs67,1,batch4,n,471
cs68,1,batch4,n,471
cs69,1,batch4,n,471
cs70,1,batch4,n,471
cs71,1,batch4,n,471
cs72,1,batch4,n,471
cs73,1,batch4,n,471
cs74,3,batch4,n,471
cs75,3,batch4,n,471
or46,3,batch4,n,483
or47,2,batch4,n,483
or48,2,batch4,n,483
or49,3,batch4,n,483
or50,4,batch4,n,483
de1,3,batch4,n,483
de2,2,batch4,n,483
de3,1,batch4,n,483
de4,2,batch4,n,483
de5,3,batch4,n,483
de6,1,batch4,n,483
de7,3,batch4,n,483
de8,3,batch4,n,483
de9,2,batch4,n,483
de10,3,batch4,n,483
de11,1,batch4,n,483
de12,3,batch4,n,483
de13,1,batch4,n,483
de14,3,batch4,n,483
de15,3,batch4,n,483
fr16,3,batch4,n,483
fr17,3,batch4,n,483
fr18,3,batch4,n,483
fr19,1,batch4,n,483
fr20,2,batch4,n,483
fr21,3,batch4,n,483
fr22,3,batch4,n,483
fr23,2,batch4,n,483
fr24,3,batch4,n,483
fr25,3,batch4,n,483
fr26,3,batch4,n,483
fr27,1,batch4,n,483
fr28,1,batch4,n,483
fr29,4,batch4,n,483
fr30,1,batch4,n,483
or51,3,batch4,n,483
or52,3,batch4,n,483
or53,2,batch4,n,483
or54,3,batch4,n,483
or55,4,batch4,n,483
or56,4,batch4,n,483
or57,3,batch4,n,483
or58,3,batch4,n,483
or59,1,batch4,n,483
or60,3,batch4,n,483
cs61,4,batch4,n,483
cs62,2,batch4,n,483
cs63,2,batch4,n,483
cs64,1,batch4,n,483
cs65,2,batch4,n,483
cs66,2,batch4,n,483
cs67,1,batch4,n,483
cs68,2,batch4,n,483
cs69,2,batch4,n,483
cs70,2,batch4,n,483
cs72,1,batch4,n,483
cs73,4,batch4,n,483
cs74,3,batch4,n,483
cs75,1,batch4,n,483
cs1,1,batch5,n,103
cs3,2,batch5,n,103
cs4,3,batch5,n,103
cs5,3,batch5,n,103
cs6,4,batch5,n,103
cs7,3,batch5,n,103
cs8,1,batch5,n,103
cs9,1,batch5,n,103
cs10,3,batch5,n,103
cs11,3,batch5,n,103
cs12,1,batch5,n,103
cs13,2,batch5,n,103
cs14,3,batch5,n,103
cs15,4,batch5,n,103
de16,3,batch5,n,103
de17,3,batch5,n,103
de18,4,batch5,n,103
de19,1,batch5,n,103
de20,2,batch5,n,103
de21,1,batch5,n,103
de22,3,batch5,n,103
de24,3,batch5,n,103
de25,4,batch5,n,103
de26,3,batch5,n,103
de27,2,batch5,n,103
de28,1,batch5,n,103
de29,3,batch5,n,103
de30,1,batch5,n,103
fr31,4,batch5,n,103
fr32,3,batch5,n,103
fr33,2,batch5,n,103
fr34,2,batch5,n,103
fr35,2,batch5,n,103
fr36,2,batch5,n,103
fr37,1,batch5,n,103
fr38,3,batch5,n,103
fr39,3,batch5,n,103
fr40,3,batch5,n,103
fr41,3,batch5,n,103
fr42,3,batch5,n,103
fr43,3,batch5,n,103
fr44,3,batch5,n,103
fr45,4,batch5,n,103
or61,4,batch5,n,103
or62,1,batch5,n,103
or63,3,batch5,n,103
or64,2,batch5,n,103
or65,4,batch5,n,103
or66,2,batch5,n,103
or67,3,batch5,n,103
or68,3,batch5,n,103
or69,3,batch5,n,103
or70,3,batch5,n,103
or71,1,batch5,n,103
or72,3,batch5,n,103
or73,3,batch5,n,103
or74,3,batch5,n,103
or75,4,batch5,n,103
cs1,1,batch5,n,122
cs2,2,batch5,n,122
cs3,3,batch5,n,122
cs4,2,batch5,n,122
cs5,2,batch5,n,122
cs6,2,batch5,n,122
cs7,3,batch5,n,122
cs8,1,batch5,n,122
cs9,3,batch5,n,122
cs10,4,batch5,n,122
cs11,1,batch5,n,122
cs12,1,batch5,n,122
cs13,3,batch5,n,122
cs14,1,batch5,n,122
cs15,1,batch5,n,122
de16,4,batch5,n,122
de17,3,batch5,n,122
de18,4,batch5,n,122
de19,1,batch5,n,122
de20,3,batch5,n,122
de21,1,batch5,n,122
de22,3,batch5,n,122
de23,4,batch5,n,122
de24,1,batch5,n,122
de25,3,batch5,n,122
de27,3,batch5,n,122
de28,1,batch5,n,122
de29,2,batch5,n,122
de30,1,batch5,n,122
fr31,3,batch5,n,122
fr32,1,batch5,n,122
fr33,4,batch5,n,122
fr34,2,batch5,n,122
fr36,2,batch5,n,122
fr37,3,batch5,n,122
fr38,3,batch5,n,122
fr39,3,batch5,n,122
fr40,1,batch5,n,122
fr41,4,batch5,n,122
fr42,3,batch5,n,122
fr43,3,batch5,n,122
fr44,1,batch5,n,122
fr45,2,batch5,n,122
or61,2,batch5,n,122
or62,3,batch5,n,122
or63,4,batch5,n,122
or64,3,batch5,n,122
or65,3,batch5,n,122
or66,2,batch5,n,122
or67,3,batch5,n,122
or68,3,batch5,n,122
or69,3,batch5,n,122
or70,3,batch5,n,122
or71,3,batch5,n,122
or72,1,batch5,n,122
or73,3,batch5,n,122
or74,4,batch5,n,122
or75,2,batch5,n,122
cs1,3,batch5,n,142
cs3,2,batch5,n,142
cs4,4,batch5,n,142
cs5,1,batch5,n,142
cs6,1,batch5,n,142
cs7,3,batch5,n,142
cs8,2,batch5,n,142
cs9,2,batch5,n,142
cs10,3,batch5,n,142
cs11,1,batch5,n,142
cs13,3,batch5,n,142
cs14,1,batch5,n,142
cs15,3,batch5,n,142
de16,3,batch5,n,142
de17,3,batch5,n,142
de18,1,batch5,n,142
de19,2,batch5,n,142
de20,1,batch5,n,142
de21,3,batch5,n,142
de22,1,batch5,n,142
de23,3,batch5,n,142
de24,2,batch5,n,142
de25,3,batch5,n,142
de26,3,batch5,n,142
de27,2,batch5,n,142
de28,4,batch5,n,142
de29,2,batch5,n,142
de30,1,batch5,n,142
fr31,2,batch5,n,142
fr32,2,batch5,n,142
fr33,3,batch5,n,142
fr34,3,batch5,n,142
fr35,3,batch5,n,142
fr36,3,batch5,n,142
fr37,4,batch5,n,142
fr38,3,batch5,n,142
fr39,3,batch5,n,142
fr41,3,batch5,n,142
fr43,1,batch5,n,142
fr44,1,batch5,n,142
fr45,1,batch5,n,142
or61,3,batch5,n,142
or62,3,batch5,n,142
or63,3,batch5,n,142
or64,3,batch5,n,142
or65,4,batch5,n,142
or66,3,batch5,n,142
or67,4,batch5,n,142
or68,3,batch5,n,142
or69,3,batch5,n,142
or70,4,batch5,n,142
or71,3,batch5,n,142
or72,4,batch5,n,142
or73,4,batch5,n,142
or74,3,batch5,n,142
or75,3,batch5,n,142
cs1,2,batch5,n,235
cs2,4,batch5,n,235
cs3,1,batch5,n,235
cs4,3,batch5,n,235
cs5,3,batch5,n,235
cs6,1,batch5,n,235
cs7,3,batch5,n,235
cs8,1,batch5,n,235
cs9,1,batch5,n,235
cs10,3,batch5,n,235
cs11,1,batch5,n,235
cs12,2,batch5,n,235
cs13,3,batch5,n,235
cs14,4,batch5,n,235
cs15,4,batch5,n,235
de16,2,batch5,n,235
de17,2,batch5,n,235
de18,3,batch5,n,235
de19,2,batch5,n,235
de20,1,batch5,n,235
de21,3,batch5,n,235
de22,2,batch5,n,235
de23,4,batch5,n,235
de24,3,batch5,n,235
de25,3,batch5,n,235
de27,1,batch5,n,235
de28,4,batch5,n,235
de29,1,batch5,n,235
de30,1,batch5,n,235
fr31,1,batch5,n,235
fr32,3,batch5,n,235
fr33,1,batch5,n,235
fr34,3,batch5,n,235
fr35,1,batch5,n,235
fr36,3,batch5,n,235
fr37,3,batch5,n,235
fr38,3,batch5,n,235
fr39,4,batch5,n,235
fr40,3,batch5,n,235
fr41,1,batch5,n,235
fr42,1,batch5,n,235
fr43,3,batch5,n,235
fr44,1,batch5,n,235
or61,3,batch5,n,235
or62,3,batch5,n,235
or63,4,batch5,n,235
or64,2,batch5,n,235
or65,4,batch5,n,235
or66,3,batch5,n,235
or67,3,batch5,n,235
or68,3,batch5,n,235
or69,2,batch5,n,235
or70,2,batch5,n,235
or71,3,batch5,n,235
or72,3,batch5,n,235
or73,4,batch5,n,235
or74,2,batch5,n,235
or75,3,batch5,n,235
cs2,1,batch5,n,261
cs3,1,batch5,n,261
cs4,1,batch5,n,261
cs5,2,batch5,n,261
cs6,2,batch5,n,261
cs7,3,batch5,n,261
cs8,4,batch5,n,261
cs9,3,batch5,n,261
cs10,3,batch5,n,261
cs11,3,batch5,n,261
cs12,4,batch5,n,261
cs13,2,batch5,n,261
cs14,2,batch5,n,261
cs15,4,batch5,n,261
de16,3,batch5,n,261
de17,3,batch5,n,261
de18,3,batch5,n,261
de19,3,batch5,n,261
de20,1,batch5,n,261
de21,3,batch5,n,261
de22,3,batch5,n,261
de23,1,batch5,n,261
de24,1,batch5,n,261
de25,3,batch5,n,261
de26,2,batch5,n,261
de27,4,batch5,n,261
de28,3,batch5,n,261
de29,1,batch5,n,261
de30,2,batch5,n,261
fr32,1,batch5,n,261
fr33,3,batch5,n,261
fr34,3,batch5,n,261
fr35,3,batch5,n,261
fr36,4,batch5,n,261
fr37,3,batch5,n,261
fr38,3,batch5,n,261
fr39,3,batch5,n,261
fr40,2,batch5,n,261
fr41,2,batch5,n,261
fr42,2,batch5,n,261
fr43,1,batch5,n,261
fr44,4,batch5,n,261
fr45,2,batch5,n,261
or61,3,batch5,n,261
or62,3,batch5,n,261
or63,2,batch5,n,261
or64,3,batch5,n,261
or65,3,batch5,n,261
or66,1,batch5,n,261
or67,4,batch5,n,261
or68,3,batch5,n,261
or69,3,batch5,n,261
or70,3,batch5,n,261
or71,4,batch5,n,261
or72,3,batch5,n,261
or73,3,batch5,n,261
or74,3,batch5,n,261
or75,4,batch5,n,261
cs1,1,batch5,n,362
cs2,1,batch5,n,362
cs3,3,batch5,n,362
cs4,2,batch5,n,362
cs5,2,batch5,n,362
cs6,3,batch5,n,362
cs7,4,batch5,n,362
cs8,2,batch5,n,362
cs9,3,batch5,n,362
cs10,3,batch5,n,362
cs12,1,batch5,n,362
cs13,1,batch5,n,362
cs14,1,batch5,n,362
cs15,3,batch5,n,362
de16,3,batch5,n,362
de17,4,batch5,n,362
de18,2,batch5,n,362
de19,2,batch5,n,362
de20,2,batch5,n,362
de21,4,batch5,n,362
de22,2,batch5,n,362
de24,1,batch5,n,362
de25,4,batch5,n,362
de26,3,batch5,n,362
de27,1,batch5,n,362
de28,1,batch5,n,362
de29,1,batch5,n,362
de30,3,batch5,n,362
fr31,3,batch5,n,362
fr32,2,batch5,n,362
fr33,1,batch5,n,362
fr34,3,batch5,n,362
fr35,3,batch5,n,362
fr36,4,batch5,n,362
fr37,1,batch5,n,362
fr38,3,batch5,n,362
fr39,1,batch5,n,362
fr40,3,batch5,n,362
fr41,2,batch5,n,362
fr42,2,batch5,n,362
fr43,2,batch5,n,362
fr44,3,batch5,n,362
fr45,3,batch5,n,362
or61,4,batch5,n,362
or62,3,batch5,n,362
or63,3,batch5,n,362
or64,4,batch5,n,362
or65,3,batch5,n,362
or66,2,batch5,n,362
or67,3,batch5,n,362
or68,3,batch5,n,362
or69,3,batch5,n,362
or70,3,batch5,n,362
or71,1,batch5,n,362
or72,2,batch5,n,362
or73,3,batch5,n,362
or74,3,batch5,n,362
or75,3,batch5,n,362
cs1,1,batch5,n,371
cs2,3,batch5,n,371
cs3,2,batch5,n,371
cs4,4,batch5,n,371
cs5,3,batch5,n,371
cs6,4,batch5,n,371
cs7,3,batch5,n,371
cs8,2,batch5,n,371
cs9,3,batch5,n,371
cs10,3,batch5,n,371
cs11,2,batch5,n,371
cs12,1,batch5,n,371
cs13,2,batch5,n,371
cs14,4,batch5,n,371
cs15,1,batch5,n,371
de16,4,batch5,n,371
de17,2,batch5,n,371
de18,2,batch5,n,371
de19,1,batch5,n,371
de20,3,batch5,n,371
de21,1,batch5,n,371
de22,4,batch5,n,371
de23,1,batch5,n,371
de24,1,batch5,n,371
de25,3,batch5,n,371
de26,3,batch5,n,371
de27,1,batch5,n,371
de28,2,batch5,n,371
de29,1,batch5,n,371
de30,1,batch5,n,371
fr31,1,batch5,n,371
fr32,1,batch5,n,371
fr33,3,batch5,n,371
fr34,3,batch5,n,371
fr35,3,batch5,n,371
fr36,2,batch5,n,371
fr37,1,batch5,n,371
fr38,2,batch5,n,371
fr39,3,batch5,n,371
fr40,2,batch5,n,371
fr41,1,batch5,n,371
fr42,1,batch5,n,371
fr43,1,batch5,n,371
fr44,4,batch5,n,371
fr45,3,batch5,n,371
or61,3,batch5,n,371
or62,4,batch5,n,371
or63,4,batch5,n,371
or64,3,batch5,n,371
or65,3,batch5,n,371
or66,3,batch5,n,371
or67,3,batch5,n,371
or68,3,batch5,n,371
or69,3,batch5,n,371
or70,1,batch5,n,371
or71,3,batch5,n,371
or72,2,batch5,n,371
or73,3,batch5,n,371
or74,4,batch5,n,371
or75,3,batch5,n,371
cs1,1,batch5,n,395
cs2,2,batch5,n,395
cs3,1,batch5,n,395
cs4,2,batch5,n,395
cs5,2,batch5,n,395
cs6,1,batch5,n,395
cs7,3,batch5,n,395
cs8,2,batch5,n,395
cs9,1,batch5,n,395
cs10,3,batch5,n,395
cs11,1,batch5,n,395
cs13,4,batch5,n,395
cs14,2,batch5,n,395
cs15,2,batch5,n,395
de16,3,batch5,n,395
de17,4,batch5,n,395
de18,3,batch5,n,395
de19,2,batch5,n,395
de20,1,batch5,n,395
de21,1,batch5,n,395
de22,1,batch5,n,395
de23,1,batch5,n,395
de24,1,batch5,n,395
de25,3,batch5,n,395
de26,2,batch5,n,395
de28,3,batch5,n,395
de29,2,batch5,n,395
de30,1,batch5,n,395
fr31,1,batch5,n,395
fr32,2,batch5,n,395
fr33,4,batch5,n,395
fr34,2,batch5,n,395
fr36,4,batch5,n,395
fr37,1,batch5,n,395
fr38,3,batch5,n,395
fr39,2,batch5,n,395
fr40,1,batch5,n,395
fr41,3,batch5,n,395
fr42,1,batch5,n,395
fr43,3,batch5,n,395
fr44,3,batch5,n,395
fr45,3,batch5,n,395
or61,3,batch5,n,395
or62,3,batch5,n,395
or63,4,batch5,n,395
or64,3,batch5,n,395
or65,3,batch5,n,395
or66,1,batch5,n,395
or67,3,batch5,n,395
or68,3,batch5,n,395
or69,4,batch5,n,395
or70,3,batch5,n,395
or71,4,batch5,n,395
or72,3,batch5,n,395
or73,4,batch5,n,395
or74,4,batch5,n,395
or75,3,batch5,n,395
cs1,3,batch5,n,411
cs2,1,batch5,n,411
cs3,4,batch5,n,411
cs4,4,batch5,n,411
cs5,2,batch5,n,411
cs6,3,batch5,n,411
cs7,4,batch5,n,411
cs8,2,batch5,n,411
cs9,2,batch5,n,411
cs10,3,batch5,n,411
cs11,2,batch5,n,411
cs13,2,batch5,n,411
cs14,1,batch5,n,411
cs15,3,batch5,n,411
de16,4,batch5,n,411
de17,3,batch5,n,411
de18,1,batch5,n,411
de19,1,batch5,n,411
de20,1,batch5,n,411
de21,1,batch5,n,411
de22,3,batch5,n,411
de23,2,batch5,n,411
de24,1,batch5,n,411
de25,3,batch5,n,411
de26,3,batch5,n,411
de27,1,batch5,n,411
de28,1,batch5,n,411
de29,1,batch5,n,411
de30,2,batch5,n,411
fr31,4,batch5,n,411
fr32,3,batch5,n,411
fr33,2,batch5,n,411
fr34,3,batch5,n,411
fr35,4,batch5,n,411
fr36,3,batch5,n,411
fr37,3,batch5,n,411
fr38,2,batch5,n,411
fr39,3,batch5,n,411
fr40,1,batch5,n,411
fr41,4,batch5,n,411
fr42,3,batch5,n,411
fr43,2,batch5,n,411
fr44,3,batch5,n,411
fr45,4,batch5,n,411
or61,3,batch5,n,411
or62,3,batch5,n,411
or63,1,batch5,n,411
or64,3,batch5,n,411
or65,3,batch5,n,411
or66,3,batch5,n,411
or67,3,batch5,n,411
or68,3,batch5,n,411
or69,2,batch5,n,411
or70,2,batch5,n,411
or71,2,batch5,n,411
or72,3,batch5,n,411
or73,2,batch5,n,411
or74,3,batch5,n,411
or75,2,batch5,n,411
cs2,3,batch5,n,446
cs3,4,batch5,n,446
cs4,4,batch5,n,446
cs5,1,batch5,n,446
cs6,4,batch5,n,446
cs7,1,batch5,n,446
cs8,3,batch5,n,446
cs9,3,batch5,n,446
cs10,3,batch5,n,446
cs11,2,batch5,n,446
cs12,1,batch5,n,446
cs13,1,batch5,n,446
cs14,3,batch5,n,446
cs15,3,batch5,n,446
de16,3,batch5,n,446
de17,2,batch5,n,446
de18,1,batch5,n,446
de19,1,batch5,n,446
de20,3,batch5,n,446
de21,1,batch5,n,446
de22,3,batch5,n,446
de23,3,batch5,n,446
de24,1,batch5,n,446
de25,2,batch5,n,446
de26,4,batch5,n,446
de27,2,batch5,n,446
de28,3,batch5,n,446
de30,1,batch5,n,446
fr31,1,batch5,n,446
fr32,2,batch5,n,446
fr33,2,batch5,n,446
fr34,3,batch5,n,446
fr35,3,batch5,n,446
fr36,2,batch5,n,446
fr37,3,batch5,n,446
fr38,3,batch5,n,446
fr39,3,batch5,n,446
fr40,2,batch5,n,446
fr41,1,batch5,n,446
fr42,1,batch5,n,446
fr43,2,batch5,n,446
fr44,4,batch5,n,446
fr45,3,batch5,n,446
or61,3,batch5,n,446
or62,2,batch5,n,446
or63,3,batch5,n,446
or64,3,batch5,n,446
or65,3,batch5,n,446
or66,3,batch5,n,446
or67,2,batch5,n,446
or68,3,batch5,n,446
or69,3,batch5,n,446
or70,4,batch5,n,446
or71,3,batch5,n,446
or72,3,batch5,n,446
or73,3,batch5,n,446
or74,3,batch5,n,446
or75,3,batch5,n,446
