name,natural,choice,model,seed,batch,condition
fr12,3,the shoes,OpenGVLab/InternVL3-1B-hf,268,batch3,i
fr13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,268,batch3,i
fr14,2,the house symbol,OpenGVLab/InternVL3-1B-hf,268,batch3,i
fr15,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs51,1,the hourglass,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs52,2,the yellow balls,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs54,2,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs56,2,the fumes,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs57,3,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs59,2,everything equal,OpenGVLab/InternVL3-1B-hf,268,batch3,i
cs60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de63,2,the tray,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de64,2,The man,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de67,2,The red rays.,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de68,2,the man,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de69,2,the crowd,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de70,2,the woman's left hand,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de71,2,the open books,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de74,2,the red bars,OpenGVLab/InternVL3-1B-hf,268,batch3,i
de75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,268,batch3,i
or31,2,The scale.,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or34,1,the person holding a pen,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or35,1,the animal,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or37,3,the water,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or38,2,the big car,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or39,3,it is ambiguous,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or40,1,the crane,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or42,2,the bank,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or43,2,the people,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or44,2,the table lamp,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or45,2,the orchestra,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs47,2,the people,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs48,2,the tomatoes,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs49,1,the glove,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr3,1,the elephant,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr6,3,the screen,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr8,1,the door,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr9,2,the phone,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr10,2,the big circle,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr11,2,the bike,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr12,3,the shoes,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr14,2,The man with a beard is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch3,i
fr15,2,flasks,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs52,2,The yellow balls are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs54,1,The man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs59,2,everything equal,OpenGVLab/InternVL3-1B-hf,308,batch3,i
cs60,2,The trees in the lower left corner.,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de63,4,the tray,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de64,2,The man.,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de65,2,the baby,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de67,1,the blue rays,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de68,1,the man,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de71,2,The open books.,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de74,2,red bars,OpenGVLab/InternVL3-1B-hf,308,batch3,i
de75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,308,batch3,i
or31,1,the scale,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or35,2,the animal,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or36,2,The soldiers facing forward are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or37,2,the water,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or38,1,the helicopter,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or39,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or40,4,the crane,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or42,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or43,2,the people,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or44,4,the laughing man,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs47,2,The people,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs48,2,the corn,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs49,2,the glove,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr1,3,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr3,2,the elephant,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr6,2,the screen,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr8,1,the door,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr9,2,The phone.,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr10,2,the light,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr11,2,the bike,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr14,2,The man with a beard,OpenGVLab/InternVL3-1B-hf,380,batch3,i
fr15,2,The flasks are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs52,2,The yellow balls,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs54,2,the man with his hand on his chin is at the most front of this image,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs55,3,the dollar sign,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs56,2,the flames,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs58,3,The carriage,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs59,3,everything equal,OpenGVLab/InternVL3-1B-hf,380,batch3,i
cs60,1,the cliffs on the right,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de61,2,The woman,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de62,1,the skyscrapers,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de63,1,The tray,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de64,2,The man.,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de65,2,The baby,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de66,2,the men with their hands up,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de67,2,the blue rays,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de68,2,the man,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de69,2,the crowd,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de70,3,the woman's left hand,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de71,1,the open books,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de74,2,The red bars.,OpenGVLab/InternVL3-1B-hf,380,batch3,i
de75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,380,batch3,i
or31,3,the scale,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or35,2,the animal,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or37,3,the water,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or38,1,the helicopter,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or39,2,The piggy bank,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or42,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or43,2,the people,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs46,3,the cylinders,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs47,2,people,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs48,2,the tractor,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs49,1,the glove,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr2,2,The brain,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr3,2,the elephant,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr6,2,the screen,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr8,1,the door,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr9,3,phone,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr10,2,the big circle,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr11,2,the bike,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr13,2,the surgeons,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr14,2,cannot say,OpenGVLab/InternVL3-1B-hf,381,batch3,i
fr15,2,The flasks,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs51,2,the hourglass,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs52,2,cannot say,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs54,1,the man with his hand on his chin,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs56,1,the flames,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs58,3,the lamps,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs59,1,everything equal,OpenGVLab/InternVL3-1B-hf,381,batch3,i
cs60,1,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de61,2,The woman,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de62,2,the solar panel,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de63,1,the tray,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de64,2,The man,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de65,2,the suitcase,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de66,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de67,4,the red rays,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de68,2,the man,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de69,2,the crowd,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de71,2,the woman holding a pen,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de72,2,the soccer ball,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de74,2,red bars,OpenGVLab/InternVL3-1B-hf,381,batch3,i
de75,3,the woman in jeans,OpenGVLab/InternVL3-1B-hf,381,batch3,i
or31,2,the scale,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or32,2,the couple,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or33,2,the book,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or34,2,the electrode cap,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or35,2,The animal,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or37,1,the water,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or38,3,the helicopter,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or39,3,the piggy bank,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or43,2,the people,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or44,2,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or45,2,the woman on stage,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs47,2,the seal,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs48,3,the tractor,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs49,2,the glove,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr3,2,the elephant,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr6,3,the screen,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr8,3,the door,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr9,2,The phone.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr10,2,the big circle,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr11,2,the bike,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr13,3,the pig,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr14,2,the house symbol,OpenGVLab/InternVL3-1B-hf,388,batch3,i
fr15,3,The flasks are at the most front of the image.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs51,2,The hourglass is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs52,2,yellow balls,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs53,1,the shield,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs54,1,The sitting man wearing a hat is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs56,2,the flames,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs59,2,everything equal,OpenGVLab/InternVL3-1B-hf,388,batch3,i
cs60,2,the trees in the lower left corner,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de61,2,the woman,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de62,1,the skyscrapers,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de63,3,the tray,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de64,2,The man.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de65,4,the baby,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de66,2,the barbed wire,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de67,2,The blue rays,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de68,3,the man,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de69,2,The crowd is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de71,2,The open books.,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de72,4,the soccer ball,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de73,3,the stool,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de74,1,green bars,OpenGVLab/InternVL3-1B-hf,388,batch3,i
de75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,388,batch3,i
or31,1,the scale,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or32,3,the couple,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or35,2,the animal,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or36,2,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or37,2,the water,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or38,1,the helicopter,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or40,2,three standing humans,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or41,2,The quill pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or42,3,the pig broken in half,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or43,3,the people,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or45,2,the orchestra,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs46,1,the cylinders,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs47,2,the people,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs48,3,the tractor,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs49,2,the glove,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr2,2,The brain is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr3,2,the elephant,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr4,2,the laptops,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr5,2,the man,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr6,1,the screen,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr7,2,everything equal,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr8,2,the door,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr9,2,The phone.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr10,3,the big circle,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr11,3,the bike,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr12,2,the woman's left foot,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr13,2,the pig,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr14,3,cannot say,OpenGVLab/InternVL3-1B-hf,389,batch3,i
fr15,2,flasks,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs51,4,the hourglass,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs52,1,black balls,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs53,2,the shield,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs54,2,The sitting man wearing a hat is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs55,2,the dollar sign,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs56,2,The fire truck is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs57,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs58,2,the lamps,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs59,3,everything equal,OpenGVLab/InternVL3-1B-hf,389,batch3,i
cs60,2,The cliffs on the right are at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de61,2,The woman,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de62,1,the solar panel,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de63,2,the tray,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de64,2,The man,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de65,2,the baby,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de66,2,the drones,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de67,1,the red rays,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de68,3,the man,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de69,1,the crowd,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de70,2,the man's right hand,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de71,2,The woman holding a pen is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de72,3,the soccer ball,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de73,2,the stool,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de74,4,The red bars,OpenGVLab/InternVL3-1B-hf,389,batch3,i
de75,2,the woman in jeans,OpenGVLab/InternVL3-1B-hf,389,batch3,i
or31,2,the scale,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or32,2,the couple,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or33,2,the bathtub,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or34,2,the person holding a pen,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or35,1,the animal,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or36,1,the soldiers facing forward,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or37,3,the land,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or38,1,the helicopter,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or39,2,The piggy bank is at the most front of this image.,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or40,2,the crane,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or41,2,the quill pen,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or42,2,the pig broken in half,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or43,2,the people,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or44,3,the woman with a notepad,OpenGVLab/InternVL3-1B-hf,469,batch3,i
or45,3,the woman on stage,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs46,2,the cylinders,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs47,2,the magnifying glass,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs48,2,the corn,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs49,2,the glove,OpenGVLab/InternVL3-1B-hf,469,batch3,i
cs50,2,the ape,OpenGVLab/InternVL3-1B-hf,469,batch3,i
fr1,2,the heart-shaped tree,OpenGVLab/InternVL3-1B-hf,469,batch3,i
