name,natural,batch,condition,seed
cs63,3,batch4,n,186
cs64,4,batch4,n,186
cs65,3,batch4,n,186
cs66,3,batch4,n,186
cs67,3,batch4,n,186
cs68,3,batch4,n,186
cs69,2,batch4,n,186
cs70,2,batch4,n,186
cs71,3,batch4,n,186
cs72,3,batch4,n,186
cs73,3,batch4,n,186
cs74,4,batch4,n,186
cs75,3,batch4,n,186
or46,4,batch4,n,261
or47,4,batch4,n,261
or48,3,batch4,n,261
or49,3,batch4,n,261
or50,4,batch4,n,261
de1,4,batch4,n,261
de2,3,batch4,n,261
de3,3,batch4,n,261
de4,3,batch4,n,261
de5,3,batch4,n,261
de6,4,batch4,n,261
de7,4,batch4,n,261
de8,3,batch4,n,261
de9,3,batch4,n,261
de10,3,batch4,n,261
de11,3,batch4,n,261
de12,1,batch4,n,261
de13,3,batch4,n,261
de14,4,batch4,n,261
de15,3,batch4,n,261
fr16,3,batch4,n,261
fr17,4,batch4,n,261
fr18,3,batch4,n,261
fr19,3,batch4,n,261
fr20,3,batch4,n,261
fr21,4,batch4,n,261
fr22,3,batch4,n,261
fr23,3,batch4,n,261
fr24,4,batch4,n,261
fr25,3,batch4,n,261
fr26,3,batch4,n,261
fr27,3,batch4,n,261
fr28,4,batch4,n,261
fr29,4,batch4,n,261
fr30,4,batch4,n,261
or51,4,batch4,n,261
or52,4,batch4,n,261
or53,3,batch4,n,261
or54,3,batch4,n,261
or55,4,batch4,n,261
or56,4,batch4,n,261
or57,4,batch4,n,261
or58,4,batch4,n,261
or59,4,batch4,n,261
or60,3,batch4,n,261
cs61,3,batch4,n,261
cs62,3,batch4,n,261
cs63,4,batch4,n,261
cs64,1,batch4,n,261
cs65,3,batch4,n,261
cs66,3,batch4,n,261
cs67,3,batch4,n,261
cs68,3,batch4,n,261
cs69,3,batch4,n,261
cs70,3,batch4,n,261
cs71,3,batch4,n,261
cs72,3,batch4,n,261
cs73,3,batch4,n,261
cs74,4,batch4,n,261
cs75,3,batch4,n,261
or46,4,batch4,n,291
or47,4,batch4,n,291
or48,4,batch4,n,291
or49,3,batch4,n,291
or50,4,batch4,n,291
de1,3,batch4,n,291
de2,4,batch4,n,291
de3,2,batch4,n,291
de4,3,batch4,n,291
de5,1,batch4,n,291
de6,3,batch4,n,291
de7,4,batch4,n,291
de8,3,batch4,n,291
de9,4,batch4,n,291
de10,3,batch4,n,291
de11,4,batch4,n,291
de12,3,batch4,n,291
de13,3,batch4,n,291
de14,3,batch4,n,291
de15,3,batch4,n,291
fr16,3,batch4,n,291
fr17,4,batch4,n,291
fr18,3,batch4,n,291
fr19,2,batch4,n,291
fr20,3,batch4,n,291
fr21,3,batch4,n,291
fr22,3,batch4,n,291
fr23,4,batch4,n,291
fr24,3,batch4,n,291
fr25,4,batch4,n,291
fr26,4,batch4,n,291
fr27,3,batch4,n,291
fr28,4,batch4,n,291
fr29,4,batch4,n,291
fr30,3,batch4,n,291
or51,4,batch4,n,291
or52,4,batch4,n,291
or53,4,batch4,n,291
or54,4,batch4,n,291
or55,4,batch4,n,291
or56,4,batch4,n,291
or57,3,batch4,n,291
or58,3,batch4,n,291
or59,4,batch4,n,291
or60,3,batch4,n,291
cs61,3,batch4,n,291
cs62,3,batch4,n,291
cs63,3,batch4,n,291
cs64,3,batch4,n,291
cs65,3,batch4,n,291
cs66,3,batch4,n,291
cs67,3,batch4,n,291
cs68,4,batch4,n,291
cs69,3,batch4,n,291
cs70,3,batch4,n,291
cs71,2,batch4,n,291
cs72,4,batch4,n,291
cs73,4,batch4,n,291
cs74,3,batch4,n,291
cs75,3,batch4,n,291
or46,3,batch4,n,312
or47,3,batch4,n,312
or48,4,batch4,n,312
or49,4,batch4,n,312
or50,3,batch4,n,312
de1,2,batch4,n,312
de2,3,batch4,n,312
de4,4,batch4,n,312
de5,3,batch4,n,312
de6,4,batch4,n,312
de7,4,batch4,n,312
de8,3,batch4,n,312
de9,4,batch4,n,312
de10,4,batch4,n,312
de11,3,batch4,n,312
de12,3,batch4,n,312
de13,3,batch4,n,312
de14,2,batch4,n,312
de15,4,batch4,n,312
fr16,2,batch4,n,312
fr17,3,batch4,n,312
fr18,3,batch4,n,312
fr19,3,batch4,n,312
fr20,3,batch4,n,312
fr21,3,batch4,n,312
fr22,4,batch4,n,312
fr23,4,batch4,n,312
fr24,2,batch4,n,312
fr25,3,batch4,n,312
fr26,3,batch4,n,312
fr27,4,batch4,n,312
fr28,4,batch4,n,312
fr29,3,batch4,n,312
fr30,4,batch4,n,312
or51,3,batch4,n,312
or52,4,batch4,n,312
or53,3,batch4,n,312
or54,3,batch4,n,312
or55,4,batch4,n,312
or56,4,batch4,n,312
or57,4,batch4,n,312
or58,3,batch4,n,312
or59,3,batch4,n,312
or60,4,batch4,n,312
cs61,2,batch4,n,312
cs62,2,batch4,n,312
cs63,4,batch4,n,312
cs64,3,batch4,n,312
cs65,3,batch4,n,312
cs66,2,batch4,n,312
cs67,3,batch4,n,312
cs68,3,batch4,n,312
cs69,3,batch4,n,312
cs70,4,batch4,n,312
cs71,3,batch4,n,312
cs72,3,batch4,n,312
cs73,3,batch4,n,312
cs74,4,batch4,n,312
cs75,3,batch4,n,312
or46,3,batch4,n,334
or47,3,batch4,n,334
or48,2,batch4,n,334
or49,3,batch4,n,334
or50,4,batch4,n,334
de1,3,batch4,n,334
de2,4,batch4,n,334
de3,3,batch4,n,334
de4,3,batch4,n,334
de5,4,batch4,n,334
de6,3,batch4,n,334
de7,3,batch4,n,334
de8,3,batch4,n,334
de9,3,batch4,n,334
de10,3,batch4,n,334
de11,4,batch4,n,334
de12,3,batch4,n,334
de14,3,batch4,n,334
de15,4,batch4,n,334
fr16,2,batch4,n,334
fr17,4,batch4,n,334
fr18,3,batch4,n,334
fr19,3,batch4,n,334
fr20,2,batch4,n,334
fr21,3,batch4,n,334
fr22,4,batch4,n,334
fr24,4,batch4,n,334
fr25,2,batch4,n,334
fr26,3,batch4,n,334
fr27,3,batch4,n,334
fr28,3,batch4,n,334
fr29,4,batch4,n,334
fr30,4,batch4,n,334
or51,4,batch4,n,334
or52,4,batch4,n,334
or53,3,batch4,n,334
or54,3,batch4,n,334
or55,4,batch4,n,334
or56,3,batch4,n,334
or57,3,batch4,n,334
or58,4,batch4,n,334
or59,3,batch4,n,334
or60,3,batch4,n,334
cs61,3,batch4,n,334
cs62,4,batch4,n,334
cs63,4,batch4,n,334
cs64,2,batch4,n,334
cs65,4,batch4,n,334
cs66,3,batch4,n,334
cs67,3,batch4,n,334
cs68,3,batch4,n,334
cs69,3,batch4,n,334
cs70,4,batch4,n,334
cs71,3,batch4,n,334
cs72,4,batch4,n,334
cs73,3,batch4,n,334
cs74,4,batch4,n,334
cs75,4,batch4,n,334
or46,3,batch4,n,389
or47,3,batch4,n,389
or48,3,batch4,n,389
or49,3,batch4,n,389
or50,4,batch4,n,389
de1,3,batch4,n,389
de2,4,batch4,n,389
de3,3,batch4,n,389
de4,4,batch4,n,389
de5,2,batch4,n,389
de6,4,batch4,n,389
de7,4,batch4,n,389
de8,4,batch4,n,389
de9,3,batch4,n,389
de10,4,batch4,n,389
de11,3,batch4,n,389
de12,4,batch4,n,389
de13,4,batch4,n,389
de14,3,batch4,n,389
de15,3,batch4,n,389
fr16,3,batch4,n,389
fr17,3,batch4,n,389
fr18,4,batch4,n,389
fr19,3,batch4,n,389
fr20,2,batch4,n,389
fr21,3,batch4,n,389
fr22,4,batch4,n,389
fr23,2,batch4,n,389
fr24,3,batch4,n,389
fr25,1,batch4,n,389
fr26,3,batch4,n,389
fr27,3,batch4,n,389
fr28,3,batch4,n,389
fr29,3,batch4,n,389
fr30,4,batch4,n,389
or51,3,batch4,n,389
or52,4,batch4,n,389
or53,3,batch4,n,389
or54,3,batch4,n,389
or55,3,batch4,n,389
or56,3,batch4,n,389
or57,3,batch4,n,389
or58,4,batch4,n,389
or59,3,batch4,n,389
or60,3,batch4,n,389
cs61,4,batch4,n,389
cs62,4,batch4,n,389
cs63,4,batch4,n,389
cs64,3,batch4,n,389
cs65,4,batch4,n,389
cs66,3,batch4,n,389
cs67,4,batch4,n,389
cs68,4,batch4,n,389
cs69,3,batch4,n,389
cs70,3,batch4,n,389
cs71,3,batch4,n,389
cs72,3,batch4,n,389
cs73,4,batch4,n,389
cs74,4,batch4,n,389
cs75,3,batch4,n,389
or46,3,batch4,n,484
or47,3,batch4,n,484
or48,4,batch4,n,484
or49,3,batch4,n,484
or50,3,batch4,n,484
de1,3,batch4,n,484
de2,3,batch4,n,484
de3,3,batch4,n,484
de4,4,batch4,n,484
de5,3,batch4,n,484
de6,4,batch4,n,484
de7,4,batch4,n,484
de8,3,batch4,n,484
de9,3,batch4,n,484
de10,4,batch4,n,484
de11,3,batch4,n,484
de12,4,batch4,n,484
de13,3,batch4,n,484
de14,3,batch4,n,484
de15,3,batch4,n,484
fr16,4,batch4,n,484
fr17,4,batch4,n,484
fr18,3,batch4,n,484
fr19,3,batch4,n,484
fr20,3,batch4,n,484
fr21,3,batch4,n,484
fr22,4,batch4,n,484
fr23,3,batch4,n,484
fr24,3,batch4,n,484
fr25,3,batch4,n,484
fr26,3,batch4,n,484
fr27,3,batch4,n,484
fr28,4,batch4,n,484
fr29,4,batch4,n,484
fr30,3,batch4,n,484
or51,4,batch4,n,484
or52,1,batch4,n,484
or53,4,batch4,n,484
or54,4,batch4,n,484
or55,4,batch4,n,484
or56,3,batch4,n,484
or57,4,batch4,n,484
or58,4,batch4,n,484
or59,3,batch4,n,484
or60,3,batch4,n,484
cs61,4,batch4,n,484
cs62,3,batch4,n,484
cs63,3,batch4,n,484
cs64,4,batch4,n,484
cs65,3,batch4,n,484
cs66,4,batch4,n,484
cs67,3,batch4,n,484
cs68,3,batch4,n,484
cs69,3,batch4,n,484
cs70,4,batch4,n,484
cs71,3,batch4,n,484
cs72,4,batch4,n,484
cs73,3,batch4,n,484
cs74,3,batch4,n,484
cs75,3,batch4,n,484
cs1,3,batch5,n,112
cs2,3,batch5,n,112
cs3,3,batch5,n,112
cs4,3,batch5,n,112
cs5,2,batch5,n,112
cs6,3,batch5,n,112
cs7,3,batch5,n,112
cs8,4,batch5,n,112
cs9,3,batch5,n,112
cs10,3,batch5,n,112
cs11,4,batch5,n,112
cs12,3,batch5,n,112
cs13,2,batch5,n,112
cs14,3,batch5,n,112
cs15,4,batch5,n,112
de16,4,batch5,n,112
de17,4,batch5,n,112
de18,4,batch5,n,112
de19,4,batch5,n,112
de20,3,batch5,n,112
de21,3,batch5,n,112
de22,4,batch5,n,112
de23,3,batch5,n,112
de24,4,batch5,n,112
de25,4,batch5,n,112
de26,4,batch5,n,112
de27,2,batch5,n,112
de28,4,batch5,n,112
de29,4,batch5,n,112
de30,3,batch5,n,112
fr31,4,batch5,n,112
fr32,4,batch5,n,112
fr33,3,batch5,n,112
fr34,3,batch5,n,112
fr35,3,batch5,n,112
fr36,3,batch5,n,112
fr37,2,batch5,n,112
fr38,4,batch5,n,112
fr39,4,batch5,n,112
fr40,4,batch5,n,112
fr41,3,batch5,n,112
fr42,4,batch5,n,112
fr43,4,batch5,n,112
fr44,3,batch5,n,112
fr45,3,batch5,n,112
or61,4,batch5,n,112
or62,4,batch5,n,112
or63,4,batch5,n,112
or64,3,batch5,n,112
or65,3,batch5,n,112
or66,2,batch5,n,112
or67,3,batch5,n,112
or68,3,batch5,n,112
or69,3,batch5,n,112
or70,4,batch5,n,112
or71,4,batch5,n,112
or72,3,batch5,n,112
or73,4,batch5,n,112
or74,3,batch5,n,112
or75,4,batch5,n,112
cs1,4,batch5,n,115
cs2,3,batch5,n,115
cs3,3,batch5,n,115
cs4,4,batch5,n,115
cs5,4,batch5,n,115
cs6,4,batch5,n,115
cs7,2,batch5,n,115
cs8,3,batch5,n,115
cs9,3,batch5,n,115
cs10,3,batch5,n,115
cs11,3,batch5,n,115
cs12,3,batch5,n,115
cs13,3,batch5,n,115
cs14,3,batch5,n,115
cs15,4,batch5,n,115
de16,3,batch5,n,115
de17,4,batch5,n,115
de18,3,batch5,n,115
de19,3,batch5,n,115
de20,4,batch5,n,115
de21,3,batch5,n,115
de23,4,batch5,n,115
de24,3,batch5,n,115
de25,4,batch5,n,115
de26,4,batch5,n,115
de27,3,batch5,n,115
de28,4,batch5,n,115
de29,3,batch5,n,115
de30,3,batch5,n,115
fr31,2,batch5,n,115
fr32,3,batch5,n,115
fr33,4,batch5,n,115
fr34,3,batch5,n,115
fr35,4,batch5,n,115
fr36,3,batch5,n,115
fr37,2,batch5,n,115
fr38,3,batch5,n,115
fr39,4,batch5,n,115
fr40,4,batch5,n,115
fr41,3,batch5,n,115
fr42,3,batch5,n,115
fr43,4,batch5,n,115
fr44,4,batch5,n,115
fr45,3,batch5,n,115
or61,3,batch5,n,115
or62,3,batch5,n,115
or63,3,batch5,n,115
or64,3,batch5,n,115
or65,3,batch5,n,115
or66,3,batch5,n,115
or67,3,batch5,n,115
or68,3,batch5,n,115
or69,4,batch5,n,115
or70,3,batch5,n,115
or71,4,batch5,n,115
or72,3,batch5,n,115
or73,4,batch5,n,115
or74,4,batch5,n,115
or75,4,batch5,n,115
cs1,3,batch5,n,122
cs2,3,batch5,n,122
cs3,3,batch5,n,122
cs4,4,batch5,n,122
cs5,4,batch5,n,122
cs6,3,batch5,n,122
cs7,3,batch5,n,122
cs8,3,batch5,n,122
cs9,3,batch5,n,122
cs10,4,batch5,n,122
cs11,3,batch5,n,122
cs12,4,batch5,n,122
cs13,3,batch5,n,122
cs14,3,batch5,n,122
cs15,3,batch5,n,122
de16,4,batch5,n,122
de17,3,batch5,n,122
de18,3,batch5,n,122
de19,3,batch5,n,122
de20,4,batch5,n,122
de21,4,batch5,n,122
de22,4,batch5,n,122
de23,3,batch5,n,122
de24,4,batch5,n,122
de25,3,batch5,n,122
de26,3,batch5,n,122
de27,3,batch5,n,122
de28,4,batch5,n,122
de29,3,batch5,n,122
de30,4,batch5,n,122
fr31,4,batch5,n,122
fr32,3,batch5,n,122
fr33,3,batch5,n,122
fr34,2,batch5,n,122
fr35,3,batch5,n,122
fr36,3,batch5,n,122
fr37,4,batch5,n,122
fr38,3,batch5,n,122
fr39,4,batch5,n,122
fr40,4,batch5,n,122
fr41,3,batch5,n,122
fr42,4,batch5,n,122
fr43,4,batch5,n,122
fr44,4,batch5,n,122
fr45,3,batch5,n,122
or61,3,batch5,n,122
or62,4,batch5,n,122
or63,3,batch5,n,122
or64,3,batch5,n,122
or65,4,batch5,n,122
or66,3,batch5,n,122
or67,4,batch5,n,122
or68,4,batch5,n,122
or69,4,batch5,n,122
or70,4,batch5,n,122
or71,3,batch5,n,122
or72,4,batch5,n,122
or73,3,batch5,n,122
or74,3,batch5,n,122
or75,3,batch5,n,122
cs1,4,batch5,n,150
cs2,2,batch5,n,150
cs3,3,batch5,n,150
cs4,3,batch5,n,150
cs5,3,batch5,n,150
cs6,3,batch5,n,150
cs7,4,batch5,n,150
cs8,3,batch5,n,150
cs9,3,batch5,n,150
cs10,4,batch5,n,150
cs11,3,batch5,n,150
cs12,3,batch5,n,150
cs13,3,batch5,n,150
cs14,3,batch5,n,150
cs15,4,batch5,n,150
de16,3,batch5,n,150
de17,3,batch5,n,150
de18,4,batch5,n,150
de19,3,batch5,n,150
de20,3,batch5,n,150
de21,3,batch5,n,150
de22,3,batch5,n,150
de23,3,batch5,n,150
de24,3,batch5,n,150
de25,3,batch5,n,150
de26,3,batch5,n,150
de27,4,batch5,n,150
de28,3,batch5,n,150
de29,3,batch5,n,150
de30,4,batch5,n,150
fr31,3,batch5,n,150
fr32,4,batch5,n,150
fr33,3,batch5,n,150
fr34,3,batch5,n,150
fr35,4,batch5,n,150
fr36,2,batch5,n,150
fr37,4,batch5,n,150
fr38,4,batch5,n,150
fr39,4,batch5,n,150
fr40,2,batch5,n,150
fr41,4,batch5,n,150
fr42,4,batch5,n,150
fr43,3,batch5,n,150
fr44,4,batch5,n,150
fr45,2,batch5,n,150
or61,4,batch5,n,150
or62,4,batch5,n,150
or63,4,batch5,n,150
or64,4,batch5,n,150
or65,3,batch5,n,150
or66,3,batch5,n,150
or67,2,batch5,n,150
or68,4,batch5,n,150
or69,3,batch5,n,150
or70,3,batch5,n,150
or71,4,batch5,n,150
or72,4,batch5,n,150
or73,3,batch5,n,150
or74,3,batch5,n,150
or75,3,batch5,n,150
cs1,4,batch5,n,203
cs2,3,batch5,n,203
cs3,3,batch5,n,203
cs4,4,batch5,n,203
cs5,2,batch5,n,203
cs6,3,batch5,n,203
cs7,3,batch5,n,203
cs8,4,batch5,n,203
cs9,4,batch5,n,203
cs10,4,batch5,n,203
cs11,4,batch5,n,203
cs12,3,batch5,n,203
cs13,3,batch5,n,203
cs14,3,batch5,n,203
cs15,3,batch5,n,203
de16,4,batch5,n,203
de17,3,batch5,n,203
de18,3,batch5,n,203
de19,3,batch5,n,203
de20,4,batch5,n,203
de21,4,batch5,n,203
de22,3,batch5,n,203
de23,2,batch5,n,203
de24,3,batch5,n,203
de25,4,batch5,n,203
de26,3,batch5,n,203
de27,4,batch5,n,203
de28,4,batch5,n,203
de29,3,batch5,n,203
de30,3,batch5,n,203
fr31,4,batch5,n,203
fr32,3,batch5,n,203
fr33,2,batch5,n,203
fr34,3,batch5,n,203
fr35,3,batch5,n,203
fr36,4,batch5,n,203
fr37,4,batch5,n,203
fr38,3,batch5,n,203
fr39,4,batch5,n,203
fr40,4,batch5,n,203
fr41,4,batch5,n,203
fr42,4,batch5,n,203
fr43,4,batch5,n,203
fr44,4,batch5,n,203
fr45,3,batch5,n,203
or61,3,batch5,n,203
or62,4,batch5,n,203
or63,3,batch5,n,203
or64,3,batch5,n,203
or65,3,batch5,n,203
or67,3,batch5,n,203
or68,4,batch5,n,203
or69,4,batch5,n,203
or70,3,batch5,n,203
or71,1,batch5,n,203
or72,4,batch5,n,203
or73,3,batch5,n,203
or74,4,batch5,n,203
or75,3,batch5,n,203
cs1,3,batch5,n,237
cs2,3,batch5,n,237
cs3,3,batch5,n,237
cs4,3,batch5,n,237
cs5,3,batch5,n,237
cs6,3,batch5,n,237
cs7,4,batch5,n,237
cs8,3,batch5,n,237
cs9,3,batch5,n,237
cs10,4,batch5,n,237
cs11,3,batch5,n,237
cs12,3,batch5,n,237
cs13,2,batch5,n,237
cs14,3,batch5,n,237
cs15,3,batch5,n,237
de16,4,batch5,n,237
de17,4,batch5,n,237
de18,4,batch5,n,237
de19,3,batch5,n,237
de20,3,batch5,n,237
de21,3,batch5,n,237
de22,4,batch5,n,237
de23,3,batch5,n,237
de24,4,batch5,n,237
de25,3,batch5,n,237
de26,3,batch5,n,237
de27,3,batch5,n,237
de28,3,batch5,n,237
de29,3,batch5,n,237
de30,2,batch5,n,237
fr31,3,batch5,n,237
fr32,3,batch5,n,237
fr33,3,batch5,n,237
fr34,3,batch5,n,237
fr35,3,batch5,n,237
fr36,3,batch5,n,237
fr37,3,batch5,n,237
fr38,4,batch5,n,237
fr39,3,batch5,n,237
fr40,3,batch5,n,237
fr41,2,batch5,n,237
fr42,3,batch5,n,237
fr43,2,batch5,n,237
fr44,3,batch5,n,237
fr45,3,batch5,n,237
or61,3,batch5,n,237
or62,3,batch5,n,237
or63,4,batch5,n,237
or64,3,batch5,n,237
or65,4,batch5,n,237
or66,2,batch5,n,237
or67,3,batch5,n,237
or68,4,batch5,n,237
or69,3,batch5,n,237
or70,4,batch5,n,237
or71,4,batch5,n,237
or72,3,batch5,n,237
or73,2,batch5,n,237
or74,3,batch5,n,237
or75,4,batch5,n,237
cs1,3,batch5,n,308
cs2,3,batch5,n,308
cs3,3,batch5,n,308
cs4,3,batch5,n,308
cs5,3,batch5,n,308
cs6,4,batch5,n,308
cs7,3,batch5,n,308
cs8,3,batch5,n,308
cs9,3,batch5,n,308
cs10,4,batch5,n,308
cs11,3,batch5,n,308
cs12,4,batch5,n,308
cs13,2,batch5,n,308
cs14,3,batch5,n,308
cs15,3,batch5,n,308
de16,2,batch5,n,308
de17,4,batch5,n,308
de18,2,batch5,n,308
de19,3,batch5,n,308
de20,4,batch5,n,308
de21,3,batch5,n,308
de22,4,batch5,n,308
de23,3,batch5,n,308
de24,3,batch5,n,308
de25,4,batch5,n,308
de26,4,batch5,n,308
de27,3,batch5,n,308
de28,3,batch5,n,308
de29,3,batch5,n,308
de30,4,batch5,n,308
fr31,3,batch5,n,308
fr32,3,batch5,n,308
fr33,3,batch5,n,308
fr34,3,batch5,n,308
fr35,3,batch5,n,308
fr36,3,batch5,n,308
fr37,4,batch5,n,308
fr38,2,batch5,n,308
fr39,4,batch5,n,308
fr40,4,batch5,n,308
fr41,4,batch5,n,308
fr42,2,batch5,n,308
fr43,3,batch5,n,308
fr45,3,batch5,n,308
or61,4,batch5,n,308
or62,3,batch5,n,308
or63,3,batch5,n,308
or64,3,batch5,n,308
or65,2,batch5,n,308
or66,3,batch5,n,308
or67,3,batch5,n,308
or68,3,batch5,n,308
or69,3,batch5,n,308
or70,4,batch5,n,308
or71,4,batch5,n,308
or72,3,batch5,n,308
or73,3,batch5,n,308
or74,3,batch5,n,308
or75,4,batch5,n,308
cs1,4,batch5,n,388
cs2,3,batch5,n,388
cs3,4,batch5,n,388
cs4,3,batch5,n,388
cs5,4,batch5,n,388
cs6,4,batch5,n,388
cs7,3,batch5,n,388
cs8,3,batch5,n,388
cs9,3,batch5,n,388
cs10,3,batch5,n,388
cs11,4,batch5,n,388
cs12,4,batch5,n,388
cs13,3,batch5,n,388
cs14,4,batch5,n,388
cs15,4,batch5,n,388
de16,4,batch5,n,388
de17,4,batch5,n,388
de18,3,batch5,n,388
de19,4,batch5,n,388
de21,4,batch5,n,388
de22,3,batch5,n,388
de23,3,batch5,n,388
de24,3,batch5,n,388
de25,4,batch5,n,388
de26,3,batch5,n,388
de27,3,batch5,n,388
de28,4,batch5,n,388
de29,3,batch5,n,388
de30,3,batch5,n,388
fr31,4,batch5,n,388
fr32,3,batch5,n,388
fr33,3,batch5,n,388
fr34,3,batch5,n,388
fr35,4,batch5,n,388
fr36,4,batch5,n,388
fr37,4,batch5,n,388
fr38,3,batch5,n,388
fr39,3,batch5,n,388
fr40,4,batch5,n,388
fr41,4,batch5,n,388
fr42,3,batch5,n,388
fr43,3,batch5,n,388
fr44,4,batch5,n,388
fr45,3,batch5,n,388
or61,3,batch5,n,388
or62,2,batch5,n,388
or63,4,batch5,n,388
or64,4,batch5,n,388
or65,3,batch5,n,388
or66,3,batch5,n,388
or67,4,batch5,n,388
or68,3,batch5,n,388
or69,3,batch5,n,388
or70,3,batch5,n,388
or71,4,batch5,n,388
or72,4,batch5,n,388
or73,3,batch5,n,388
or74,3,batch5,n,388
or75,3,batch5,n,388
cs1,3,batch5,n,397
cs2,3,batch5,n,397
cs3,3,batch5,n,397
cs4,4,batch5,n,397
cs5,3,batch5,n,397
cs6,3,batch5,n,397
cs7,4,batch5,n,397
cs8,3,batch5,n,397
cs9,3,batch5,n,397
cs10,4,batch5,n,397
cs11,4,batch5,n,397
cs12,3,batch5,n,397
cs13,3,batch5,n,397
cs14,4,batch5,n,397
cs15,4,batch5,n,397
de16,4,batch5,n,397
de17,4,batch5,n,397
de18,3,batch5,n,397
de19,3,batch5,n,397
de20,4,batch5,n,397
de21,3,batch5,n,397
de22,4,batch5,n,397
de23,3,batch5,n,397
de24,4,batch5,n,397
de25,3,batch5,n,397
de26,3,batch5,n,397
de27,3,batch5,n,397
de28,4,batch5,n,397
de29,2,batch5,n,397
de30,3,batch5,n,397
fr31,4,batch5,n,397
fr32,2,batch5,n,397
fr33,4,batch5,n,397
fr34,4,batch5,n,397
fr35,3,batch5,n,397
fr36,4,batch5,n,397
fr37,3,batch5,n,397
fr38,3,batch5,n,397
fr39,3,batch5,n,397
fr40,4,batch5,n,397
fr41,3,batch5,n,397
fr42,3,batch5,n,397
fr43,4,batch5,n,397
fr45,4,batch5,n,397
or61,3,batch5,n,397
or62,4,batch5,n,397
or63,4,batch5,n,397
or64,3,batch5,n,397
or65,3,batch5,n,397
or66,3,batch5,n,397
or67,3,batch5,n,397
or68,3,batch5,n,397
or69,4,batch5,n,397
or70,3,batch5,n,397
or71,4,batch5,n,397
or72,3,batch5,n,397
or73,3,batch5,n,397
or74,4,batch5,n,397
or75,4,batch5,n,397
cs1,3,batch5,n,419
cs2,3,batch5,n,419
cs3,3,batch5,n,419
cs4,3,batch5,n,419
cs5,3,batch5,n,419
cs6,4,batch5,n,419
cs7,4,batch5,n,419
cs8,4,batch5,n,419
cs9,3,batch5,n,419
cs10,4,batch5,n,419
cs11,3,batch5,n,419
cs12,4,batch5,n,419
cs13,3,batch5,n,419
cs14,3,batch5,n,419
cs15,2,batch5,n,419
de16,3,batch5,n,419
de17,3,batch5,n,419
de18,3,batch5,n,419
de19,2,batch5,n,419
de20,2,batch5,n,419
de21,4,batch5,n,419
de22,3,batch5,n,419
de23,4,batch5,n,419
de24,3,batch5,n,419
de25,4,batch5,n,419
de26,3,batch5,n,419
de27,3,batch5,n,419
de28,2,batch5,n,419
de29,3,batch5,n,419
de30,3,batch5,n,419
fr31,3,batch5,n,419
fr32,3,batch5,n,419
fr33,3,batch5,n,419
fr34,3,batch5,n,419
fr35,4,batch5,n,419
fr36,4,batch5,n,419
fr37,3,batch5,n,419
fr38,4,batch5,n,419
fr39,4,batch5,n,419
fr40,3,batch5,n,419
fr41,3,batch5,n,419
fr42,4,batch5,n,419
fr43,4,batch5,n,419
fr44,3,batch5,n,419
fr45,4,batch5,n,419
or61,4,batch5,n,419
or62,3,batch5,n,419
or63,3,batch5,n,419
or64,4,batch5,n,419
or65,3,batch5,n,419
or66,3,batch5,n,419
or67,4,batch5,n,419
or68,4,batch5,n,419
or69,3,batch5,n,419
or70,4,batch5,n,419
or71,4,batch5,n,419
or72,4,batch5,n,419
or73,4,batch5,n,419
or74,3,batch5,n,419
or75,4,batch5,n,419
