name,natural,choice,model,seed,batch,condition
fr3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr4,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr5,3,The baby.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr6,3,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr7,4,the red rays,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr9,1,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr10,4,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr11,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr12,2,The kid on the bike.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr13,3,the stool,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr14,3,red bars,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
fr15,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs51,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs52,2,Land,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs53,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs54,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs56,1,The quill pen,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs58,2,people,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs59,1,Laughing man,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
cs60,1,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de61,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de62,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de63,2,corn,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de64,3,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de65,1,the ball next to a monitor,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de66,2,The hourglass.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de67,4,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de68,4,The shield,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de70,1,arrow,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de71,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de72,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de73,2,lamps,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de74,3,Person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
de75,1,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,233,batch3,r
or31,4,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or32,4,the front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or33,4,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or34,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or35,2,magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or36,3,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or37,3,The people.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or38,4,bike,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or39,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or40,3,little girl,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or41,4,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or42,3,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or43,4,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or44,4,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or45,3,The VR goggle.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs47,3,couple,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs48,3,the towel,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs50,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr1,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr2,3,solar panel,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr3,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr5,1,The suitcase,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr6,2,the barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr7,3,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr8,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr9,3,Crowd,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr10,4,the woman's left hand,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr11,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr12,3,The car.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr13,2,stool,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr14,2,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
fr15,2,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs52,2,The water.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs53,3,The big car,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs54,2,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs56,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs58,2,people,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs59,1,the laughing man,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
cs60,2,the woman on stage,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de61,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de62,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de63,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de64,4,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de65,1,The ball next to a monitor.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de66,3,lock,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de67,3,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de68,3,Shield,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de70,2,dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de71,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de72,1,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de73,3,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de74,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
de75,1,Trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,258,batch3,r
or31,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or32,3,The person.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or33,4,The torch.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or34,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or35,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or36,2,The cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or37,2,The people.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or38,3,bike,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or39,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or42,4,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or43,3,The puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or44,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or45,3,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs46,2,The blackboard,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs47,2,couple,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs48,2,The book,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr1,2,the woman,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr2,2,Pointy trees,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr3,2,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr5,3,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr6,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr7,4,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr9,1,crowd,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr10,2,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr11,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr12,3,car,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr13,1,the stool,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr14,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
fr15,2,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs51,1,the soldiers facing forward,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs52,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs53,2,big car,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs54,2,Piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs56,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs57,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs58,2,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs59,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
cs60,2,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de61,4,Cylinders,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de62,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de63,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de64,3,The glove.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de65,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de66,2,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de67,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de68,3,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de70,4,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de71,2,flames,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de72,2,red hat-shaped object,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de73,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de74,4,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
de75,1,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,295,batch3,r
or31,3,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or32,3,The front side of pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or34,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or35,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or36,3,cigarette,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or38,3,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or39,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or40,3,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or41,4,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or42,3,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or43,1,puzzle pieces,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or44,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or45,4,The VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs46,3,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs47,1,couple,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs48,1,the towel,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs50,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr1,2,the woman,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr2,2,The solar panel,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr3,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr4,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr5,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr6,2,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr7,4,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr8,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr9,2,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr10,3,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr11,1,the lights on the ceiling,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr12,4,The soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr13,2,Stool,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr14,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
fr15,2,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs51,2,The soldiers facing forward,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs52,4,The land,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs53,4,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs54,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs55,3,faucet,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs56,1,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs57,3,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs58,2,people,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
cs60,3,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de61,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de62,3,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de63,2,corn,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de64,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de65,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de66,1,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de67,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de68,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de69,2,The sitting man wearing a hat,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de70,1,arrow,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de71,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de72,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de73,4,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de74,3,The person in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
de75,2,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,305,batch3,r
or31,4,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or32,3,the diamond,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or33,4,torch,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or34,4,mug,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or35,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or36,2,The cigarette box is at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or37,3,The people.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or38,3,the bike,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or39,4,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or40,2,little girl,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or41,4,fingerprint scanner,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or42,3,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or43,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or44,4,The book with a brick on it.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or45,3,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs46,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs47,1,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs48,2,the book,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs49,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs50,1,animal,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr1,2,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr2,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr3,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr4,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr5,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr6,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr7,3,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr8,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr9,2,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr10,4,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr11,2,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr12,3,The car,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr13,1,stool,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr14,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
fr15,1,The woman in jeans.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs51,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs52,4,The land.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs53,2,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs54,2,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs56,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs57,4,the pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs58,2,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs59,2,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
cs60,3,The woman on stage.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de61,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de62,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de63,2,the corn,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de65,1,the ape,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de66,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de67,3,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de68,4,shield,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de69,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de70,2,The dollar sign,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de71,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de72,2,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de73,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de74,3,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
de75,2,The trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,343,batch3,r
or31,3,The dog collar.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or32,3,the front side of pedestal,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or33,3,torch,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or34,3,hands,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or35,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or36,4,cigarette box,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or37,2,The people,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or38,4,bike,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or39,3,The mug,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or40,1,little girl,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or41,2,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or42,3,The big window.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or43,4,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or44,4,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
or45,2,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs46,3,The scale.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs47,1,The tall tower,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs48,1,The book.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs49,1,electrode cap,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs50,2,animal,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr1,3,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr2,2,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr3,2,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr4,2,the man,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr5,3,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr6,3,the men with their hands up,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr7,3,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr8,3,The man.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr9,2,The crowd,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr10,3,The man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr11,3,The open books,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr12,4,Kid on the bike,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr13,1,The stool,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr14,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
fr15,2,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs51,3,The trucks.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs52,2,The water,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs53,3,The helicopter.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs54,3,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs55,4,faucet,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs56,1,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs57,4,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs58,3,the hammer,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
cs59,2,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,368,batch3,r
