name,natural,choice,model,seed,batch,condition
fr8,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
fr9,2,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
fr10,3,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
fr11,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
fr12,2,the kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
fr13,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
fr14,3,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
fr15,3,the woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs51,3,The soldiers facing forward,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs52,4,The water.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs53,2,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs54,4,The piggy bank is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs55,3,The crane.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs56,3,The candle,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs57,4,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs58,1,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs59,3,The woman with a notepad,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
cs60,3,the woman on stage,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de61,3,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de62,1,The seal.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de63,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de64,3,The glove,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de65,2,the ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de66,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de67,1,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de68,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de69,2,The sitting man wearing a hat,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de70,1,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de71,4,The flames are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de72,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de74,4,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
de75,2,The trees in the lower left corner,Qwen/Qwen2.5-VL-3B-Instruct,195,batch3,r
or31,3,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or32,2,The person,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or33,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or34,2,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or35,3,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or37,4,The sun,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or38,3,The bike.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or39,3,the mug,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or40,1,the little girl,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or41,3,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or42,3,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or43,4,The puzzle pieces.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or45,3,The VR goggles,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs46,2,Scale,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs47,2,the couple,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs48,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs49,3,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs50,4,The animal,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr1,1,the woman,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr2,2,The pointy trees.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr3,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr4,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr5,3,The globe,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr6,3,The men with their hands up,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr7,4,The blue rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr8,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr9,3,The crowd.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr10,1,The man's right hand.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr11,1,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr12,3,The kid on the bike,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr13,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr14,3,The green bars are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
fr15,1,The woman in jeans.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs51,4,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs52,2,can't say,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs53,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs54,2,The clock,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs55,4,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs56,2,The quill pen,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs57,4,The pig broken in half,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs58,3,the hammer,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs59,1,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
cs60,2,The orchestra,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de61,2,The cylinders are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de62,1,the seal,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de63,3,The corn.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de64,1,The glove is at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de65,1,The ape.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de66,1,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de67,3,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de68,2,The shield,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de69,1,The sitting man wearing a hat is at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de70,2,The arrow is the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de71,2,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de72,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de73,3,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de74,3,the person in a yellow shirt,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
de75,3,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,211,batch3,r
or31,3,The dog collar is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or32,2,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or33,4,The torch,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or34,4,The mug,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or35,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or36,4,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or37,1,The people.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or38,1,The bike,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or39,2,The mug,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or40,3,The couch,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or41,2,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or42,4,The solar panels are at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or44,4,the magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or45,3,The VR goggle is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs46,2,The blackboard.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs47,1,the couple,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs48,1,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs49,2,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs50,4,animal,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr1,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr2,3,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr3,1,Tray,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr4,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr5,1,the suitcase,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr6,2,The men with their hands up are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr7,2,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr8,3,The man,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr10,3,the thermos,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr11,2,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr12,3,The kid on the bike is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr13,3,The stool,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr14,3,The red bars,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
fr15,2,The woman with the headband,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs51,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs52,3,The water,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs53,1,The helicopter,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs54,1,The piggy bank is at the forefront.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs55,4,"the faucet, three standing humans",Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs56,1,The quill pen.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs57,4,The bank,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs58,3,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs59,1,The woman with the notepad,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
cs60,2,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de61,3,the cylinders,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de62,1,The seal,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de63,4,the tomatoes,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de64,1,Glove,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de65,1,the ape,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de66,2,The hourglass.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de67,2,the yellow balls,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de68,4,The shield,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de70,3,The arrow.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de71,3,The flames.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de72,4,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de74,4,The person in a yellow shirt.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
de75,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,342,batch3,r
or31,4,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or32,3,the diamond,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or33,2,The sun.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or34,3,The mug,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or35,1,The magnifying glass is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or36,4,The cigarette,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or37,3,The people,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or38,3,The bike,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or39,3,The mug.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or40,4,The couch.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or41,4,The fingerprint scanner is at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or42,3,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or43,4,Puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or44,4,the book with a brick on it,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or45,2,VR goggle,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs46,2,The scale,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs47,1,The couple,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs48,2,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs49,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs50,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr1,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr2,2,the pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr3,1,The tray,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr4,2,The man.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr5,4,The suitcase.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr6,3,The men with their hands up are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr7,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr8,2,The man,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr9,3,The crowd,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr10,3,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr11,3,The open books.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr12,3,The kid on the bike is at the front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr13,3,the stool,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr14,4,The red bars.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
fr15,3,The woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs51,3,The soldiers facing forward are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs53,1,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs54,3,The clock,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs55,3,The faucet.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs56,2,The candle,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs57,3,The Pig Broken in Half,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs58,4,The hammer,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs59,2,The woman with a notepad,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
cs60,3,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de61,4,Cylinders,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de62,1,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de63,3,The tractor,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de64,1,The glove.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de65,1,the ball next to a monitor,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de66,4,The surveilancel camera on the right.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de67,3,The yellow balls are at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de68,3,The shield,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de69,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de70,1,The arrow is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de71,1,the fire truck,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de72,3,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de73,2,The lamps.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de74,3,Everything equal,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
de75,1,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,401,batch3,r
or31,2,The dog collar.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or32,4,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or33,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or34,2,mug,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or35,3,The standing people,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or36,1,Cigarette,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or37,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or38,3,The bike,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or39,4,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or40,1,The couch.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or41,3,The fingerprint scanner is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or42,3,The big window,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or43,3,The puzzle pieces,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or44,4,The magnifying glass,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or45,4,The VR goggle.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs46,3,scale,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs47,3,the couple,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs48,1,the bathtub,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs49,3,The person holding a pen,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs50,2,The animal,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr1,2,the woman,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr2,1,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr3,3,the tray,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr4,3,The man.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr5,1,The baby is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr6,3,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr7,1,Only say the red rays.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr8,1,The man,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr9,2,DJ behind the glass,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr10,3,The woman's left hand,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr11,1,The open books are at the front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr12,2,The kid on the bike.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr13,4,The stool.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr14,1,the green bars,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
fr15,2,The lime,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs51,3,The soldiers facing forward are at the most front of the image.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs52,4,The water,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs53,1,helicopter,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs54,3,The piggy bank.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs55,4,The crane is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs57,4,The bank.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs59,2,the laughing man,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
cs60,4,The woman on stage.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de61,3,The cylinders,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de62,1,Seal,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de63,1,The corn.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de64,1,The glove,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de66,2,The hourglass,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de67,3,The yellow balls.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de68,1,The shield,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de69,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de70,2,The arrow,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de71,4,The flames,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de72,1,The red flower-shaped object with a pointy middle is at the most front of,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de73,3,The lamps,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de74,3,The person in a yellow shirt is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
de75,2,The trees in the lower left corner.,Qwen/Qwen2.5-VL-3B-Instruct,439,batch3,r
or31,3,The dog collar,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or32,1,The diamond,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or33,3,The torch,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or34,4,The mug,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or35,3,The standing people.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or36,3,The cigarette box,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or37,2,The people,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or38,3,The bike,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or39,1,The mug is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or40,3,The little girl.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or41,4,The fingerprint scanner,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or42,3,The solar panels.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or43,3,The puzzle pieces are at the forefront of the image.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or44,3,The book with a brick on it.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
or45,3,The VR goggles.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs46,1,The scale,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs47,3,the couple,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs48,3,The bathtub,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs49,1,The person holding a pen.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs50,3,animal,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr1,1,The woman,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr2,3,The pointy trees,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr3,4,The tray,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr4,1,The man.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr5,1,The suitcase,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr6,1,The men with their hands up.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr7,3,The red rays.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr8,3,the man,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr9,4,the crowd,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr10,3,the man's right hand,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr11,2,The open books,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr12,1,The kid on the bike is at the forefront of this image.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr13,1,The stool,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr14,2,the red bars,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
fr15,3,the woman in jeans,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs51,1,The soldiers facing forward.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs52,4,the water,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs53,1,The helicopter is at the most front of this image.,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs54,4,"Only say the piggy bank, the clock, or it is ambiguous and nothing",Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs55,2,The faucet,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
cs56,1,the quill pen,Qwen/Qwen2.5-VL-3B-Instruct,489,batch3,r
