name,natural,choice,model,seed,batch,condition
fr12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
fr13,1,The surgeons.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
fr14,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
fr15,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs51,2,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs52,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs53,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs54,1,The sitting man wearing a hat is at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs55,3,The dollar sign.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs56,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs58,1,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs59,1,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
cs60,2,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de61,2,The woman,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de63,2,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de64,1,man,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de65,1,baby,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de66,2,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de67,3,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de68,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de69,1,DJ behind the glass,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de71,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de73,1,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de74,3,Cannot say,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
de75,1,The lime.,Qwen/Qwen2.5-VL-7B-Instruct,355,batch3,i
or31,3,scale,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or32,3,The bench.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or33,3,the towel,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or35,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or36,4,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or37,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or38,3,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or39,4,piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or41,2,quill pen,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or42,3,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or43,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or44,4,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or45,4,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs46,3,The cylinders.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs48,1,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs49,2,The glove,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs50,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr1,1,The kid in a striped shirt.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr2,2,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr3,1,the elephant,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr4,4,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr5,1,man,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr6,2,the kid in a yellow shirt,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr8,3,door,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr9,1,Cannot say.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr10,4,the light,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr13,1,The liver.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
fr15,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs51,1,lock,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs52,1,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs53,2,The shield.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs55,2,arrow,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs56,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs57,3,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs58,4,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs59,1,old-fashioned phone,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
cs60,1,the cliffs on the right,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de61,3,The woman,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de63,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de64,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de65,1,suitcase,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de66,1,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de67,3,The red rays are at the most front of this image.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de68,1,The man.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de69,1,Crowd,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de71,2,The open books are at the most front of the image.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de73,3,The stool.,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de74,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
de75,1,the lime,Qwen/Qwen2.5-VL-7B-Instruct,356,batch3,i
or31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or32,3,the bench,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or33,4,The book.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or34,4,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or35,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or36,2,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or37,4,The water,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or38,2,big car,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or39,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or41,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or42,2,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or43,3,The hammer.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or44,3,The laughing man.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or45,3,The orchestra.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs46,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs47,2,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs49,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs50,2,The Ape,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr2,3,the brain,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr3,1,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr4,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr5,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr6,3,The screen,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr8,4,staircase,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr9,2,phone,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr10,4,The big circle.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr11,2,air pump,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr12,4,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr13,1,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
fr15,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs51,1,the lock,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs52,2,The yellow balls.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs53,2,Shield,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs55,4,The dollar sign.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs56,1,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs57,3,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs58,1,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs59,3,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
cs60,2,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de61,3,the woman,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de63,1,tray,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de64,1,man,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de65,2,baby,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de66,2,The barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de67,3,The red rays.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de68,2,The man.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de69,1,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de70,1,the thermos,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de71,1,The open books.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de73,3,The stool,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de74,3,Cannot say.,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
de75,1,the lime,Qwen/Qwen2.5-VL-7B-Instruct,421,batch3,i
or31,1,scale,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or32,4,The couple.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or33,4,The towel.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or34,3,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or35,3,animal,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or36,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or37,2,The water,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or38,4,Big car,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or39,3,The piggy bank,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or40,2,faucet,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or41,3,The quill pen.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or42,2,pig broken in half,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or43,3,the people,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or44,3,The woman with a notepad.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or45,3,the orchestra,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs46,2,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs47,1,The seal.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs49,2,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs50,2,The ape.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr1,1,The heart-shaped tree.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr2,2,Brain,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr3,1,The elephant,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr4,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr5,2,the man,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr6,4,The screen.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr8,3,The door.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr9,2,The phone.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr10,4,The light,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr11,1,The air pump.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr12,3,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr13,3,The pig.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
fr15,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs51,2,lock,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs52,4,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs53,3,Shield,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs54,2,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs55,3,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs56,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs57,4,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs58,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs59,2,The person in a yellow shirt.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
cs60,3,The cliffs on the right.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de61,2,the woman,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de63,1,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de64,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de65,1,baby,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de66,2,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de67,3,The blue rays.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de68,4,The man,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de69,1,The crowd.,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de70,2,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de71,1,The open books,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de72,1,soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de73,1,stool,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de74,3,"Only say the red bars, the green bars, or cannot say.",Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
de75,1,The woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,453,batch3,i
or31,2,scale,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or32,3,The couple,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or33,3,the book,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or34,2,The electrode cap.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or35,4,animal,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or36,3,The soldiers facing forward.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or37,2,The water,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or38,4,The big car.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or39,3,The piggy bank.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or40,1,faucet,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or41,3,the quill pen,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or42,4,The pig broken in half.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or43,4,The hammer,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or44,3,the woman with a notepad,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or45,4,The orchestra,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs46,4,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs47,1,The seal,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs49,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs50,2,The ape,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr1,2,the heart-shaped tree,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr2,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr3,1,The elephant.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr4,2,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr5,2,the man,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr6,1,the screen,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr8,3,door,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr9,2,flags,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr10,4,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr11,3,air pump,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr13,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr14,1,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
fr15,4,flasks,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs51,3,The lock.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs52,3,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs53,2,The shield,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs54,1,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs55,2,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs56,1,flames,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs57,2,The red flower-shaped object with a pointy middle.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs58,2,The lamps.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
cs60,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de61,2,The woman.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de62,1,The pointy trees.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de63,2,tray,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de64,3,man,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de65,1,baby,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de66,3,barbed wire,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de67,3,The blue rays.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de68,3,The man,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de69,2,The DJ behind the glass.,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de70,1,the man's right hand,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de71,4,open books,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de72,1,The soccer ball,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de73,2,the green cloth,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de74,2,red bars,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
de75,2,the woman in jeans,Qwen/Qwen2.5-VL-7B-Instruct,494,batch3,i
or46,3,cylinders,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or47,2,the seal,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or48,2,The corn.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or49,3,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or50,2,the ape,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de2,3,everything equal,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de3,2,elephant,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de4,1,The man in a wheelchair.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de5,2,The man,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de6,2,screen,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de7,4,sun,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de8,2,the door,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de9,1,phone,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de10,3,the woman holding a note,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de11,1,The bike.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de12,2,the woman's left foot,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de13,1,The surgeons,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de14,2,cannot say,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
de15,1,flasks,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr16,2,dog collar,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr17,3,The front side of the pedestal.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr18,1,torch,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr19,2,mug,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr20,1,The magnifying glass.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr21,3,The cigarette.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr22,4,The people.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr23,2,bike,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr24,2,The mug.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr25,3,the little girl,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr26,3,The fingerprint scanner.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr27,1,The bigger globe.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr28,3,The puzzle pieces.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr29,3,The magnifying glass,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
fr30,2,VR goggle,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or51,4,lock,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or52,2,yellow balls,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or53,4,The shield,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or54,3,The sitting man wearing a hat.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or55,3,The arrow.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or56,2,The flames.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or57,2,the red flower-shaped object with a pointy middle,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or58,3,The lamps,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or59,4,Everything equal,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
or60,2,trees in the lower left corner,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs61,3,The woman,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs62,1,solar panel,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs63,1,The tray.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs64,1,The weight.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs65,1,The suitcase.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs66,3,The barbed wire.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs67,2,The red rays,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
cs68,2,The machines.,Qwen/Qwen2.5-VL-7B-Instruct,146,batch4,i
