name,choice,natural,model,seed,batch,condition
de7,it is ambiguous,2,gpt-4o-mini,357,batch4,relevant
de70,The arrow,2,gpt-4o-mini,288,batch3,relevant
de70,the arrow,2,gpt-4o-mini,240,batch3,relevant
de70,the arrow,1,gpt-4o-mini,129,batch3,relevant
de70,the dollar sign,1,gpt-4o-mini,184,batch3,relevant
de70,The dollar sign,1,gpt-4o-mini,336,batch3,relevant
de70,The dollar sign,2,gpt-4o-mini,430,batch3,relevant
de70,The arrow,1,gpt-4o-mini,280,batch3,relevant
de70,the arrow,2,gpt-4o-mini,213,batch3,relevant
de70,the running humans,1,gpt-4o-mini,338,batch3,relevant
de70,The arrow,2,gpt-4o-mini,167,batch3,relevant
de70,the arrow,1,gpt-4o-mini,214,batch3,relevant
de70,The arrow,2,gpt-4o-mini,371,batch3,relevant
de70,The running humans,2,gpt-4o-mini,326,batch3,relevant
de70,The running humans,2,gpt-4o-mini,313,batch3,relevant
de70,The arrow,1,gpt-4o-mini,395,batch3,relevant
de71,The flames,1,gpt-4o-mini,288,batch3,relevant
de71,The flames,1,gpt-4o-mini,240,batch3,relevant
de71,The flames,1,gpt-4o-mini,129,batch3,relevant
de71,The flames,1,gpt-4o-mini,184,batch3,relevant
de71,The flames,1,gpt-4o-mini,336,batch3,relevant
de71,The flames,1,gpt-4o-mini,430,batch3,relevant
de71,The flames.,1,gpt-4o-mini,280,batch3,relevant
de71,The flames,2,gpt-4o-mini,213,batch3,relevant
de71,The flames,1,gpt-4o-mini,338,batch3,relevant
de71,The flames.,1,gpt-4o-mini,167,batch3,relevant
de71,The flames,1,gpt-4o-mini,214,batch3,relevant
de71,The flames,1,gpt-4o-mini,371,batch3,relevant
de71,The flames,1,gpt-4o-mini,326,batch3,relevant
de71,The flames,1,gpt-4o-mini,313,batch3,relevant
de71,The flames,1,gpt-4o-mini,395,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,288,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,240,batch3,relevant
de72,The red flower-shaped object with a pointy middle,1,gpt-4o-mini,129,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,184,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,336,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,430,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,280,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,213,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,338,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,167,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,214,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,371,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,326,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,313,batch3,relevant
de72,The red flower-shaped object with a pointy middle.,1,gpt-4o-mini,395,batch3,relevant
de73,The lamps,2,gpt-4o-mini,288,batch3,relevant
de73,The lamps,2,gpt-4o-mini,240,batch3,relevant
de73,the lamps,2,gpt-4o-mini,129,batch3,relevant
de73,the lamps,2,gpt-4o-mini,184,batch3,relevant
de73,The lamps,2,gpt-4o-mini,336,batch3,relevant
de73,The lamps,2,gpt-4o-mini,430,batch3,relevant
de73,The lamps,2,gpt-4o-mini,280,batch3,relevant
de73,The lamps,2,gpt-4o-mini,213,batch3,relevant
de73,The lamps,2,gpt-4o-mini,338,batch3,relevant
de73,The lamps,2,gpt-4o-mini,167,batch3,relevant
de73,The lamps,2,gpt-4o-mini,214,batch3,relevant
de73,The lamps,2,gpt-4o-mini,371,batch3,relevant
de73,The lamps,2,gpt-4o-mini,326,batch3,relevant
de73,The lamps,2,gpt-4o-mini,313,batch3,relevant
de73,The lamps,2,gpt-4o-mini,395,batch3,relevant
de74,the person in a yellow shirt,3,gpt-4o-mini,288,batch3,relevant
de74,The person in a yellow shirt.,2,gpt-4o-mini,240,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-mini,129,batch3,relevant
de74,The person in a yellow shirt,3,gpt-4o-mini,184,batch3,relevant
de74,the person in a yellow shirt,3,gpt-4o-mini,336,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-mini,430,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-mini,280,batch3,relevant
de74,the person in a yellow shirt,3,gpt-4o-mini,213,batch3,relevant
de74,The person in a yellow shirt.,3,gpt-4o-mini,338,batch3,relevant
de74,The person in a yellow shirt,3,gpt-4o-mini,167,batch3,relevant
de74,The person in a yellow shirt,3,gpt-4o-mini,214,batch3,relevant
de74,the person in a yellow shirt,3,gpt-4o-mini,371,batch3,relevant
de74,the person in a yellow shirt,3,gpt-4o-mini,326,batch3,relevant
de74,the person in a yellow shirt,3,gpt-4o-mini,313,batch3,relevant
de74,the person in a yellow shirt,3,gpt-4o-mini,395,batch3,relevant
de75,the cliffs on the right,1,gpt-4o-mini,288,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,240,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,129,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-mini,184,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,336,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-mini,430,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,280,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-mini,213,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,338,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,167,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,214,batch3,relevant
de75,the trees in the lower left corner,1,gpt-4o-mini,371,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-mini,326,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-mini,313,batch3,relevant
de75,The trees in the lower left corner.,1,gpt-4o-mini,395,batch3,relevant
de8,The man,2,gpt-4o-mini,441,batch4,relevant
de8,The man,2,gpt-4o-mini,122,batch4,relevant
de8,The man,2,gpt-4o-mini,225,batch4,relevant
de8,The man,2,gpt-4o-mini,147,batch4,relevant
de8,The man,2,gpt-4o-mini,139,batch4,relevant
de8,The man,2,gpt-4o-mini,393,batch4,relevant
de8,The man,2,gpt-4o-mini,312,batch4,relevant
de8,The man,2,gpt-4o-mini,135,batch4,relevant
de8,The man,2,gpt-4o-mini,435,batch4,relevant
de8,The man,2,gpt-4o-mini,281,batch4,relevant
de8,The man,2,gpt-4o-mini,384,batch4,relevant
de8,The man,2,gpt-4o-mini,317,batch4,relevant
de8,The man,2,gpt-4o-mini,402,batch4,relevant
de8,The man,2,gpt-4o-mini,271,batch4,relevant
de8,The man,2,gpt-4o-mini,357,batch4,relevant
de9,The crowd,1,gpt-4o-mini,441,batch4,relevant
de9,The crowd,1,gpt-4o-mini,122,batch4,relevant
de9,The crowd,2,gpt-4o-mini,225,batch4,relevant
de9,The crowd,2,gpt-4o-mini,147,batch4,relevant
de9,The crowd,2,gpt-4o-mini,139,batch4,relevant
de9,The crowd,1,gpt-4o-mini,393,batch4,relevant
de9,The crowd,2,gpt-4o-mini,312,batch4,relevant
de9,The crowd,1,gpt-4o-mini,135,batch4,relevant
de9,The crowd,1,gpt-4o-mini,435,batch4,relevant
de9,the crowd,2,gpt-4o-mini,281,batch4,relevant
de9,The crowd,2,gpt-4o-mini,384,batch4,relevant
de9,The crowd,2,gpt-4o-mini,317,batch4,relevant
de9,The crowd,2,gpt-4o-mini,402,batch4,relevant
de9,The crowd,1,gpt-4o-mini,271,batch4,relevant
de9,The crowd,1,gpt-4o-mini,357,batch4,relevant
fr1,The woman,2,gpt-4o-mini,288,batch3,relevant
fr1,The woman,2,gpt-4o-mini,240,batch3,relevant
fr1,The woman,2,gpt-4o-mini,129,batch3,relevant
fr1,The woman,2,gpt-4o-mini,184,batch3,relevant
fr1,The woman,2,gpt-4o-mini,336,batch3,relevant
fr1,The woman,2,gpt-4o-mini,430,batch3,relevant
fr1,The woman,2,gpt-4o-mini,280,batch3,relevant
fr1,the woman,2,gpt-4o-mini,213,batch3,relevant
fr1,The woman,2,gpt-4o-mini,338,batch3,relevant
fr1,The woman,2,gpt-4o-mini,167,batch3,relevant
fr1,The woman,2,gpt-4o-mini,214,batch3,relevant
fr1,The woman,2,gpt-4o-mini,371,batch3,relevant
fr1,The woman,2,gpt-4o-mini,326,batch3,relevant
fr1,the woman,2,gpt-4o-mini,313,batch3,relevant
fr1,The woman,2,gpt-4o-mini,395,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,288,batch3,relevant
fr10,the thermos,4,gpt-4o-mini,240,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,129,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,184,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,336,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,430,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,280,batch3,relevant
fr10,the thermos,4,gpt-4o-mini,213,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,338,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,167,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,214,batch3,relevant
fr10,the man's right hand,3,gpt-4o-mini,371,batch3,relevant
fr10,the man's right hand,3,gpt-4o-mini,326,batch3,relevant
fr10,the man's right hand,4,gpt-4o-mini,313,batch3,relevant
fr10,the man's right hand,3,gpt-4o-mini,395,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,288,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,240,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,129,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,184,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,336,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,430,batch3,relevant
fr11,The woman holding a pen.,1,gpt-4o-mini,280,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,213,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,338,batch3,relevant
fr11,The woman holding a pen,2,gpt-4o-mini,167,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,214,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,371,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,326,batch3,relevant
fr11,The woman holding a pen.,2,gpt-4o-mini,313,batch3,relevant
fr11,The woman holding a pen,2,gpt-4o-mini,395,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,288,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,240,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,129,batch3,relevant
fr12,The kid on the bike,2,gpt-4o-mini,184,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,336,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,430,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,280,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,213,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,338,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,167,batch3,relevant
fr12,The kid on the bike,2,gpt-4o-mini,214,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,371,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,326,batch3,relevant
fr12,The kid on the bike,2,gpt-4o-mini,313,batch3,relevant
fr12,The kid on the bike.,2,gpt-4o-mini,395,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,288,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,240,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,129,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,184,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,336,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,430,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,280,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,213,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,338,batch3,relevant
fr13,The green cloth.,1,gpt-4o-mini,167,batch3,relevant
fr13,the green cloth,1,gpt-4o-mini,214,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,371,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,326,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,313,batch3,relevant
fr13,The green cloth,1,gpt-4o-mini,395,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,288,batch3,relevant
fr14,cannot say,1,gpt-4o-mini,240,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,129,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,184,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,336,batch3,relevant
fr14,The red bars,1,gpt-4o-mini,430,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,280,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,213,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,338,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,167,batch3,relevant
fr14,The red bars.,1,gpt-4o-mini,214,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,371,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,326,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,313,batch3,relevant
fr14,the red bars,1,gpt-4o-mini,395,batch3,relevant
fr15,The woman in jeans.,2,gpt-4o-mini,288,batch3,relevant
fr15,The woman in jeans.,2,gpt-4o-mini,240,batch3,relevant
fr15,The woman in jeans.,2,gpt-4o-mini,129,batch3,relevant
fr15,The woman in jeans.,2,gpt-4o-mini,184,batch3,relevant
fr15,The woman in jeans,2,gpt-4o-mini,336,batch3,relevant
fr15,The woman in jeans,2,gpt-4o-mini,430,batch3,relevant
fr15,The woman in jeans.,2,gpt-4o-mini,280,batch3,relevant
fr15,The woman in jeans,2,gpt-4o-mini,213,batch3,relevant
fr15,The woman in jeans.,1,gpt-4o-mini,338,batch3,relevant
fr15,The woman in jeans,2,gpt-4o-mini,167,batch3,relevant
fr15,The woman in jeans.,1,gpt-4o-mini,214,batch3,relevant
fr15,The woman in jeans.,2,gpt-4o-mini,371,batch3,relevant
fr15,The woman in jeans,2,gpt-4o-mini,326,batch3,relevant
fr15,The woman in jeans,1,gpt-4o-mini,313,batch3,relevant
fr15,The woman in jeans.,1,gpt-4o-mini,395,batch3,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,441,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,122,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,225,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,147,batch4,relevant
fr16,The heart-shaped tree.,2,gpt-4o-mini,139,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,393,batch4,relevant
fr16,The heart-shaped tree.,2,gpt-4o-mini,312,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,135,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,435,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,281,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,384,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,317,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,402,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,271,batch4,relevant
fr16,the heart-shaped tree,2,gpt-4o-mini,357,batch4,relevant
fr17,the lightning,3,gpt-4o-mini,441,batch4,relevant
fr17,the lightning,3,gpt-4o-mini,122,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,225,batch4,relevant
fr17,the brain,3,gpt-4o-mini,147,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,139,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,393,batch4,relevant
fr17,the brain,3,gpt-4o-mini,312,batch4,relevant
fr17,the lightning,3,gpt-4o-mini,135,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,435,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,281,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,384,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,317,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,402,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,271,batch4,relevant
fr17,everything equal,3,gpt-4o-mini,357,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,441,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,122,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,225,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,147,batch4,relevant
fr18,The elephant.,2,gpt-4o-mini,139,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,393,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,312,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,135,batch4,relevant
fr18,The elephant,1,gpt-4o-mini,435,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,281,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,384,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,317,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,402,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,271,batch4,relevant
fr18,The elephant,2,gpt-4o-mini,357,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,441,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,122,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-mini,225,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,147,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,139,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-mini,393,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,312,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,135,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,435,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,281,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,384,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,317,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-mini,402,batch4,relevant
fr19,The man in a wheelchair.,2,gpt-4o-mini,271,batch4,relevant
fr19,The man in a wheelchair,2,gpt-4o-mini,357,batch4,relevant
fr2,The pointy trees,2,gpt-4o-mini,288,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,240,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,129,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,184,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,336,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,430,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,280,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,213,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,338,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,167,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,214,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,371,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,326,batch3,relevant
fr2,The pointy trees,1,gpt-4o-mini,313,batch3,relevant
fr2,The pointy trees,2,gpt-4o-mini,395,batch3,relevant
fr20,The man,1,gpt-4o-mini,441,batch4,relevant
fr20,the man,1,gpt-4o-mini,122,batch4,relevant
fr20,The man,1,gpt-4o-mini,225,batch4,relevant
fr20,The man,1,gpt-4o-mini,147,batch4,relevant
fr20,The man,1,gpt-4o-mini,139,batch4,relevant
fr20,The man,1,gpt-4o-mini,393,batch4,relevant
fr20,The man,1,gpt-4o-mini,312,batch4,relevant
fr20,The man,1,gpt-4o-mini,135,batch4,relevant
fr20,The man,1,gpt-4o-mini,435,batch4,relevant
fr20,The man,1,gpt-4o-mini,281,batch4,relevant
fr20,The man,1,gpt-4o-mini,384,batch4,relevant
fr20,The man,1,gpt-4o-mini,317,batch4,relevant
fr20,The man,1,gpt-4o-mini,402,batch4,relevant
fr20,The man,1,gpt-4o-mini,271,batch4,relevant
fr20,The man,1,gpt-4o-mini,357,batch4,relevant
fr21,The kid in a yellow shirt,1,gpt-4o-mini,441,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,122,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,225,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,147,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,139,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,393,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,312,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,135,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,435,batch4,relevant
fr21,the kid in a yellow shirt,2,gpt-4o-mini,281,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,384,batch4,relevant
fr21,The kid in a yellow shirt.,2,gpt-4o-mini,317,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,402,batch4,relevant
fr21,The kid in a yellow shirt,2,gpt-4o-mini,271,batch4,relevant
fr21,the kid in a yellow shirt,2,gpt-4o-mini,357,batch4,relevant
fr22,the sun,4,gpt-4o-mini,441,batch4,relevant
fr22,the sun,3,gpt-4o-mini,122,batch4,relevant
fr22,the sun,3,gpt-4o-mini,225,batch4,relevant
fr22,the sun,3,gpt-4o-mini,147,batch4,relevant
fr22,the sun,3,gpt-4o-mini,139,batch4,relevant
fr22,The sun,4,gpt-4o-mini,393,batch4,relevant
fr22,the sun,4,gpt-4o-mini,312,batch4,relevant
fr22,the sun,3,gpt-4o-mini,135,batch4,relevant
fr22,the sun,4,gpt-4o-mini,435,batch4,relevant
fr22,the sun,4,gpt-4o-mini,281,batch4,relevant
fr22,the sun,3,gpt-4o-mini,384,batch4,relevant
fr22,the sun,3,gpt-4o-mini,317,batch4,relevant
fr22,the sun,4,gpt-4o-mini,402,batch4,relevant
fr22,the sun,4,gpt-4o-mini,271,batch4,relevant
fr22,The sun,3,gpt-4o-mini,357,batch4,relevant
fr23,The door,2,gpt-4o-mini,441,batch4,relevant
fr23,The door,2,gpt-4o-mini,122,batch4,relevant
fr23,The door,2,gpt-4o-mini,225,batch4,relevant
fr23,The door,2,gpt-4o-mini,147,batch4,relevant
fr23,The door,2,gpt-4o-mini,139,batch4,relevant
fr23,The door,2,gpt-4o-mini,393,batch4,relevant
fr23,the door,2,gpt-4o-mini,312,batch4,relevant
fr23,the door,2,gpt-4o-mini,135,batch4,relevant
fr23,The door,2,gpt-4o-mini,435,batch4,relevant
fr23,The door,2,gpt-4o-mini,281,batch4,relevant
fr23,the door,2,gpt-4o-mini,384,batch4,relevant
fr23,The door,2,gpt-4o-mini,317,batch4,relevant
fr23,The door,2,gpt-4o-mini,402,batch4,relevant
fr23,The door,2,gpt-4o-mini,271,batch4,relevant
fr23,The door,2,gpt-4o-mini,357,batch4,relevant
fr24,the phone,2,gpt-4o-mini,441,batch4,relevant
fr24,the phone,2,gpt-4o-mini,122,batch4,relevant
fr24,the phone,2,gpt-4o-mini,225,batch4,relevant
fr24,the phone,2,gpt-4o-mini,147,batch4,relevant
fr24,the phone,2,gpt-4o-mini,139,batch4,relevant
fr24,The phone,2,gpt-4o-mini,393,batch4,relevant
fr24,the phone,2,gpt-4o-mini,312,batch4,relevant
fr24,the phone,2,gpt-4o-mini,135,batch4,relevant
fr24,the phone,2,gpt-4o-mini,435,batch4,relevant
fr24,the phone,2,gpt-4o-mini,281,batch4,relevant
fr24,the phone,2,gpt-4o-mini,384,batch4,relevant
fr24,the phone,2,gpt-4o-mini,317,batch4,relevant
fr24,the phone,2,gpt-4o-mini,402,batch4,relevant
fr24,the phone,2,gpt-4o-mini,271,batch4,relevant
fr24,The phone,2,gpt-4o-mini,357,batch4,relevant
fr25,the light,2,gpt-4o-mini,441,batch4,relevant
fr25,the light,2,gpt-4o-mini,122,batch4,relevant
fr25,the light,3,gpt-4o-mini,225,batch4,relevant
fr25,the light,2,gpt-4o-mini,147,batch4,relevant
fr25,the light,2,gpt-4o-mini,139,batch4,relevant
fr25,The light,3,gpt-4o-mini,393,batch4,relevant
fr25,the light,2,gpt-4o-mini,312,batch4,relevant
fr25,the light,2,gpt-4o-mini,135,batch4,relevant
fr25,the light,2,gpt-4o-mini,435,batch4,relevant
fr25,the light,2,gpt-4o-mini,281,batch4,relevant
fr25,the light,2,gpt-4o-mini,384,batch4,relevant
fr25,The light,2,gpt-4o-mini,317,batch4,relevant
fr25,the light,2,gpt-4o-mini,402,batch4,relevant
fr25,The light,2,gpt-4o-mini,271,batch4,relevant
fr25,the light,2,gpt-4o-mini,357,batch4,relevant
fr26,The bike,3,gpt-4o-mini,441,batch4,relevant
fr26,The bike,3,gpt-4o-mini,122,batch4,relevant
fr26,The bike,3,gpt-4o-mini,225,batch4,relevant
fr26,The bike,3,gpt-4o-mini,147,batch4,relevant
fr26,The bike,3,gpt-4o-mini,139,batch4,relevant
fr26,the bike,3,gpt-4o-mini,393,batch4,relevant
fr26,The bike,3,gpt-4o-mini,312,batch4,relevant
fr26,the bike,3,gpt-4o-mini,135,batch4,relevant
fr26,The bike,3,gpt-4o-mini,435,batch4,relevant
fr26,The bike,3,gpt-4o-mini,281,batch4,relevant
fr26,The bike,3,gpt-4o-mini,384,batch4,relevant
fr26,The bike,3,gpt-4o-mini,317,batch4,relevant
fr26,The bike,3,gpt-4o-mini,402,batch4,relevant
fr26,The bike,3,gpt-4o-mini,271,batch4,relevant
fr26,The bike,4,gpt-4o-mini,357,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,441,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,122,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,225,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,147,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,139,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,393,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,312,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,135,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,435,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,281,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,384,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,317,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,402,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,271,batch4,relevant
fr27,the woman's left foot,1,gpt-4o-mini,357,batch4,relevant
fr28,The pig,2,gpt-4o-mini,441,batch4,relevant
fr28,The pig,1,gpt-4o-mini,122,batch4,relevant
fr28,The pig,1,gpt-4o-mini,225,batch4,relevant
fr28,The pig,2,gpt-4o-mini,147,batch4,relevant
fr28,The pig,2,gpt-4o-mini,139,batch4,relevant
fr28,The pig,2,gpt-4o-mini,393,batch4,relevant
fr28,the pig,2,gpt-4o-mini,312,batch4,relevant
fr28,the pig,2,gpt-4o-mini,135,batch4,relevant
fr28,The surgeons,2,gpt-4o-mini,435,batch4,relevant
