name,natural,batch,condition,seed
fr26,3,batch4,n,266
fr27,1,batch4,n,266
fr28,3,batch4,n,266
fr29,2,batch4,n,266
fr30,3,batch4,n,266
or51,4,batch4,n,266
or52,3,batch4,n,266
or53,3,batch4,n,266
or54,3,batch4,n,266
or55,3,batch4,n,266
or56,3,batch4,n,266
or57,4,batch4,n,266
or58,3,batch4,n,266
or59,4,batch4,n,266
or60,3,batch4,n,266
cs61,2,batch4,n,266
cs62,2,batch4,n,266
cs63,2,batch4,n,266
cs64,2,batch4,n,266
cs65,2,batch4,n,266
cs66,2,batch4,n,266
cs67,2,batch4,n,266
cs68,3,batch4,n,266
cs69,2,batch4,n,266
cs70,1,batch4,n,266
cs71,2,batch4,n,266
cs72,1,batch4,n,266
cs73,2,batch4,n,266
cs74,3,batch4,n,266
cs75,3,batch4,n,266
or46,3,batch4,n,268
or47,3,batch4,n,268
or48,3,batch4,n,268
or49,3,batch4,n,268
or50,4,batch4,n,268
de1,2,batch4,n,268
de2,3,batch4,n,268
de3,2,batch4,n,268
de4,2,batch4,n,268
de5,2,batch4,n,268
de6,2,batch4,n,268
de7,2,batch4,n,268
de8,3,batch4,n,268
de9,1,batch4,n,268
de10,4,batch4,n,268
de11,2,batch4,n,268
de12,1,batch4,n,268
de13,2,batch4,n,268
de14,2,batch4,n,268
de15,1,batch4,n,268
fr16,2,batch4,n,268
fr17,3,batch4,n,268
fr18,3,batch4,n,268
fr19,2,batch4,n,268
fr20,1,batch4,n,268
fr21,2,batch4,n,268
fr22,3,batch4,n,268
fr23,2,batch4,n,268
fr24,2,batch4,n,268
fr25,3,batch4,n,268
fr26,3,batch4,n,268
fr27,2,batch4,n,268
fr28,2,batch4,n,268
fr29,2,batch4,n,268
fr30,3,batch4,n,268
or51,4,batch4,n,268
or52,4,batch4,n,268
or53,3,batch4,n,268
or54,3,batch4,n,268
or55,4,batch4,n,268
or56,3,batch4,n,268
or57,4,batch4,n,268
or58,3,batch4,n,268
or59,3,batch4,n,268
or60,4,batch4,n,268
cs61,3,batch4,n,268
cs62,2,batch4,n,268
cs63,2,batch4,n,268
cs64,2,batch4,n,268
cs65,2,batch4,n,268
cs66,2,batch4,n,268
cs67,2,batch4,n,268
cs68,3,batch4,n,268
cs69,2,batch4,n,268
cs70,1,batch4,n,268
cs71,2,batch4,n,268
cs72,1,batch4,n,268
cs73,2,batch4,n,268
cs74,2,batch4,n,268
cs75,2,batch4,n,268
or46,3,batch4,n,315
or47,3,batch4,n,315
or48,3,batch4,n,315
or49,3,batch4,n,315
or50,3,batch4,n,315
de1,2,batch4,n,315
de2,3,batch4,n,315
de3,2,batch4,n,315
de4,2,batch4,n,315
de5,2,batch4,n,315
de6,3,batch4,n,315
de7,3,batch4,n,315
de8,4,batch4,n,315
de9,2,batch4,n,315
de10,4,batch4,n,315
de11,2,batch4,n,315
de12,2,batch4,n,315
de13,1,batch4,n,315
de14,2,batch4,n,315
de15,1,batch4,n,315
fr16,2,batch4,n,315
fr17,4,batch4,n,315
fr18,3,batch4,n,315
fr19,2,batch4,n,315
fr20,1,batch4,n,315
fr21,2,batch4,n,315
fr22,3,batch4,n,315
fr23,2,batch4,n,315
fr24,2,batch4,n,315
fr25,2,batch4,n,315
fr26,3,batch4,n,315
fr27,1,batch4,n,315
fr28,2,batch4,n,315
fr29,2,batch4,n,315
fr30,3,batch4,n,315
or51,3,batch4,n,315
or52,3,batch4,n,315
or53,3,batch4,n,315
or54,3,batch4,n,315
or55,4,batch4,n,315
or56,3,batch4,n,315
or57,3,batch4,n,315
or58,3,batch4,n,315
or59,3,batch4,n,315
or60,3,batch4,n,315
cs61,2,batch4,n,315
cs62,2,batch4,n,315
cs63,2,batch4,n,315
cs64,2,batch4,n,315
cs65,2,batch4,n,315
cs66,2,batch4,n,315
cs67,2,batch4,n,315
cs68,3,batch4,n,315
cs69,2,batch4,n,315
cs70,1,batch4,n,315
cs71,2,batch4,n,315
cs72,1,batch4,n,315
cs73,2,batch4,n,315
cs74,2,batch4,n,315
cs75,2,batch4,n,315
or46,3,batch4,n,423
or47,3,batch4,n,423
or48,3,batch4,n,423
or49,3,batch4,n,423
or50,3,batch4,n,423
de1,1,batch4,n,423
de2,3,batch4,n,423
de3,2,batch4,n,423
de4,2,batch4,n,423
de5,2,batch4,n,423
de6,3,batch4,n,423
de7,3,batch4,n,423
de8,3,batch4,n,423
de9,2,batch4,n,423
de10,4,batch4,n,423
de11,2,batch4,n,423
de12,2,batch4,n,423
de13,1,batch4,n,423
de14,2,batch4,n,423
de15,1,batch4,n,423
fr16,2,batch4,n,423
fr17,4,batch4,n,423
fr18,3,batch4,n,423
fr19,2,batch4,n,423
fr20,1,batch4,n,423
fr21,2,batch4,n,423
fr22,3,batch4,n,423
fr23,2,batch4,n,423
fr24,2,batch4,n,423
fr25,3,batch4,n,423
fr26,3,batch4,n,423
fr27,1,batch4,n,423
fr28,2,batch4,n,423
fr29,2,batch4,n,423
fr30,3,batch4,n,423
or51,3,batch4,n,423
or52,3,batch4,n,423
or53,3,batch4,n,423
or54,3,batch4,n,423
or55,4,batch4,n,423
or56,3,batch4,n,423
or57,3,batch4,n,423
or58,3,batch4,n,423
or59,3,batch4,n,423
or60,3,batch4,n,423
cs61,2,batch4,n,423
cs62,2,batch4,n,423
cs63,2,batch4,n,423
cs64,2,batch4,n,423
cs65,2,batch4,n,423
cs66,2,batch4,n,423
cs67,2,batch4,n,423
cs68,3,batch4,n,423
cs69,2,batch4,n,423
cs70,1,batch4,n,423
cs71,2,batch4,n,423
cs72,2,batch4,n,423
cs73,2,batch4,n,423
cs74,3,batch4,n,423
cs75,3,batch4,n,423
or46,3,batch4,n,465
or47,3,batch4,n,465
or48,3,batch4,n,465
or49,3,batch4,n,465
or50,4,batch4,n,465
de1,2,batch4,n,465
de2,3,batch4,n,465
de3,2,batch4,n,465
de4,2,batch4,n,465
de5,2,batch4,n,465
de6,2,batch4,n,465
de7,3,batch4,n,465
de8,3,batch4,n,465
de9,2,batch4,n,465
de10,4,batch4,n,465
de11,2,batch4,n,465
de12,2,batch4,n,465
de13,2,batch4,n,465
de14,2,batch4,n,465
de15,1,batch4,n,465
fr16,2,batch4,n,465
fr17,3,batch4,n,465
fr18,3,batch4,n,465
fr19,2,batch4,n,465
fr20,2,batch4,n,465
fr21,2,batch4,n,465
fr22,3,batch4,n,465
fr23,2,batch4,n,465
fr24,2,batch4,n,465
fr25,3,batch4,n,465
fr26,3,batch4,n,465
fr27,1,batch4,n,465
fr28,2,batch4,n,465
fr29,2,batch4,n,465
fr30,3,batch4,n,465
or51,4,batch4,n,465
or52,3,batch4,n,465
or53,3,batch4,n,465
or54,4,batch4,n,465
or55,3,batch4,n,465
or56,3,batch4,n,465
or57,3,batch4,n,465
or58,3,batch4,n,465
or59,3,batch4,n,465
or60,3,batch4,n,465
cs61,2,batch4,n,465
cs62,2,batch4,n,465
cs63,2,batch4,n,465
cs64,2,batch4,n,465
cs65,2,batch4,n,465
cs66,2,batch4,n,465
cs67,2,batch4,n,465
cs68,3,batch4,n,465
cs69,2,batch4,n,465
cs70,1,batch4,n,465
cs71,2,batch4,n,465
cs72,1,batch4,n,465
cs73,2,batch4,n,465
cs74,2,batch4,n,465
cs75,2,batch4,n,465
cs1,1,batch5,n,130
cs2,2,batch5,n,130
cs3,1,batch5,n,130
cs4,3,batch5,n,130
cs5,3,batch5,n,130
cs6,3,batch5,n,130
cs7,3,batch5,n,130
cs8,2,batch5,n,130
cs9,2,batch5,n,130
cs10,3,batch5,n,130
cs11,1,batch5,n,130
cs12,1,batch5,n,130
cs13,2,batch5,n,130
cs14,2,batch5,n,130
cs15,2,batch5,n,130
de16,3,batch5,n,130
de17,3,batch5,n,130
de18,2,batch5,n,130
de19,1,batch5,n,130
de20,1,batch5,n,130
de21,2,batch5,n,130
de22,2,batch5,n,130
de23,2,batch5,n,130
de24,2,batch5,n,130
de25,3,batch5,n,130
de26,2,batch5,n,130
de27,1,batch5,n,130
de28,2,batch5,n,130
de29,1,batch5,n,130
de30,2,batch5,n,130
fr31,1,batch5,n,130
fr32,2,batch5,n,130
fr33,2,batch5,n,130
fr34,2,batch5,n,130
fr35,2,batch5,n,130
fr36,2,batch5,n,130
fr37,2,batch5,n,130
fr38,3,batch5,n,130
fr39,2,batch5,n,130
fr40,1,batch5,n,130
fr41,3,batch5,n,130
fr42,2,batch5,n,130
fr43,2,batch5,n,130
fr44,2,batch5,n,130
fr45,2,batch5,n,130
or61,3,batch5,n,130
or62,3,batch5,n,130
or63,3,batch5,n,130
or64,3,batch5,n,130
or65,3,batch5,n,130
or66,3,batch5,n,130
or67,3,batch5,n,130
or68,4,batch5,n,130
or69,3,batch5,n,130
or70,3,batch5,n,130
or71,3,batch5,n,130
or72,3,batch5,n,130
or73,3,batch5,n,130
or74,3,batch5,n,130
or75,3,batch5,n,130
cs1,1,batch5,n,199
cs2,2,batch5,n,199
cs3,2,batch5,n,199
cs4,3,batch5,n,199
cs5,2,batch5,n,199
cs6,3,batch5,n,199
cs7,2,batch5,n,199
cs8,2,batch5,n,199
cs9,2,batch5,n,199
cs10,4,batch5,n,199
cs11,2,batch5,n,199
cs12,1,batch5,n,199
cs13,2,batch5,n,199
cs14,2,batch5,n,199
cs15,2,batch5,n,199
de16,3,batch5,n,199
de17,3,batch5,n,199
de18,2,batch5,n,199
de19,2,batch5,n,199
de20,1,batch5,n,199
de21,2,batch5,n,199
de22,2,batch5,n,199
de23,2,batch5,n,199
de24,2,batch5,n,199
de25,4,batch5,n,199
de26,3,batch5,n,199
de27,1,batch5,n,199
de28,2,batch5,n,199
de29,1,batch5,n,199
de30,2,batch5,n,199
fr31,2,batch5,n,199
fr32,2,batch5,n,199
fr33,3,batch5,n,199
fr34,2,batch5,n,199
fr35,2,batch5,n,199
fr36,2,batch5,n,199
fr37,2,batch5,n,199
fr38,3,batch5,n,199
fr39,3,batch5,n,199
fr40,2,batch5,n,199
fr41,2,batch5,n,199
fr42,2,batch5,n,199
fr43,2,batch5,n,199
fr44,2,batch5,n,199
fr45,2,batch5,n,199
or61,4,batch5,n,199
or62,3,batch5,n,199
or63,3,batch5,n,199
or64,3,batch5,n,199
or65,3,batch5,n,199
or66,4,batch5,n,199
or67,3,batch5,n,199
or68,4,batch5,n,199
or69,3,batch5,n,199
or70,2,batch5,n,199
or71,3,batch5,n,199
or72,3,batch5,n,199
or73,3,batch5,n,199
or74,3,batch5,n,199
or75,3,batch5,n,199
cs1,1,batch5,n,282
cs2,2,batch5,n,282
cs3,2,batch5,n,282
cs4,3,batch5,n,282
cs5,2,batch5,n,282
cs6,3,batch5,n,282
cs7,3,batch5,n,282
cs8,1,batch5,n,282
cs9,2,batch5,n,282
cs10,3,batch5,n,282
cs11,2,batch5,n,282
cs12,2,batch5,n,282
cs13,2,batch5,n,282
cs14,1,batch5,n,282
cs15,2,batch5,n,282
de16,3,batch5,n,282
de17,3,batch5,n,282
de18,2,batch5,n,282
de19,2,batch5,n,282
de20,2,batch5,n,282
de21,2,batch5,n,282
de22,3,batch5,n,282
de23,2,batch5,n,282
de24,2,batch5,n,282
de25,3,batch5,n,282
de26,3,batch5,n,282
de27,2,batch5,n,282
de28,2,batch5,n,282
de29,1,batch5,n,282
de30,2,batch5,n,282
fr31,2,batch5,n,282
fr32,2,batch5,n,282
fr33,3,batch5,n,282
fr34,2,batch5,n,282
fr35,2,batch5,n,282
fr36,2,batch5,n,282
fr37,3,batch5,n,282
fr38,3,batch5,n,282
fr39,2,batch5,n,282
fr40,1,batch5,n,282
fr41,2,batch5,n,282
fr42,1,batch5,n,282
fr43,2,batch5,n,282
fr44,2,batch5,n,282
fr45,2,batch5,n,282
or61,4,batch5,n,282
or62,3,batch5,n,282
or63,4,batch5,n,282
or64,3,batch5,n,282
or65,3,batch5,n,282
or66,4,batch5,n,282
or67,3,batch5,n,282
or68,4,batch5,n,282
or69,4,batch5,n,282
or70,2,batch5,n,282
or71,3,batch5,n,282
or72,3,batch5,n,282
or73,3,batch5,n,282
or74,4,batch5,n,282
or75,3,batch5,n,282
cs1,1,batch5,n,283
cs2,1,batch5,n,283
cs3,2,batch5,n,283
cs4,3,batch5,n,283
cs5,2,batch5,n,283
cs6,3,batch5,n,283
cs7,3,batch5,n,283
cs8,2,batch5,n,283
cs9,2,batch5,n,283
cs10,3,batch5,n,283
cs11,2,batch5,n,283
cs12,1,batch5,n,283
cs13,2,batch5,n,283
cs14,2,batch5,n,283
cs15,2,batch5,n,283
de16,3,batch5,n,283
de17,3,batch5,n,283
de18,2,batch5,n,283
de19,2,batch5,n,283
de20,2,batch5,n,283
de21,2,batch5,n,283
de22,3,batch5,n,283
de23,2,batch5,n,283
de24,2,batch5,n,283
de25,3,batch5,n,283
de26,3,batch5,n,283
de27,2,batch5,n,283
de28,2,batch5,n,283
de29,1,batch5,n,283
de30,2,batch5,n,283
fr31,2,batch5,n,283
fr32,2,batch5,n,283
fr33,3,batch5,n,283
fr34,2,batch5,n,283
fr35,2,batch5,n,283
fr36,2,batch5,n,283
fr37,3,batch5,n,283
fr38,3,batch5,n,283
fr39,2,batch5,n,283
fr40,2,batch5,n,283
fr41,2,batch5,n,283
fr42,2,batch5,n,283
fr43,2,batch5,n,283
fr44,2,batch5,n,283
fr45,2,batch5,n,283
or61,4,batch5,n,283
or62,3,batch5,n,283
or63,3,batch5,n,283
or64,3,batch5,n,283
or65,3,batch5,n,283
or66,3,batch5,n,283
or67,3,batch5,n,283
or68,3,batch5,n,283
or69,3,batch5,n,283
or70,3,batch5,n,283
or71,3,batch5,n,283
or72,3,batch5,n,283
or73,3,batch5,n,283
or74,3,batch5,n,283
or75,3,batch5,n,283
cs1,1,batch5,n,298
cs2,2,batch5,n,298
cs3,2,batch5,n,298
cs4,3,batch5,n,298
cs5,2,batch5,n,298
cs6,3,batch5,n,298
cs7,3,batch5,n,298
cs8,2,batch5,n,298
cs9,2,batch5,n,298
cs10,3,batch5,n,298
cs11,2,batch5,n,298
cs12,2,batch5,n,298
cs13,2,batch5,n,298
cs14,1,batch5,n,298
cs15,2,batch5,n,298
de16,4,batch5,n,298
de17,3,batch5,n,298
de18,2,batch5,n,298
de19,2,batch5,n,298
de20,2,batch5,n,298
de21,2,batch5,n,298
de22,2,batch5,n,298
de23,2,batch5,n,298
de24,2,batch5,n,298
de25,3,batch5,n,298
de26,3,batch5,n,298
de27,1,batch5,n,298
de28,2,batch5,n,298
de29,1,batch5,n,298
de30,2,batch5,n,298
fr31,1,batch5,n,298
fr32,3,batch5,n,298
fr33,2,batch5,n,298
fr34,2,batch5,n,298
fr35,2,batch5,n,298
fr36,2,batch5,n,298
fr37,3,batch5,n,298
fr38,3,batch5,n,298
fr39,2,batch5,n,298
fr40,2,batch5,n,298
fr41,2,batch5,n,298
fr42,1,batch5,n,298
fr43,2,batch5,n,298
fr44,3,batch5,n,298
fr45,2,batch5,n,298
or61,3,batch5,n,298
or62,3,batch5,n,298
or63,3,batch5,n,298
or64,3,batch5,n,298
or65,3,batch5,n,298
or66,3,batch5,n,298
or67,3,batch5,n,298
or68,3,batch5,n,298
or69,3,batch5,n,298
or70,2,batch5,n,298
or71,3,batch5,n,298
or72,3,batch5,n,298
or73,3,batch5,n,298
or74,4,batch5,n,298
or75,3,batch5,n,298
cs1,1,batch5,n,339
cs2,2,batch5,n,339
cs3,1,batch5,n,339
cs4,3,batch5,n,339
cs5,2,batch5,n,339
cs6,3,batch5,n,339
cs7,3,batch5,n,339
cs8,2,batch5,n,339
cs9,2,batch5,n,339
cs10,4,batch5,n,339
cs11,2,batch5,n,339
cs12,2,batch5,n,339
cs13,2,batch5,n,339
cs14,2,batch5,n,339
cs15,2,batch5,n,339
de16,3,batch5,n,339
de17,3,batch5,n,339
de18,2,batch5,n,339
de19,3,batch5,n,339
de20,2,batch5,n,339
de21,2,batch5,n,339
de22,2,batch5,n,339
de23,1,batch5,n,339
de24,2,batch5,n,339
de25,3,batch5,n,339
de26,3,batch5,n,339
de27,1,batch5,n,339
de28,2,batch5,n,339
de29,1,batch5,n,339
de30,2,batch5,n,339
fr31,2,batch5,n,339
fr32,2,batch5,n,339
fr33,3,batch5,n,339
fr34,2,batch5,n,339
fr35,2,batch5,n,339
fr36,2,batch5,n,339
fr37,2,batch5,n,339
fr38,2,batch5,n,339
fr39,2,batch5,n,339
fr40,1,batch5,n,339
fr41,2,batch5,n,339
fr42,2,batch5,n,339
fr43,2,batch5,n,339
fr44,2,batch5,n,339
fr45,2,batch5,n,339
or61,4,batch5,n,339
or62,3,batch5,n,339
or63,3,batch5,n,339
or64,3,batch5,n,339
or65,3,batch5,n,339
or66,3,batch5,n,339
or67,3,batch5,n,339
or68,4,batch5,n,339
or69,4,batch5,n,339
or70,2,batch5,n,339
or71,3,batch5,n,339
or72,4,batch5,n,339
or73,4,batch5,n,339
or74,3,batch5,n,339
or75,3,batch5,n,339
cs1,2,batch5,n,364
cs2,2,batch5,n,364
cs3,2,batch5,n,364
cs4,3,batch5,n,364
cs5,2,batch5,n,364
cs6,3,batch5,n,364
cs7,2,batch5,n,364
cs8,2,batch5,n,364
cs9,2,batch5,n,364
cs10,3,batch5,n,364
cs11,2,batch5,n,364
cs12,1,batch5,n,364
cs13,2,batch5,n,364
cs14,2,batch5,n,364
cs15,2,batch5,n,364
de16,3,batch5,n,364
de17,3,batch5,n,364
de18,2,batch5,n,364
de19,2,batch5,n,364
de20,1,batch5,n,364
de21,2,batch5,n,364
de22,2,batch5,n,364
de23,1,batch5,n,364
de24,2,batch5,n,364
de25,3,batch5,n,364
de26,3,batch5,n,364
de27,1,batch5,n,364
de28,2,batch5,n,364
de29,1,batch5,n,364
de30,2,batch5,n,364
fr31,2,batch5,n,364
fr32,2,batch5,n,364
fr33,2,batch5,n,364
fr34,2,batch5,n,364
fr35,2,batch5,n,364
fr36,2,batch5,n,364
fr37,3,batch5,n,364
fr38,3,batch5,n,364
fr39,3,batch5,n,364
fr40,1,batch5,n,364
fr41,2,batch5,n,364
fr42,2,batch5,n,364
fr43,2,batch5,n,364
fr44,2,batch5,n,364
fr45,2,batch5,n,364
or61,4,batch5,n,364
or62,3,batch5,n,364
or63,3,batch5,n,364
or64,4,batch5,n,364
or65,3,batch5,n,364
or66,3,batch5,n,364
or67,3,batch5,n,364
or68,4,batch5,n,364
or69,3,batch5,n,364
or70,3,batch5,n,364
or71,4,batch5,n,364
or72,4,batch5,n,364
or73,4,batch5,n,364
or74,4,batch5,n,364
or75,3,batch5,n,364
cs1,1,batch5,n,376
cs2,2,batch5,n,376
cs3,1,batch5,n,376
cs4,3,batch5,n,376
cs5,2,batch5,n,376
cs6,3,batch5,n,376
cs7,3,batch5,n,376
cs8,2,batch5,n,376
cs9,2,batch5,n,376
cs10,3,batch5,n,376
cs11,2,batch5,n,376
cs12,2,batch5,n,376
cs13,1,batch5,n,376
cs14,2,batch5,n,376
cs15,2,batch5,n,376
de16,4,batch5,n,376
de17,3,batch5,n,376
de18,2,batch5,n,376
de19,2,batch5,n,376
de20,2,batch5,n,376
de21,2,batch5,n,376
de22,2,batch5,n,376
de23,2,batch5,n,376
de24,2,batch5,n,376
de25,3,batch5,n,376
de26,3,batch5,n,376
de27,1,batch5,n,376
de28,2,batch5,n,376
de29,1,batch5,n,376
de30,2,batch5,n,376
fr31,2,batch5,n,376
fr32,2,batch5,n,376
fr33,3,batch5,n,376
fr34,2,batch5,n,376
fr35,2,batch5,n,376
fr36,2,batch5,n,376
fr37,3,batch5,n,376
fr38,3,batch5,n,376
fr39,3,batch5,n,376
fr40,2,batch5,n,376
fr41,2,batch5,n,376
fr42,2,batch5,n,376
fr43,2,batch5,n,376
fr44,2,batch5,n,376
fr45,1,batch5,n,376
or61,4,batch5,n,376
or62,3,batch5,n,376
or63,3,batch5,n,376
or64,3,batch5,n,376
or65,4,batch5,n,376
or66,3,batch5,n,376
or67,3,batch5,n,376
or68,4,batch5,n,376
or69,3,batch5,n,376
or70,2,batch5,n,376
or71,3,batch5,n,376
or72,3,batch5,n,376
or73,3,batch5,n,376
or74,3,batch5,n,376
or75,3,batch5,n,376
cs1,1,batch5,n,397
cs2,2,batch5,n,397
cs3,1,batch5,n,397
cs4,3,batch5,n,397
cs5,2,batch5,n,397
cs6,3,batch5,n,397
cs7,3,batch5,n,397
cs8,2,batch5,n,397
cs9,2,batch5,n,397
cs10,3,batch5,n,397
cs11,2,batch5,n,397
cs12,2,batch5,n,397
cs13,2,batch5,n,397
cs14,2,batch5,n,397
cs15,2,batch5,n,397
de16,3,batch5,n,397
de17,3,batch5,n,397
de18,2,batch5,n,397
de19,2,batch5,n,397
de20,2,batch5,n,397
de21,2,batch5,n,397
de22,3,batch5,n,397
de23,2,batch5,n,397
de24,2,batch5,n,397
de25,3,batch5,n,397
de26,3,batch5,n,397
de27,2,batch5,n,397
de28,3,batch5,n,397
de29,1,batch5,n,397
de30,2,batch5,n,397
fr31,2,batch5,n,397
fr32,2,batch5,n,397
fr33,3,batch5,n,397
fr34,2,batch5,n,397
fr35,2,batch5,n,397
fr36,2,batch5,n,397
fr37,3,batch5,n,397
fr38,3,batch5,n,397
fr39,2,batch5,n,397
fr40,2,batch5,n,397
fr41,2,batch5,n,397
fr42,2,batch5,n,397
fr43,1,batch5,n,397
fr44,2,batch5,n,397
fr45,2,batch5,n,397
or61,3,batch5,n,397
or62,3,batch5,n,397
or63,3,batch5,n,397
or64,3,batch5,n,397
or65,4,batch5,n,397
or66,3,batch5,n,397
or67,3,batch5,n,397
or68,3,batch5,n,397
or69,4,batch5,n,397
or70,2,batch5,n,397
or71,4,batch5,n,397
or72,4,batch5,n,397
or73,3,batch5,n,397
or74,3,batch5,n,397
or75,4,batch5,n,397
cs1,1,batch5,n,468
cs2,2,batch5,n,468
cs3,2,batch5,n,468
cs4,3,batch5,n,468
cs5,2,batch5,n,468
cs6,3,batch5,n,468
cs7,3,batch5,n,468
cs8,1,batch5,n,468
cs9,3,batch5,n,468
cs10,3,batch5,n,468
cs11,2,batch5,n,468
cs12,2,batch5,n,468
cs13,2,batch5,n,468
cs14,2,batch5,n,468
cs15,2,batch5,n,468
de16,3,batch5,n,468
de17,3,batch5,n,468
de18,2,batch5,n,468
de19,2,batch5,n,468
de20,1,batch5,n,468
de21,2,batch5,n,468
de22,3,batch5,n,468
de23,1,batch5,n,468
de24,2,batch5,n,468
de25,2,batch5,n,468
de26,3,batch5,n,468
de27,1,batch5,n,468
de28,2,batch5,n,468
de29,1,batch5,n,468
de30,2,batch5,n,468
fr31,2,batch5,n,468
fr32,2,batch5,n,468
fr33,2,batch5,n,468
fr34,1,batch5,n,468
fr35,2,batch5,n,468
fr36,2,batch5,n,468
fr37,2,batch5,n,468
fr38,3,batch5,n,468
fr39,2,batch5,n,468
fr40,1,batch5,n,468
fr41,2,batch5,n,468
fr42,2,batch5,n,468
fr43,2,batch5,n,468
fr44,2,batch5,n,468
fr45,2,batch5,n,468
or61,3,batch5,n,468
or62,3,batch5,n,468
or63,3,batch5,n,468
or64,4,batch5,n,468
or65,3,batch5,n,468
or66,3,batch5,n,468
or67,4,batch5,n,468
or68,3,batch5,n,468
or69,3,batch5,n,468
or70,3,batch5,n,468
or71,3,batch5,n,468
or72,2,batch5,n,468
or73,3,batch5,n,468
or74,4,batch5,n,468
or75,3,batch5,n,468
