name,natural,choice,model,seed,batch,condition
cs33,3,Torch,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs34,4,Mug,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs36,4,The woman,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs37,3,People,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs38,4,Bike,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs39,4,Mug,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs40,2,Couch,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs42,4,Solar panels,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs44,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,211,batch2,r
cs45,2,VR goggle,llava-hf/llava-1.5-7b-hf,211,batch2,r
de46,3,Blackboard,llava-hf/llava-1.5-7b-hf,211,batch2,r
de47,4,Bench,llava-hf/llava-1.5-7b-hf,211,batch2,r
de48,2,Book,llava-hf/llava-1.5-7b-hf,211,batch2,r
de49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,211,batch2,r
de50,3,The animal,llava-hf/llava-1.5-7b-hf,211,batch2,r
de51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,211,batch2,r
de52,3,Water,llava-hf/llava-1.5-7b-hf,211,batch2,r
de53,4,Helicopter,llava-hf/llava-1.5-7b-hf,211,batch2,r
de54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,211,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,211,batch2,r
de56,4,Quill pen,llava-hf/llava-1.5-7b-hf,211,batch2,r
de57,2,Bank,llava-hf/llava-1.5-7b-hf,211,batch2,r
de58,4,Wind turbines,llava-hf/llava-1.5-7b-hf,211,batch2,r
de59,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,211,batch2,r
de60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr61,4,The cranes,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr62,2,Seal,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr63,4,Corn,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr64,4,Glove,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr65,4,Ape,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr66,3,Hourglass,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr69,2,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr70,4,Arrow,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr71,3,Flames,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr72,3,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr73,4,Lamp,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr74,4,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,211,batch2,r
fr75,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,211,batch2,r
or16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,228,batch2,r
or17,4,Brain,llava-hf/llava-1.5-7b-hf,228,batch2,r
or18,2,Elephant,llava-hf/llava-1.5-7b-hf,228,batch2,r
or19,3,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,228,batch2,r
or20,4,Man,llava-hf/llava-1.5-7b-hf,228,batch2,r
or21,4,The plants,llava-hf/llava-1.5-7b-hf,228,batch2,r
or22,3,Sun,llava-hf/llava-1.5-7b-hf,228,batch2,r
or23,3,Door,llava-hf/llava-1.5-7b-hf,228,batch2,r
or24,3,Phone,llava-hf/llava-1.5-7b-hf,228,batch2,r
or25,3,Light,llava-hf/llava-1.5-7b-hf,228,batch2,r
or26,3,Air pump,llava-hf/llava-1.5-7b-hf,228,batch2,r
or27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,228,batch2,r
or28,4,Pig,llava-hf/llava-1.5-7b-hf,228,batch2,r
or29,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,228,batch2,r
or30,4,Flasks,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs33,4,Sun,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs34,3,Mug,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs35,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs36,2,Cigarette box,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs37,4,People,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs38,3,Bike,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs39,4,Mug,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs40,4,Couch,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs42,3,Solar panels,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs44,3,magnifying glass,llava-hf/llava-1.5-7b-hf,228,batch2,r
cs45,3,VR goggle,llava-hf/llava-1.5-7b-hf,228,batch2,r
de46,3,Scale,llava-hf/llava-1.5-7b-hf,228,batch2,r
de47,3,Bench,llava-hf/llava-1.5-7b-hf,228,batch2,r
de48,3,Book,llava-hf/llava-1.5-7b-hf,228,batch2,r
de49,3,Electrode cap,llava-hf/llava-1.5-7b-hf,228,batch2,r
de50,2,The moon,llava-hf/llava-1.5-7b-hf,228,batch2,r
de51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,228,batch2,r
de52,4,The water,llava-hf/llava-1.5-7b-hf,228,batch2,r
de53,4,Helicopter,llava-hf/llava-1.5-7b-hf,228,batch2,r
de54,3,Piggy bank,llava-hf/llava-1.5-7b-hf,228,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,228,batch2,r
de56,3,Quill pen,llava-hf/llava-1.5-7b-hf,228,batch2,r
de57,4,Bank,llava-hf/llava-1.5-7b-hf,228,batch2,r
de58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,228,batch2,r
de59,2,Woman with notepad,llava-hf/llava-1.5-7b-hf,228,batch2,r
de60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr61,4,Cylinders,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr62,3,Seal,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr63,3,Corn,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr64,4,Glove,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr65,2,Ape,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr66,3,hourglass,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr67,4,yellow balls,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr70,4,Dollar sign,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr71,4,Flames,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr72,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr73,4,Lamp,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr74,4,Everything equal.,llava-hf/llava-1.5-7b-hf,228,batch2,r
fr75,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,228,batch2,r
or16,3,"Heart-shaped tree, watering cans, child in striped sh",llava-hf/llava-1.5-7b-hf,274,batch2,r
or17,4,The brain,llava-hf/llava-1.5-7b-hf,274,batch2,r
or18,3,Elephant,llava-hf/llava-1.5-7b-hf,274,batch2,r
or19,3,Tree,llava-hf/llava-1.5-7b-hf,274,batch2,r
or20,4,Man,llava-hf/llava-1.5-7b-hf,274,batch2,r
or21,4,Plants,llava-hf/llava-1.5-7b-hf,274,batch2,r
or22,3,The sun,llava-hf/llava-1.5-7b-hf,274,batch2,r
or23,4,Door,llava-hf/llava-1.5-7b-hf,274,batch2,r
or24,4,The phone.,llava-hf/llava-1.5-7b-hf,274,batch2,r
or25,4,Light,llava-hf/llava-1.5-7b-hf,274,batch2,r
or26,4,Air pump,llava-hf/llava-1.5-7b-hf,274,batch2,r
or27,1,The woman's left foot,llava-hf/llava-1.5-7b-hf,274,batch2,r
or28,4,Pig,llava-hf/llava-1.5-7b-hf,274,batch2,r
or29,4,Man with beard,llava-hf/llava-1.5-7b-hf,274,batch2,r
or30,4,Flasks,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs32,1,The person,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs33,4,The torch,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs34,3,The mug,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs36,4,The woman,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs37,3,People,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs38,4,Bike,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs39,4,Mug,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs40,4,Couch,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs42,4,Solar panels,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs43,3,Puzzle pieces,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs44,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,274,batch2,r
cs45,4,VR goggle,llava-hf/llava-1.5-7b-hf,274,batch2,r
de46,4,Blackboard,llava-hf/llava-1.5-7b-hf,274,batch2,r
de47,2,Bench,llava-hf/llava-1.5-7b-hf,274,batch2,r
de48,4,Bathtub,llava-hf/llava-1.5-7b-hf,274,batch2,r
de49,4,The electrode cap,llava-hf/llava-1.5-7b-hf,274,batch2,r
de50,3,The moon,llava-hf/llava-1.5-7b-hf,274,batch2,r
de51,4,Soldiers facing forward,llava-hf/llava-1.5-7b-hf,274,batch2,r
de52,4,Water,llava-hf/llava-1.5-7b-hf,274,batch2,r
de53,2,Helicopter,llava-hf/llava-1.5-7b-hf,274,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,274,batch2,r
de56,4,Quill pen,llava-hf/llava-1.5-7b-hf,274,batch2,r
de57,4,Bank,llava-hf/llava-1.5-7b-hf,274,batch2,r
de58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,274,batch2,r
de59,4,The woman with a notepad,llava-hf/llava-1.5-7b-hf,274,batch2,r
de60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr61,4,Cylinders,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr62,4,Seal,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr63,3,Corn,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr64,1,Glove,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr65,4,Ape,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr66,4,Hourglass,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr69,3,The sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr70,2,Arrow,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr71,4,Flames,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr72,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr73,4,Lamp,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,274,batch2,r
fr75,4,Cliffs on the right,llava-hf/llava-1.5-7b-hf,274,batch2,r
or16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,291,batch2,r
or17,4,The brain,llava-hf/llava-1.5-7b-hf,291,batch2,r
or18,4,The elephant,llava-hf/llava-1.5-7b-hf,291,batch2,r
or19,3,Man in wheelchair,llava-hf/llava-1.5-7b-hf,291,batch2,r
or20,4,Man,llava-hf/llava-1.5-7b-hf,291,batch2,r
or21,4,Screen,llava-hf/llava-1.5-7b-hf,291,batch2,r
or22,4,The sun,llava-hf/llava-1.5-7b-hf,291,batch2,r
or23,3,The moon,llava-hf/llava-1.5-7b-hf,291,batch2,r
or24,4,Phone,llava-hf/llava-1.5-7b-hf,291,batch2,r
or25,4,The light,llava-hf/llava-1.5-7b-hf,291,batch2,r
or26,2,Air pump,llava-hf/llava-1.5-7b-hf,291,batch2,r
or27,4,The woman's left foot.,llava-hf/llava-1.5-7b-hf,291,batch2,r
or28,4,Pig,llava-hf/llava-1.5-7b-hf,291,batch2,r
or29,4,Man with beard,llava-hf/llava-1.5-7b-hf,291,batch2,r
or30,2,Flasks,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs31,3,Yellow tape,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs32,4,The person,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs33,3,The torch,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs34,4,Mug,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs35,3,The magnifying glass,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs37,3,People,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs38,4,Bike,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs39,3,The mug.,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs40,4,Couch,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs42,3,The solar panels,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs43,2,Puzzle pieces,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,291,batch2,r
cs45,4,VR goggle,llava-hf/llava-1.5-7b-hf,291,batch2,r
de46,4,Blackboard,llava-hf/llava-1.5-7b-hf,291,batch2,r
de47,4,Bench,llava-hf/llava-1.5-7b-hf,291,batch2,r
de48,3,Book,llava-hf/llava-1.5-7b-hf,291,batch2,r
de49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,291,batch2,r
de50,4,Moon,llava-hf/llava-1.5-7b-hf,291,batch2,r
de51,4,The soldiers facing forward.,llava-hf/llava-1.5-7b-hf,291,batch2,r
de52,1,Water,llava-hf/llava-1.5-7b-hf,291,batch2,r
de53,4,Helicopter,llava-hf/llava-1.5-7b-hf,291,batch2,r
de54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,291,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,291,batch2,r
de56,4,Quill pen,llava-hf/llava-1.5-7b-hf,291,batch2,r
de57,3,Bank,llava-hf/llava-1.5-7b-hf,291,batch2,r
de58,4,The wind turbines,llava-hf/llava-1.5-7b-hf,291,batch2,r
de59,4,The woman with a notepad.,llava-hf/llava-1.5-7b-hf,291,batch2,r
de60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr61,3,Cylinders,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr62,3,Seal,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr63,2,Corn,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr64,4,Glove,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr65,3,Ape,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr66,4,Hourglass,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr67,4,The yellow balls,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr68,3,The shield,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr69,3,Sitting man wearing a hat,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr70,2,The arrow,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr71,2,Flames,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr72,4,The red flower-shaped object with a pointy middle.,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr73,3,The lamps,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr74,4,The person in a yellow shirt.,llava-hf/llava-1.5-7b-hf,291,batch2,r
fr75,3,The cliffs on the right,llava-hf/llava-1.5-7b-hf,291,batch2,r
or16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,309,batch2,r
or17,4,Everything equal,llava-hf/llava-1.5-7b-hf,309,batch2,r
or18,2,The elephant,llava-hf/llava-1.5-7b-hf,309,batch2,r
or19,4,Man in wheelchair,llava-hf/llava-1.5-7b-hf,309,batch2,r
or20,4,Man,llava-hf/llava-1.5-7b-hf,309,batch2,r
or21,4,Screen,llava-hf/llava-1.5-7b-hf,309,batch2,r
or22,4,Sun,llava-hf/llava-1.5-7b-hf,309,batch2,r
or23,4,Moon,llava-hf/llava-1.5-7b-hf,309,batch2,r
or24,4,Phone,llava-hf/llava-1.5-7b-hf,309,batch2,r
or25,3,The light,llava-hf/llava-1.5-7b-hf,309,batch2,r
or26,3,Bike,llava-hf/llava-1.5-7b-hf,309,batch2,r
or27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,309,batch2,r
or28,2,Pig,llava-hf/llava-1.5-7b-hf,309,batch2,r
or29,3,Man with a beard,llava-hf/llava-1.5-7b-hf,309,batch2,r
or30,3,Flasks,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs31,2,Yellow tape,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs32,1,Person,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs33,4,Torch,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs34,3,Mug,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs35,1,The magnifying glass,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs36,3,Cigarette,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs37,2,People,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs38,3,Bike,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs39,3,Mug,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs40,1,Couch,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs41,3,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs42,3,Solar panels,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs43,4,Puzzle pieces,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs44,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,309,batch2,r
cs45,2,VR goggles,llava-hf/llava-1.5-7b-hf,309,batch2,r
de46,4,Blackboard,llava-hf/llava-1.5-7b-hf,309,batch2,r
de47,3,Bench,llava-hf/llava-1.5-7b-hf,309,batch2,r
de48,4,Book,llava-hf/llava-1.5-7b-hf,309,batch2,r
de49,4,The electrode cap.,llava-hf/llava-1.5-7b-hf,309,batch2,r
de50,3,The moon,llava-hf/llava-1.5-7b-hf,309,batch2,r
de51,4,Soldiers facing forward.,llava-hf/llava-1.5-7b-hf,309,batch2,r
de52,4,The water and the land,llava-hf/llava-1.5-7b-hf,309,batch2,r
de53,3,Helicopter,llava-hf/llava-1.5-7b-hf,309,batch2,r
de54,2,Piggy bank,llava-hf/llava-1.5-7b-hf,309,batch2,r
de55,4,Faucet,llava-hf/llava-1.5-7b-hf,309,batch2,r
de56,4,The quill pen,llava-hf/llava-1.5-7b-hf,309,batch2,r
de57,3,Bank,llava-hf/llava-1.5-7b-hf,309,batch2,r
de58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,309,batch2,r
de59,3,Woman with notepad,llava-hf/llava-1.5-7b-hf,309,batch2,r
de60,4,Woman on stage,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr61,4,Cylinders,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr62,2,Seal,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr63,3,Corn,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr64,3,Glove,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr65,4,Ape,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr66,3,Hourglass,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr67,4,Yellow balls,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr69,3,The sitting man wearing a hat.,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr70,4,Arrow,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr71,4,Flames,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr72,3,Red flower-shaped object with a pointy middle,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr73,4,Lamp,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr74,4,The person in a yellow shirt,llava-hf/llava-1.5-7b-hf,309,batch2,r
fr75,4,The mountain in the upper left corner.,llava-hf/llava-1.5-7b-hf,309,batch2,r
or16,3,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,356,batch2,r
or17,3,The brain,llava-hf/llava-1.5-7b-hf,356,batch2,r
or18,4,Elephant,llava-hf/llava-1.5-7b-hf,356,batch2,r
or19,4,Man in a wheelchair,llava-hf/llava-1.5-7b-hf,356,batch2,r
or20,3,Man,llava-hf/llava-1.5-7b-hf,356,batch2,r
or21,3,The plants,llava-hf/llava-1.5-7b-hf,356,batch2,r
or22,4,The sun,llava-hf/llava-1.5-7b-hf,356,batch2,r
or23,4,The moon,llava-hf/llava-1.5-7b-hf,356,batch2,r
or24,2,The phone,llava-hf/llava-1.5-7b-hf,356,batch2,r
or25,4,Light,llava-hf/llava-1.5-7b-hf,356,batch2,r
or27,3,The woman's left foot,llava-hf/llava-1.5-7b-hf,356,batch2,r
or28,3,Pig,llava-hf/llava-1.5-7b-hf,356,batch2,r
or29,3,Man with beard,llava-hf/llava-1.5-7b-hf,356,batch2,r
or30,3,Flasks,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs31,4,Yellow tape,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs32,4,Person,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs33,4,Torch,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs34,4,Mug,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs35,3,Magnifying glass,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs36,3,The cigarette box,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs37,3,People,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs38,4,Bike,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs39,4,Mug,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs40,3,The little girl,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs41,4,Fingerprint scanner,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs42,4,Solar panels,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs43,1,Puzzle pieces,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs44,2,Magnifying glass,llava-hf/llava-1.5-7b-hf,356,batch2,r
cs45,4,VR goggle,llava-hf/llava-1.5-7b-hf,356,batch2,r
de46,3,Blackboard,llava-hf/llava-1.5-7b-hf,356,batch2,r
de47,4,Bench,llava-hf/llava-1.5-7b-hf,356,batch2,r
de48,4,Book,llava-hf/llava-1.5-7b-hf,356,batch2,r
de49,4,Electrode cap,llava-hf/llava-1.5-7b-hf,356,batch2,r
de50,3,Moon,llava-hf/llava-1.5-7b-hf,356,batch2,r
de51,3,Soldiers,llava-hf/llava-1.5-7b-hf,356,batch2,r
de52,4,Water,llava-hf/llava-1.5-7b-hf,356,batch2,r
de53,4,The helicopter,llava-hf/llava-1.5-7b-hf,356,batch2,r
de54,4,Piggy bank,llava-hf/llava-1.5-7b-hf,356,batch2,r
de55,3,The faucet,llava-hf/llava-1.5-7b-hf,356,batch2,r
de56,4,Quill pen,llava-hf/llava-1.5-7b-hf,356,batch2,r
de57,1,Bank,llava-hf/llava-1.5-7b-hf,356,batch2,r
de58,3,Wind turbines,llava-hf/llava-1.5-7b-hf,356,batch2,r
de59,3,Woman with notepad,llava-hf/llava-1.5-7b-hf,356,batch2,r
de60,3,Woman on stage,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr61,4,Cylinders,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr62,1,People,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr63,3,Corn,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr64,1,Glove,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr65,1,Ape,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr66,4,Hourglass,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr67,3,Yellow balls,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr68,4,Shield,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr69,3,Yes,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr70,3,The arrow,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr71,3,Flames,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr72,3,The red hat-shaped object,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr73,4,Lights,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr74,4,Everything equal,llava-hf/llava-1.5-7b-hf,356,batch2,r
fr75,4,The cliffs on the right,llava-hf/llava-1.5-7b-hf,356,batch2,r
or16,4,Heart-shaped tree,llava-hf/llava-1.5-7b-hf,438,batch2,r
or17,4,The lightning,llava-hf/llava-1.5-7b-hf,438,batch2,r
or18,3,Elephant,llava-hf/llava-1.5-7b-hf,438,batch2,r
or19,3,The man in a wheelchair,llava-hf/llava-1.5-7b-hf,438,batch2,r
or20,3,Man,llava-hf/llava-1.5-7b-hf,438,batch2,r
or21,4,Screen,llava-hf/llava-1.5-7b-hf,438,batch2,r
or22,4,Sun,llava-hf/llava-1.5-7b-hf,438,batch2,r
or23,4,The moon,llava-hf/llava-1.5-7b-hf,438,batch2,r
or24,3,Phone,llava-hf/llava-1.5-7b-hf,438,batch2,r
or25,4,Light,llava-hf/llava-1.5-7b-hf,438,batch2,r
or26,4,Bike,llava-hf/llava-1.5-7b-hf,438,batch2,r
or27,4,The woman's left foot,llava-hf/llava-1.5-7b-hf,438,batch2,r
or28,4,Pig,llava-hf/llava-1.5-7b-hf,438,batch2,r
or29,3,The man with a beard.,llava-hf/llava-1.5-7b-hf,438,batch2,r
or30,3,Flasks,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs31,4,The dog collar,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs32,3,The person,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs33,3,The torch,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs34,4,Mug,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs35,4,Magnifying glass,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs36,4,Cigarette box,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs37,3,People,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs38,3,Bike,llava-hf/llava-1.5-7b-hf,438,batch2,r
cs39,4,Mug,llava-hf/llava-1.5-7b-hf,438,batch2,r
