name,natural,choice,model,seed,batch,condition
or37,4,the people,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or38,4,the person,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or39,4,the mug,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or41,4,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or42,3,the bigger globe,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or43,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or44,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or45,4,The VR goggle.,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs47,1,the couple,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs48,1,the book,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs50,1,the animal,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr1,1,The woman.,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr3,2,the tray,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr4,2,it is ambiguous,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr5,1,the baby,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr7,2,The blue rays.,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr12,4,the kid on the bike,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr14,2,the red bars,OpenGVLab/InternVL3-8B-hf,346,batch3,r
fr15,1,the lime,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs52,4,the land,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs55,4,the faucet,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs56,1,the quill pen,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs58,3,the people,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,346,batch3,r
cs60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de61,2,The cylinders,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de62,1,The seal,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de63,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de66,1,the lock,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de67,2,The yellow balls,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de68,4,the shield,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de69,2,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de71,1,The flames,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de73,4,the lamps,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,346,batch3,r
de75,3,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,346,batch3,r
or31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or32,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or34,4,the hands,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or35,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or36,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or37,3,the people,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or38,4,the person,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or39,4,the mug,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or41,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or42,2,the bigger globe,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or43,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or44,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or45,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs47,1,the couple,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs49,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs50,1,the animal,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr2,2,The solar panel.,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr3,2,the tray,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr4,3,the man,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr5,1,the baby,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr6,2,the men with their hands up,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr7,2,The red rays.,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr9,1,the crowd,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr10,4,the woman's left hand,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr12,1,the soccer ball,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr14,2,the red bars,OpenGVLab/InternVL3-8B-hf,357,batch3,r
fr15,1,the lime,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs52,2,the land,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs55,4,the faucet,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs56,1,the quill pen,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,357,batch3,r
cs60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de62,2,The seal,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de63,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de66,2,the lock,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de67,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de68,4,the shield,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de69,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de71,1,the flames,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de73,4,The lamps,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,357,batch3,r
de75,2,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,357,batch3,r
or31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or32,4,the front side of pedestal,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or34,3,the hands,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or35,4,the magnifying glass,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or36,3,the cigarette box,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or37,3,the people,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or38,4,the person,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or39,3,the mug,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or40,1,the little girl,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or41,4,The fingerprint scanner.,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or42,2,the bigger globe,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or43,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or44,3,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or45,3,the VR goggle,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs46,4,the scale,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs47,1,the couple,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs48,1,the bathtub,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs49,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs50,2,the animal,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr3,1,the tray,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr4,2,the man,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr5,1,the baby,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr6,3,the barbed wire,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr7,2,The red rays.,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr10,4,the thermos,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr14,1,The red bars.,OpenGVLab/InternVL3-8B-hf,396,batch3,r
fr15,2,the lime,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs52,3,The land.,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs55,4,the faucet,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs56,1,the quill pen,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,396,batch3,r
cs60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de61,2,the cylinders,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de62,1,The seal,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de66,2,the lock,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de68,4,the shield,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de70,2,the dollar sign,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de71,1,the flames,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de73,4,the lamps,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de74,3,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,396,batch3,r
de75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,396,batch3,r
or31,3,the dog collar,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or32,4,the diamond,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or33,4,The torch.,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or34,3,the hands,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or35,4,The magnifying glass,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or36,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or37,3,the people,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or38,4,the person,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or39,4,the mug,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or41,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or42,2,the bigger globe,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or43,3,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or44,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or45,3,The VR goggle,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs47,2,the couple,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs48,1,the book,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs49,1,the electrode cap,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs50,1,the animal,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr3,1,The tray,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr4,3,the man,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr5,2,the baby,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr7,3,the red rays,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr8,2,the man,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr11,2,the open books,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr14,1,the red bars,OpenGVLab/InternVL3-8B-hf,417,batch3,r
fr15,1,the lime,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs52,2,The land.,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs54,2,the piggy bank,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs55,3,The faucet.,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs56,1,the quill pen,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,417,batch3,r
cs60,2,the orchestra,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de62,2,the seal,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de63,1,the tomatoes,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de64,2,the magnifying glass,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de66,1,the lock,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de68,4,the shield,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de69,1,the sitting man wearing a hat,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de71,1,The flames,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de73,2,the lamps,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de74,4,The old-fashioned phone.,OpenGVLab/InternVL3-8B-hf,417,batch3,r
de75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,417,batch3,r
or31,4,the dog collar,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or32,4,the diamond,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or33,4,the torch,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or34,3,the mug,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or35,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or36,4,the cigarette box,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or37,3,the people,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or38,4,the person,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or39,4,the mug,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or40,2,the little girl,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or41,3,the fingerprint scanner,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or42,3,the bigger globe,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or43,4,the puzzle pieces,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or44,4,the book with a brick on it,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or45,4,The VR goggle,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs46,3,the scale,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs47,1,the couple,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs48,1,the book,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs49,2,the electrode cap,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs50,1,the animal,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr1,2,the woman,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr2,2,the solar panel,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr3,2,the tray,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr4,3,the man,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr5,1,the baby,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr7,2,The red rays.,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr8,3,the man,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr9,2,the crowd,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr10,4,the man's right hand,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr11,2,the woman holding a pen,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr12,4,the soccer ball,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr13,1,the stool,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr14,1,the red bars,OpenGVLab/InternVL3-8B-hf,441,batch3,r
fr15,2,the lime,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs51,3,the soldiers facing forward,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs52,3,the land,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs53,2,the big car,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs54,1,the piggy bank,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs55,4,the faucet,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs56,1,The quill pen,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs57,3,the pig broken in half,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs58,2,the people,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs59,2,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,441,batch3,r
cs60,3,the orchestra,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de62,2,The seal,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de63,1,the corn,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de64,3,the magnifying glass,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de65,1,the ape,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de66,1,the lock,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de67,2,The yellow balls.,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de68,4,the shield,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de69,1,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de71,1,the flames,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de72,2,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de73,3,The lamps,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de74,4,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,441,batch3,r
de75,1,the trees in the lower left corner,OpenGVLab/InternVL3-8B-hf,441,batch3,r
or46,4,the scale,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or47,2,the couple,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or48,2,the book,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or49,3,the electrode cap,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or50,3,the animal,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de1,1,the woman,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de2,3,the solar panel,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de3,3,the tray,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de4,2,the man,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de5,2,the baby,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de6,2,the barbed wire,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de7,3,The red rays.,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de8,2,the man,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de9,2,the crowd,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de10,4,the thermos,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de11,1,the open books,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de12,1,The soccer ball.,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de13,1,the stool,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de14,2,Red bars,OpenGVLab/InternVL3-8B-hf,174,batch4,r
de15,1,the lime,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr16,2,the kid in a striped shirt,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr17,4,The brain.,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr18,3,The elephant.,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr19,2,the laptops,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr20,1,the man,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr21,2,the kid in a yellow shirt,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr22,4,Everything equal,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr23,2,the staircase,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr24,2,the phone,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr25,3,the woman holding a note,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr26,3,the air pump,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr27,1,the woman's left foot,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr28,3,the surgeons,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr29,2,the man with a beard,OpenGVLab/InternVL3-8B-hf,174,batch4,r
fr30,3,the flasks,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or51,4,The soldiers facing forward.,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or52,3,the land,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or53,4,the big car,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or54,4,the piggy bank,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or55,4,the faucet,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or56,3,The quill pen.,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or57,4,the pig broken in half,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or58,3,the people,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or59,3,the woman with a notepad,OpenGVLab/InternVL3-8B-hf,174,batch4,r
or60,4,the orchestra,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs61,3,the cylinders,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs62,1,the seal,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs63,2,the tomatoes,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs64,1,the magnifying glass,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs65,1,The ape,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs66,2,the lock,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs67,2,the yellow balls,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs68,4,the shield,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs69,2,the man with his hand on his chin,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs70,1,the dollar sign,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs71,2,the flames,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs72,1,the red flower-shaped object with a pointy middle,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs73,1,The lamps,OpenGVLab/InternVL3-8B-hf,174,batch4,r
cs74,2,The person in a yellow shirt.,OpenGVLab/InternVL3-8B-hf,174,batch4,r
